236	45	318	638
654	29	496	669
670	22	483	667
670	25	485	666
665	25	488	667
665	25	488	665
665	25	487	665
670	26	483	665
664	24	481	666
671	26	477	661
663	27	485	661
670	27	479	660
665	27	478	660
671	28	474	657
665	29	479	654
666	28	477	655
665	28	477	655
667	31	476	652
665	29	473	651
662	32	478	649
670	34	466	646
661	31	475	648
669	33	467	644
662	32	472	646
670	35	464	641
663	32	471	643
668	35	466	640
662	33	468	640
669	34	462	637
664	32	466	638
668	34	464	635
666	33	463	637
662	33	468	635
668	34	462	634
663	32	461	635
669	36	457	628
662	34	463	631
668	37	457	627
664	34	459	629
666	34	456	628
663	35	458	625
668	36	452	624
667	37	453	624
662	35	458	624
667	37	451	622
663	36	455	623
670	37	447	623
665	37	450	621
664	37	451	621
669	38	446	620
663	37	450	619
669	39	444	617
663	36	448	619
669	40	443	614
661	37	448	619
669	42	438	613
662	38	445	616
668	41	439	612
663	39	443	614
669	41	436	611
663	39	442	612
666	41	438	610
662	40	444	611
666	40	438	610
661	40	443	609
669	45	426	603
669	42	428	604
672	44	423	604
668	43	430	603
671	43	422	603
671	47	425	598
670	46	423	599
672	46	420	598
669	46	426	597
670	46	424	598
670	46	420	597
670	48	423	593
669	48	423	594
670	48	422	593
670	49	422	592
668	48	422	592
671	48	416	590
667	48	421	588
671	48	411	589
667	47	401	591
667	45	398	594
662	45	393	592
670	48	405	587
671	50	413	586
664	50	402	585
667	46	400	589
599	44	328	587
640	39	433	596
666	53	413	582
666	52	406	583
668	52	408	581
657	52	393	579
668	51	409	579
647	49	373	579
659	54	415	577
651	45	394	586
648	40	379	592
659	50	409	581
661	49	392	580
654	49	368	578
663	56	399	571
647	50	370	575
658	55	411	572
612	43	327	581
644	47	427	580
651	50	410	577
653	47	389	575
649	45	366	581
658	53	407	570
660	54	388	568
648	52	365	570
659	58	405	565
638	51	369	569
656	55	409	566
544	50	304	567
648	59	414	560
603	49	327	569
633	50	420	570
632	55	425	563
658	60	401	558
630	52	368	565
652	55	403	559
