533	376	22	23
533	376	22	23
532	375	20	23
529	374	20	23
528	373	20	23
528	371	19	23
527	370	19	23
528	371	19	23
527	369	19	24
527	368	18	24
527	368	17	23
527	367	17	23
528	367	17	23
529	367	17	23
530	366	17	23
531	366	16	23
532	365	16	23
534	364	16	24
535	365	16	23
534	364	16	23
535	364	17	22
536	364	16	22
539	365	15	22
539	363	17	23
541	365	17	21
541	365	16	22
544	366	16	20
547	367	16	21
550	366	15	22
550	366	16	23
552	368	16	22
552	369	16	21
556	370	16	21
557	371	16	22
560	373	16	21
560	375	16	22
563	377	17	22
563	377	17	22
563	380	18	22
566	382	18	21
570	384	16	22
573	388	15	22
571	391	20	22
571	391	20	22
579	396	16	22
581	402	16	21
585	407	16	21
588	411	16	21
590	415	15	22
591	416	14	21
593	422	16	22
594	428	14	21
595	432	16	22
598	439	15	21
599	445	16	21
600	444	15	21
599	448	18	21
601	452	16	24
602	455	15	22
603	458	15	21
603	462	16	20
603	462	15	20
604	463	16	21
603	464	18	21
604	465	16	22
603	465	15	21
604	465	15	21
604	465	15	21
604	465	15	20
602	463	16	21
603	461	18	20
601	461	16	21
603	459	15	20
602	459	16	21
603	459	15	21
602	458	16	20
601	457	19	21
603	456	17	22
602	456	14	21
601	456	14	21
603	457	15	21
601	457	15	20
600	455	19	22
600	456	19	22
600	456	15	20
600	457	16	20
602	457	16	20
602	457	14	19
601	457	15	20
601	456	18	21
601	455	16	20
601	456	18	20
600	456	15	20
602	456	16	20
601	456	15	19
601	454	17	22
601	456	18	23
601	456	18	22
603	456	15	20
602	457	14	20
602	458	16	20
602	463	14	16
602	459	17	18
603	458	18	18
565	481	14	28
545	521	17	20
541	554	12	15
539	566	12	16
538	577	12	16
538	578	12	16
538	590	12	16
537	601	12	17
536	612	12	17
535	623	12	18
534	635	12	18
534	635	12	18
533	648	12	17
533	661	12	17
530	672	14	19
529	685	13	17
529	693	17	20
529	687	16	25
517	690	19	23
537	692	13	14
537	706	13	13
546	706	19	13
525	696	31	23
526	692	30	27
468	703	115	16
418	687	35	30
364	680	17	11
341	688	36	18
341	702	32	17
340	701	33	18
295	696	17	18
282	707	19	11
284	710	19	10
258	679	14	16
240	692	35	26
222	689	49	29
267	642	17	23
261	657	17	21
257	670	15	20
252	683	16	21
242	677	14	11
240	677	22	33
278	644	17	19
274	660	13	11
270	673	13	11
264	686	14	11
259	699	14	12
260	699	14	12
254	710	16	10
235	707	20	12
225	708	42	11
252	658	22	25
247	668	21	22
249	669	22	23
230	687	31	31
257	642	18	40
240	630	31	38
248	668	24	25
241	676	24	28
243	680	23	23
238	694	24	24
214	705	31	14
213	693	30	24
210	703	27	15
171	708	21	11
166	707	27	11
138	709	37	10
135	709	33	10
179	667	15	16
176	682	36	24
229	687	32	26
265	630	23	33
270	642	14	14
267	656	10	12
263	669	10	11
258	682	11	13
252	696	10	13
252	696	10	12
248	710	11	10
227	688	18	26
237	670	16	22
236	689	13	17
226	698	18	20
223	698	19	20
183	685	29	34
118	628	29	22
109	607	24	26
126	637	19	13
165	630	10	12
168	630	10	11
160	644	11	13
154	656	11	13
147	670	10	13
140	684	11	14
132	697	12	14
132	698	11	14
127	709	19	10
127	701	40	18
164	674	42	39
208	609	39	47
121	609	42	35
204	617	25	39
176	637	89	10
238	595	25	18
204	623	40	13
201	636	20	20
189	669	27	22
184	672	34	45
219	636	35	23
185	668	22	17
181	680	18	18
176	692	18	18
170	705	20	14
171	705	19	14
195	706	22	13
193	699	24	19
185	709	28	10
210	682	24	14
211	688	21	20
206	688	26	19
181	698	45	21
162	669	58	49
268	576	13	27
265	590	11	13
260	602	11	13
259	602	11	13
254	612	12	15
249	624	11	14
244	635	13	15
238	646	13	15
232	659	12	15
233	659	12	15
227	672	12	15
221	683	13	16
215	696	12	16
210	708	12	11
186	710	22	10
179	686	22	32
123	635	27	19
115	639	26	18
126	637	19	12
127	612	13	11
128	609	24	11
128	609	25	12
127	616	25	16
113	628	26	15
125	626	10	28
94	639	19	13
104	643	11	12
98	642	16	10
73	658	17	17
96	644	21	37
47	591	24	22
43	594	15	14
34	599	18	19
35	598	18	17
22	598	19	20
13	605	23	23
0	609	31	36
0	621	29	58
0	636	24	49
0	635	12	38
0	657	14	35
1	685	51	34
0	707	27	12
16	695	17	20
54	705	13	13
53	705	13	14
64	678	22	18
46	648	27	17
38	658	26	15
31	667	33	18
24	678	47	25
66	614	58	24
30	691	45	21
11	696	53	23
0	678	49	41
114	616	13	13
127	628	18	13
128	626	18	15
119	626	18	18
119	641	16	17
111	652	17	15
103	661	22	16
91	663	26	25
40	641	23	24
31	650	37	25
79	693	27	21
32	652	43	30
7	662	61	47
1	662	103	53
93	620	53	42
0	680	95	37
0	685	85	33
1	698	89	21
53	700	41	19
59	703	36	15
53	705	41	14
63	704	28	14
27	710	40	10
35	704	43	15
3	702	22	17
0	700	57	19
91	631	12	18
60	623	17	18
91	635	17	14
59	628	22	19
54	637	42	15
42	645	27	21
48	645	20	14
36	659	27	11
38	664	20	16
25	675	26	24
24	684	29	33
3	689	35	29
7	692	29	24
0	703	30	16
0	710	20	10
0	709	37	10
23	665	24	17
15	670	14	15
34	644	12	11
39	619	12	10
33	624	14	13
26	633	19	13
20	644	13	11
13	650	14	11
13	650	18	13
6	660	21	13
0	669	14	12
0	655	10	13
16	638	10	10
31	655	12	10
31	657	23	22
26	664	29	25
14	669	83	10
11	680	29	27
5	689	30	29
0	698	25	21
0	699	25	20
0	708	20	11
12	677	20	13
15	655	16	19
0	628	23	24
20	600	26	19
18	600	29	20
15	607	24	19
7	615	24	19
1	621	25	20
0	631	18	18
0	641	12	18
0	641	12	18
0	652	10	16
0	641	10	21
0	671	10	10
0	651	19	11
18	634	22	11
49	629	15	17
85	658	10	16
80	668	13	21
74	681	15	23
66	691	15	25
24	670	17	19
58	707	15	12
85	688	12	10
96	674	18	31
47	664	19	21
30	675	21	20
22	682	23	23
23	683	21	21
13	683	28	28
8	703	24	16
3	710	23	10
22	685	10	32
9	667	35	41
59	661	30	23
56	668	29	45
54	599	37	26
66	647	13	16
60	658	11	14
52	666	12	16
52	665	11	16
46	675	12	16
39	685	14	18
36	695	13	16
31	671	20	18
2	672	39	27
70	606	19	15
64	617	33	23
120	577	24	33
158	642	22	15
133	633	29	30
149	674	28	18
151	678	26	15
140	680	27	25
143	701	32	18
113	688	51	31
126	607	60	101
140	676	38	42
146	697	31	21
130	647	10	37
133	638	20	25
126	603	26	54
124	637	26	25
128	612	15	11
127	612	13	10
115	629	18	14
112	629	15	15
129	640	18	16
98	638	14	11
109	660	20	13
118	628	31	21
88	599	35	74
80	683	40	36
22	649	14	18
10	663	14	15
0	674	15	17
1	673	14	17
0	698	10	12
0	691	13	10
0	707	14	12
0	679	31	30
41	679	45	12
38	672	47	10
90	644	12	24
93	638	18	12
75	628	29	28
46	608	38	31
2	613	22	27
39	631	23	25
65	637	38	13
27	652	18	25
20	654	25	11
7	662	28	10
0	682	12	16
0	683	12	15
0	675	32	37
21	669	65	48
95	638	26	28
80	662	27	31
93	615	16	43
95	620	18	32
87	630	14	33
52	684	20	12
41	699	29	20
58	653	15	35
46	666	14	33
47	670	13	28
34	663	22	42
25	666	14	51
14	675	18	44
0	683	20	36
0	694	12	25
0	694	12	25
0	702	44	17
65	702	14	11
41	697	24	21
34	661	58	45
108	606	32	38
98	603	45	47
102	626	29	23
94	634	56	58
94	613	37	35
108	701	27	12
