176	75	47	102
165	77	67	94
162	80	74	94
159	83	75	90
158	81	77	94
155	90	80	86
153	92	80	85
154	99	77	80
154	87	73	91
149	80	76	99
153	76	64	98
152	75	63	99
147	75	65	95
141	72	69	100
131	66	70	97
130	64	65	97
130	59	61	98
129	58	60	98
132	54	53	98
132	54	51	98
132	55	50	97
133	56	48	96
134	62	47	92
134	67	49	92
134	75	45	88
135	73	46	96
133	70	50	99
135	66	44	100
137	59	43	102
141	51	39	99
140	43	44	98
138	49	48	89
137	66	56	72
135	50	64	86
129	35	66	103
130	39	67	100
131	35	69	104
131	46	68	96
130	56	65	91
131	53	63	100
132	69	63	86
132	71	62	88
132	67	62	101
130	68	64	105
130	70	64	102
129	68	64	104
132	65	58	105
134	63	48	106
129	64	44	103
126	64	43	102
117	65	50	104
113	71	53	101
107	68	55	104
106	79	57	96
102	67	63	107
101	67	65	108
103	65	69	107
107	66	66	105
114	62	66	104
120	74	65	93
120	58	67	110
124	55	69	115
133	48	70	116
135	49	76	115
138	45	78	117
137	50	80	110
142	39	73	114
139	38	76	118
149	37	68	118
154	35	63	120
158	35	64	121
161	33	59	120
119	33	108	122
156	34	72	122
132	48	105	111
169	49	70	117
171	38	69	128
165	43	73	124
171	48	65	124
171	49	64	122
169	51	66	118
168	47	68	120
166	38	63	125
159	38	77	124
169	57	60	103
167	46	66	114
167	39	73	119
165	38	77	121
165	36	77	122
169	37	73	122
172	15	66	138
162	13	76	137
162	12	79	138
165	11	74	138
155	10	84	139
153	35	86	113
154	35	87	112
154	38	91	112
155	43	95	109
152	47	98	110
147	53	103	105
143	60	110	101
147	57	103	104
147	56	101	106
146	54	98	107
141	50	98	108
135	39	80	110
133	32	76	112
130	31	77	112
128	28	76	112
128	27	66	114
127	28	64	116
127	28	62	116
128	32	60	114
131	42	59	111
135	51	59	108
136	49	61	116
135	50	62	119
124	42	75	121
141	44	57	112
145	26	55	120
144	53	56	87
139	30	65	102
122	10	89	124
126	3	90	131
130	7	88	127
129	22	82	113
128	21	85	116
127	38	81	101
124	23	82	121
128	49	81	106
128	49	80	113
129	52	78	114
130	49	75	120
125	50	76	124
124	52	79	123
121	51	82	123
126	54	75	119
114	46	81	126
127	56	66	117
125	49	71	123
125	71	77	99
123	64	86	110
120	75	93	100
120	74	98	105
117	74	102	108
119	78	103	105
122	80	101	103
129	55	93	128
134	71	89	108
137	47	92	127
152	62	77	111
153	42	79	137
156	46	79	133
153	42	83	130
159	51	81	117
160	55	79	111
157	22	81	143
164	49	76	115
164	48	77	117
161	23	80	142
172	24	67	141
176	40	69	123
173	16	76	146
172	18	79	143
172	46	82	115
170	45	88	120
166	46	90	122
165	42	91	131
158	32	94	143
158	38	91	135
158	28	94	144
159	31	89	138
160	50	90	117
163	42	80	125
163	45	80	121
160	49	87	118
161	47	87	120
163	35	92	129
165	9	84	151
166	22	80	135
166	26	80	130
163	10	89	144
159	31	93	122
153	36	104	117
156	29	97	123
166	32	92	121
160	10	101	145
160	29	102	130
166	43	97	116
155	52	112	111
153	59	114	108
149	51	117	118
144	60	120	107
152	50	99	112
146	46	99	114
140	32	93	124
133	32	89	122
133	24	77	123
133	24	75	123
133	25	72	122
131	24	69	124
133	33	62	121
133	37	62	121
132	39	61	120
133	46	64	119
130	48	69	124
135	41	66	125
140	35	60	121
145	44	53	106
150	19	58	123
147	15	66	123
146	17	76	120
143	37	79	100
140	34	80	106
138	21	84	120
138	26	84	118
137	29	80	119
138	34	80	120
137	35	78	123
138	46	74	117
140	48	71	121
137	50	71	125
134	51	71	125
133	49	70	127
