206	85	49	57
202	93	49	63
205	96	50	63
205	96	56	76
216	91	43	50
219	87	78	79
186	84	160	204
146	68	201	233
143	63	214	237
134	65	229	234
135	66	225	236
155	74	193	226
383	74	10	225
401	72	62	122
214	90	137	172
181	123	171	179
180	82	163	221
181	79	156	222
162	71	170	230
177	66	155	233
168	59	167	239
166	53	180	243
159	53	189	248
151	94	191	205
142	85	192	214
113	79	228	223
108	81	222	221
117	15	201	287
104	0	208	298
92	0	206	298
89	64	207	235
83	62	206	239
78	76	206	224
83	106	197	194
82	67	197	233
70	87	204	212
78	45	202	254
96	31	170	183
71	46	216	256
89	44	215	253
151	58	138	210
160	62	119	238
173	77	113	225
173	74	136	221
167	74	150	217
200	68	148	159
195	55	141	125
136	62	201	154
167	27	157	173
130	69	205	153
185	24	131	132
195	41	171	259
225	28	102	104
208	77	167	223
224	28	118	141
232	49	147	252
251	34	144	263
266	31	108	126
277	30	119	273
277	32	126	244
283	29	118	180
285	26	118	168
281	52	166	212
270	26	143	275
280	59	135	243
277	7	143	295
287	2	137	300
288	5	143	298
292	4	140	299
298	10	138	293
301	37	121	263
301	49	121	252
287	42	133	261
279	44	136	256
279	46	133	254
303	49	96	104
301	49	108	159
284	46	130	257
272	44	180	255
250	41	201	259
261	40	180	260
271	42	166	258
288	58	157	242
285	63	170	237
277	52	178	245
291	51	167	234
279	46	183	255
273	48	184	249
274	48	169	250
269	40	179	258
302	40	149	185
295	45	155	239
300	43	128	122
297	50	134	253
299	52	146	136
301	49	146	236
317	47	94	158
338	50	52	57
315	54	114	106
343	61	142	146
462	85	227	113
488	89	128	102
491	86	129	98
507	64	104	108
503	61	131	110
312	99	142	200
408	96	67	165
500	71	82	150
298	135	147	123
278	125	160	165
257	121	165	168
266	107	163	152
268	91	156	199
224	55	209	242
178	22	222	239
287	13	109	190
268	0	123	238
200	2	193	245
267	4	116	151
251	29	135	203
220	49	169	161
214	59	167	124
247	96	153	204
260	135	152	165
262	136	162	164
233	121	215	171
225	109	215	168
220	93	198	162
206	74	171	177
222	98	156	187
200	66	150	218
170	101	179	198
161	114	179	187
181	133	157	168
158	12	194	288
183	10	188	292
169	30	215	271
143	6	238	291
176	0	214	273
88	0	292	291
173	8	216	282
140	2	236	294
187	33	199	265
204	9	252	290
257	41	236	191
267	33	227	265
234	28	249	272
192	24	309	250
168	21	344	271
148	10	353	237
156	11	348	246
144	43	377	255
285	68	245	223
226	66	285	233
187	58	365	243
242	13	279	286
217	18	286	235
148	16	359	286
206	33	274	257
247	6	237	227
222	2	268	299
240	3	177	297
217	1	207	300
144	0	303	276
174	0	300	296
228	0	250	301
