51	53	87	290
40	99	117	171
45	96	114	173
47	98	113	170
50	94	112	175
52	100	113	168
56	104	112	163
60	108	112	158
63	111	113	154
65	111	113	152
68	113	111	153
73	114	111	148
74	114	111	148
77	115	110	146
80	115	115	146
83	112	111	150
87	106	110	155
91	99	108	163
94	103	109	159
96	105	110	157
99	111	113	150
101	105	110	157
104	110	111	151
108	108	109	153
111	107	108	155
113	106	108	155
116	112	107	152
118	113	105	147
120	115	108	145
121	117	107	145
124	117	110	144
126	117	109	144
130	116	105	144
131	118	106	142
131	117	109	142
137	119	105	140
141	107	102	149
144	119	99	139
145	119	101	138
148	117	101	140
149	113	100	144
152	113	101	143
156	112	97	144
158	118	97	138
158	120	100	135
160	120	99	132
161	121	99	132
165	122	98	130
167	120	97	131
168	122	98	130
171	120	95	130
172	121	96	128
174	122	96	128
177	122	96	127
177	124	96	127
179	124	96	125
181	122	94	127
184	117	94	131
186	109	94	147
187	109	94	141
189	108	92	143
191	106	94	140
194	113	91	134
194	110	93	135
197	112	91	134
199	111	89	133
202	110	87	134
204	109	88	138
204	113	87	131
206	113	85	132
208	112	84	139
208	111	86	134
210	104	84	146
212	102	84	154
214	99	83	154
215	116	84	144
218	115	82	142
220	112	81	191
220	92	81	215
222	101	81	202
223	118	81	186
225	84	79	199
229	104	75	170
228	109	77	195
229	98	78	199
230	116	81	183
230	105	81	201
231	120	81	180
234	122	79	179
232	87	81	216
235	86	81	208
238	108	78	189
238	107	81	186
240	94	80	200
239	86	81	208
242	89	80	207
244	86	77	209
245	86	78	209
247	86	75	216
247	87	76	212
246	87	78	216
249	88	77	215
249	89	78	219
252	88	76	211
254	114	75	189
256	110	72	185
256	97	74	198
257	100	76	203
257	116	74	186
262	126	70	173
264	126	66	170
265	126	66	168
261	105	71	187
265	87	70	196
82	85	53	95
86	83	171	160
257	93	78	186
259	100	73	175
265	106	67	171
266	119	68	153
267	106	69	168
253	110	82	161
265	113	71	166
267	115	72	161
266	117	73	157
266	114	72	155
