16	88	19	51
12	86	25	53
16	88	23	52
16	88	22	52
19	88	23	52
20	87	24	53
22	88	26	53
23	87	25	53
24	87	26	53
25	88	29	54
26	89	29	51
26	89	28	50
26	90	29	49
29	91	27	49
31	91	27	51
31	91	26	52
35	92	24	53
36	92	25	54
39	91	24	53
43	91	21	53
44	91	21	55
46	91	22	54
47	90	24	54
48	91	26	54
47	92	29	53
48	92	30	52
48	91	32	53
49	92	33	52
50	91	32	53
53	91	28	53
57	91	25	52
62	89	20	52
65	90	19	53
67	90	21	53
69	90	19	52
70	89	20	55
137	123	18	51
135	124	28	54
133	124	29	53
131	122	24	52
128	120	22	57
126	120	23	57
124	121	21	58
123	120	20	51
120	121	21	57
118	122	22	48
116	123	23	45
112	125	25	57
110	125	26	57
106	123	28	58
107	124	30	55
105	122	29	56
98	89	35	91
97	92	27	87
98	89	25	84
98	89	25	88
98	88	19	90
95	119	20	62
106	91	10	84
110	87	24	54
111	87	22	57
113	87	22	57
114	86	22	56
116	87	23	56
116	87	23	58
116	87	28	55
115	89	30	54
117	88	29	54
119	88	26	54
124	89	23	54
129	88	20	54
129	90	19	54
132	89	18	53
134	93	21	51
136	60	23	83
134	91	29	52
135	88	26	54
137	90	24	52
136	63	27	80
136	89	31	53
137	87	32	56
142	89	27	53
147	87	25	54
148	88	22	52
153	88	21	53
156	88	17	53
156	87	18	53
157	87	18	53
160	87	18	54
160	86	19	52
161	87	19	53
160	88	24	55
162	87	24	52
162	88	29	52
163	87	32	90
170	88	23	90
166	88	26	89
162	89	30	89
160	86	33	79
172	88	23	56
179	87	18	53
181	87	19	54
182	87	19	54
183	88	19	54
184	88	22	54
185	88	25	52
185	89	27	52
186	89	28	51
185	89	29	51
190	89	26	50
192	88	26	51
194	89	23	51
197	89	19	49
200	90	17	49
201	89	19	50
204	87	19	51
203	85	19	53
206	85	19	53
206	84	21	54
206	86	26	53
206	85	28	53
207	85	30	54
209	87	27	52
217	86	20	53
219	87	20	53
221	88	19	52
222	87	18	52
223	87	18	52
225	87	17	53
226	87	19	53
228	86	20	53
229	87	22	53
230	86	25	53
230	86	26	52
230	87	28	51
230	87	30	52
232	88	27	50
239	90	22	48
242	88	19	50
243	85	19	53
244	84	18	53
247	84	18	52
249	84	18	54
251	84	18	53
250	84	21	55
251	85	25	55
254	84	23	54
251	84	28	55
257	84	24	55
260	85	21	54
265	85	18	54
267	86	17	54
267	85	18	54
269	84	17	54
271	84	17	55
272	84	17	55
271	85	19	55
273	84	21	55
274	85	23	54
274	85	27	54
273	85	30	53
274	85	30	53
275	85	30	54
281	85	25	53
284	85	21	53
286	85	22	53
289	82	20	57
292	82	19	55
295	81	18	55
297	80	17	58
297	81	20	58
296	81	24	58
296	81	28	59
297	83	29	55
298	83	28	56
