289	67	64	236
278	70	73	211
281	77	75	219
269	69	85	222
269	73	81	221
264	78	89	221
260	79	91	219
253	77	94	225
237	75	107	226
233	78	107	224
229	80	107	220
230	79	107	220
231	80	105	219
225	83	111	217
218	87	113	212
213	80	135	223
201	81	170	224
195	81	173	224
197	79	173	225
196	80	173	221
204	76	169	230
212	74	159	232
220	78	159	228
222	78	159	229
249	79	140	228
240	83	154	228
252	77	154	231
265	61	156	247
264	60	170	246
283	50	152	250
288	50	143	243
294	46	121	252
255	47	145	248
228	61	199	235
262	61	173	238
254	56	175	239
259	69	157	216
254	76	142	209
262	84	161	215
256	88	165	210
245	92	198	202
241	92	190	200
222	97	183	201
217	89	200	212
202	58	227	237
202	65	244	225
202	74	213	214
199	78	209	192
191	73	203	196
186	76	212	193
242	69	179	188
191	72	223	223
247	72	175	217
230	75	185	203
252	75	144	206
271	67	121	219
296	72	90	216
297	77	76	210
322	71	60	220
323	71	69	213
349	63	50	227
349	65	67	233
302	66	106	224
301	66	98	201
303	66	103	199
303	59	100	207
291	56	106	223
283	53	109	229
283	40	103	250
284	46	94	245
279	50	88	236
272	43	98	242
245	59	116	229
235	53	145	231
219	53	162	198
221	62	155	223
231	56	144	161
272	69	102	175
231	71	138	160
199	75	169	182
221	72	150	166
260	68	106	162
260	65	110	230
259	63	115	231
270	65	111	218
265	52	131	226
272	47	145	217
265	58	164	211
269	68	167	219
272	67	166	223
272	74	175	215
271	77	181	215
270	84	191	207
267	86	196	206
270	93	202	199
269	96	208	198
269	96	196	194
267	96	202	198
266	94	196	201
265	92	195	202
263	87	191	205
262	86	191	206
256	80	183	209
257	78	154	211
255	72	148	216
255	71	131	211
254	65	125	220
250	62	125	224
249	57	117	233
248	57	117	237
250	58	112	230
247	60	114	228
246	60	96	218
245	59	91	222
242	64	69	217
239	67	72	212
243	65	78	215
234	73	79	206
238	73	86	206
249	77	77	203
252	62	80	221
244	61	105	224
251	65	86	217
247	58	101	227
243	57	103	219
252	55	97	225
262	59	94	225
265	60	90	228
273	63	89	215
276	62	96	212
276	65	118	218
277	66	113	225
289	65	98	232
284	65	105	237
284	65	99	234
283	58	98	238
288	44	85	254
287	39	82	265
279	72	89	228
280	48	86	248
279	43	98	111
304	44	81	148
274	48	100	251
256	55	100	240
273	51	109	244
277	49	102	247
269	70	102	224
265	39	124	255
274	36	116	243
278	34	116	138
276	42	90	234
275	43	109	141
287	48	94	159
282	52	103	213
285	57	99	225
289	60	93	216
296	61	88	198
292	59	91	210
301	59	92	161
300	53	87	206
301	50	93	215
301	47	95	163
301	34	79	100
302	31	89	227
308	29	94	134
308	34	93	228
315	41	87	122
312	43	96	110
309	49	121	211
310	56	123	207
316	55	100	199
321	52	99	149
319	44	99	197
316	45	104	166
320	53	99	197
321	48	96	207
316	50	85	199
312	52	91	199
313	58	116	178
320	58	91	179
321	58	106	192
325	61	99	133
323	92	95	156
328	52	72	197
326	51	57	199
338	49	67	206
334	51	83	68
284	57	179	193
283	67	140	156
268	68	147	156
279	72	138	150
257	69	144	154
253	67	148	164
248	71	147	166
246	70	147	173
243	75	149	164
242	76	142	167
250	78	141	161
256	76	126	161
270	74	78	165
287	53	83	179
280	58	114	189
275	68	86	170
275	71	63	171
319	59	14	197
285	68	52	171
268	72	70	169
310	56	36	187
270	68	75	171
276	64	64	175
331	48	10	194
281	54	67	153
279	53	50	190
270	57	60	179
274	53	65	190
273	61	68	188
283	54	87	173
287	70	121	186
289	71	132	168
275	79	128	166
279	84	110	157
273	84	104	163
276	84	82	152
274	83	99	152
272	86	93	152
270	88	115	136
272	88	109	150
276	86	117	144
279	88	121	145
290	86	93	143
295	84	83	145
304	83	72	145
306	81	64	149
306	84	54	148
304	80	67	156
302	68	67	169
295	55	66	172
290	67	89	108
301	69	57	166
296	78	61	160
284	79	69	159
286	77	68	162
284	80	77	158
276	87	66	151
273	87	69	152
269	75	112	166
261	95	95	146
256	74	134	169
268	75	79	139
278	81	100	165
273	94	91	148
288	88	88	160
294	91	65	152
294	78	72	177
290	81	79	171
286	116	90	138
288	83	87	171
296	124	79	131
294	82	85	175
301	85	100	166
297	88	112	167
292	85	118	174
289	94	117	173
295	91	79	118
294	99	90	137
273	90	140	173
285	95	132	163
243	98	168	161
326	109	78	152
264	106	145	155
312	111	99	151
311	112	98	150
209	110	188	145
186	103	192	140
289	114	110	142
188	101	206	156
209	100	191	157
277	105	119	153
289	104	106	151
302	98	88	159
298	97	89	158
287	96	84	164
288	98	77	158
294	102	79	162
255	103	123	159
242	108	144	157
242	106	146	155
243	106	147	154
242	107	144	153
250	103	123	156
257	102	112	159
268	101	77	159
266	98	79	161
267	93	90	160
266	94	85	157
266	84	67	164
267	81	63	155
270	82	67	157
271	82	81	159
278	87	83	161
282	93	81	163
286	103	78	159
285	121	87	140
281	112	95	150
273	112	103	151
262	110	111	151
252	131	126	135
243	112	137	153
242	113	129	152
239	113	152	154
237	109	152	158
230	111	169	155
229	105	173	155
222	104	179	142
228	103	172	157
229	102	166	137
241	102	153	147
241	105	162	163
256	101	147	144
236	111	161	148
227	111	166	158
230	105	153	157
232	111	132	155
251	101	108	129
244	101	121	163
259	96	94	166
264	97	91	163
282	82	71	153
278	74	69	192
278	84	69	179
280	88	66	179
279	99	83	168
285	82	80	188
290	89	90	180
285	85	98	180
288	80	108	190
288	75	113	195
290	73	122	198
289	81	122	185
288	81	125	172
288	75	128	194
284	92	135	188
279	104	135	177
272	92	95	189
253	93	111	191
265	98	89	190
266	97	85	191
261	95	87	193
238	94	108	199
227	95	132	200
208	97	152	199
206	98	155	198
200	102	159	195
194	105	167	193
194	110	174	188
194	110	181	189
202	103	172	195
199	103	170	196
268	93	92	203
258	94	89	203
260	84	88	213
256	80	90	216
260	75	91	216
256	71	90	223
279	73	75	222
267	72	85	223
271	76	93	213
246	79	119	221
267	81	110	197
228	80	150	219
224	79	170	216
226	79	150	219
234	81	134	217
229	80	133	215
222	79	141	220
225	75	135	221
237	73	133	222
246	71	128	226
246	65	140	235
223	63	169	233
219	70	145	203
197	77	197	211
173	82	215	203
168	78	226	199
177	86	208	193
168	81	220	203
216	74	155	216
188	65	211	214
192	63	233	218
206	64	216	195
239	56	204	226
248	54	217	235
279	48	194	244
283	51	122	238
290	56	140	189
303	59	114	228
316	51	105	236
319	56	93	233
309	39	117	250
321	45	105	241
265	39	117	230
286	41	113	245
367	50	94	239
354	50	111	244
355	56	116	233
353	57	125	232
382	58	100	228
361	67	131	218
391	73	111	213
393	78	118	211
364	80	166	208
341	87	194	203
351	85	191	201
371	87	172	201
337	81	193	203
306	85	217	201
282	78	229	210
331	76	166	211
246	44	233	240
387	66	79	222
217	23	240	264
284	58	157	230
266	52	177	238
372	74	101	216
335	90	139	198
222	80	118	178
377	79	71	210
386	80	80	210
376	69	64	218
375	74	69	217
352	37	103	253
332	40	125	256
355	76	98	217
335	107	123	185
365	165	99	122
366	110	90	180
358	86	96	203
361	74	69	215
231	77	173	172
215	79	162	202
209	71	96	207
304	66	133	222
277	80	165	207
