117	68	122	125
107	62	125	120
103	56	122	114
102	48	121	106
99	37	119	109
98	27	118	111
101	21	117	117
106	14	121	121
110	9	117	108
118	5	113	120
127	4	108	113
133	4	105	109
142	6	107	108
151	10	106	106
159	15	107	108
167	21	80	109
172	29	93	108
182	38	75	107
189	47	93	110
195	55	106	109
197	63	70	105
198	68	92	108
197	73	70	75
199	80	100	105
197	86	118	105
195	92	112	103
194	97	98	101
192	104	95	98
190	116	86	89
186	125	89	87
182	132	91	80
181	131	89	95
181	132	89	85
181	139	85	75
181	145	80	71
181	151	78	64
182	149	78	66
185	154	76	61
188	155	78	58
187	133	72	77
183	144	77	79
193	154	63	61
189	145	67	66
190	147	73	64
193	148	69	65
191	147	71	70
190	148	73	77
188	153	69	73
197	166	69	76
211	174	55	74
204	180	63	75
204	189	69	72
209	199	64	69
210	205	67	69
221	212	62	69
229	222	61	65
224	239	83	56
230	229	84	70
237	246	76	57
244	251	81	57
251	255	89	55
260	255	83	55
273	257	78	53
279	251	85	59
290	245	84	62
298	209	85	92
308	196	88	95
312	189	93	89
316	175	100	86
319	138	108	105
325	132	112	96
334	114	74	98
341	82	103	115
345	69	102	115
350	51	100	117
351	66	100	81
359	54	118	86
364	10	126	122
374	2	108	125
391	1	67	119
402	0	123	75
400	0	126	109
393	0	126	100
383	1	129	101
372	0	129	109
364	0	127	120
355	1	125	124
343	0	123	127
334	5	121	125
321	7	123	129
308	13	121	128
296	15	119	132
281	23	119	130
268	28	113	128
256	34	112	122
246	36	114	124
240	38	116	119
230	38	121	116
222	37	124	111
219	38	124	107
216	39	125	102
211	38	126	101
206	38	126	101
202	37	109	103
198	37	129	106
196	38	120	107
192	39	122	109
183	43	124	110
173	45	126	113
163	49	129	112
154	55	130	106
144	62	131	89
161	73	101	86
172	83	81	96
137	88	105	105
141	93	88	113
106	98	114	113
81	107	120	110
82	131	102	98
59	137	114	125
56	134	110	107
65	147	96	97
63	158	98	90
51	147	112	106
77	178	88	73
91	149	73	95
72	145	93	89
74	150	97	74
86	113	92	103
95	123	92	85
108	122	88	78
126	105	79	86
139	99	76	85
153	109	70	68
166	110	68	62
177	104	64	64
186	101	65	67
196	107	61	61
200	98	57	73
202	105	54	72
204	111	54	69
208	119	52	67
208	122	52	69
213	132	51	65
213	139	50	61
211	143	51	55
207	143	50	61
209	144	48	65
208	139	49	77
210	142	51	80
212	147	51	80
213	156	52	77
178	125	87	107
211	163	56	74
211	177	54	62
213	173	53	69
216	185	52	60
224	166	48	80
224	195	54	56
209	181	68	62
223	192	55	54
221	185	59	58
222	194	58	48
226	197	58	44
