446	181	29	26
443	172	25	23
443	169	24	25
441	164	23	22
441	163	21	22
443	161	17	23
407	198	10	13
410	200	10	13
417	202	10	13
422	203	10	13
428	205	10	13
443	208	10	12
450	210	10	12
459	210	10	12
467	210	10	12
476	211	10	13
494	211	10	13
476	195	31	28
478	152	30	34
424	103	24	28
422	86	25	42
415	91	27	50
409	88	33	52
397	89	41	44
387	87	47	47
389	86	41	38
375	79	43	45
359	81	54	55
354	82	52	43
345	84	56	52
337	82	56	46
327	91	48	42
324	95	45	42
296	107	68	35
300	111	55	38
295	113	53	42
300	127	34	33
298	134	33	33
289	137	36	34
293	146	27	31
285	154	31	29
280	167	28	26
277	168	28	34
275	177	27	29
272	182	27	27
268	194	24	24
268	172	21	64
266	189	22	48
261	218	25	22
260	219	24	21
257	225	19	29
257	239	16	22
255	241	16	23
254	239	15	30
252	245	14	29
251	242	14	35
248	251	13	37
246	256	13	37
245	261	13	33
243	266	13	30
241	270	14	26
236	275	14	21
233	278	13	19
231	279	13	16
228	280	12	16
226	281	12	15
219	282	15	15
216	282	14	14
216	282	13	13
216	282	11	13
211	282	13	13
208	279	13	12
206	279	13	13
206	278	11	13
206	277	10	14
203	276	11	14
199	274	13	14
197	274	15	16
195	272	15	17
195	272	15	17
199	270	10	16
