167	69	24	127
147	68	62	132
150	68	52	132
150	68	68	140
149	77	47	124
143	69	73	136
163	79	35	122
138	68	66	132
161	75	38	125
166	68	37	134
170	69	32	134
169	69	34	135
170	68	34	137
169	69	35	136
168	70	37	137
169	71	37	139
170	74	36	135
172	73	34	136
172	75	34	135
171	75	37	133
168	76	40	132
164	78	51	128
157	77	70	133
146	81	116	86
128	79	118	124
125	78	103	92
119	78	107	129
177	80	47	105
180	75	45	132
133	80	93	126
133	78	87	128
169	75	50	131
171	70	50	136
171	67	50	139
175	71	46	135
178	70	45	138
178	49	43	157
180	72	42	134
179	51	44	157
180	63	44	143
181	58	43	147
181	56	45	150
183	68	43	138
182	49	43	157
184	69	44	136
184	47	44	158
185	70	43	110
186	72	42	131
185	46	45	160
183	52	47	153
182	69	48	135
178	78	53	127
177	77	54	128
167	76	65	129
156	76	74	128
150	75	76	129
148	76	83	128
140	76	91	128
189	77	44	94
187	71	51	134
184	73	59	127
185	76	61	130
183	79	63	125
119	80	124	97
121	81	115	107
124	84	105	121
129	78	99	128
137	80	87	126
144	81	81	125
149	81	75	126
154	82	66	125
157	85	60	123
161	82	55	125
166	87	47	119
167	80	45	129
163	78	49	130
164	79	47	129
164	80	50	128
166	86	69	120
171	81	75	122
172	81	80	114
172	81	93	111
174	82	95	124
175	85	35	122
177	78	76	127
178	80	75	127
180	78	68	127
180	74	38	123
180	66	48	132
180	54	51	136
181	61	44	88
183	59	37	142
185	50	31	111
184	43	27	107
184	47	30	133
180	48	32	100
175	50	39	113
181	50	33	98
183	52	32	123
191	51	30	153
183	51	34	113
179	48	39	147
157	62	61	126
162	50	57	94
168	51	50	106
181	59	27	108
181	51	35	135
181	60	40	145
181	80	40	95
179	51	35	98
182	52	29	94
182	74	26	74
182	53	23	101
185	61	23	89
181	72	33	104
180	46	36	138
177	56	38	114
177	51	41	129
172	74	38	74
163	67	55	139
183	51	35	106
153	73	63	115
182	72	34	135
169	59	48	124
181	55	41	156
178	60	41	115
178	72	34	91
163	78	47	93
175	67	36	84
161	77	48	78
147	76	69	98
150	73	59	72
154	68	52	76
168	54	49	116
175	62	47	120
175	76	41	124
179	62	42	146
174	71	47	100
172	82	56	71
171	81	49	114
166	83	43	64
165	74	49	84
164	83	59	116
163	83	59	63
154	85	70	87
154	92	64	51
164	96	58	48
135	99	77	50
158	94	58	63
171	74	46	92
160	113	63	61
160	116	80	61
161	107	74	45
166	121	73	32
171	54	70	152
171	56	71	105
173	55	69	109
175	55	69	111
175	61	69	143
176	69	66	86
176	65	68	142
175	80	68	81
175	80	81	125
174	81	87	81
173	83	89	83
172	79	94	127
172	89	94	70
171	91	92	115
172	99	97	60
170	93	128	115
170	99	120	78
171	95	108	101
173	96	93	55
176	101	94	106
179	96	86	112
184	90	74	119
185	87	72	124
189	83	68	127
192	78	66	130
194	77	63	132
198	65	60	145
201	57	56	151
206	56	50	153
211	55	43	154
218	58	35	150
220	52	32	157
220	52	31	156
219	54	32	154
217	58	35	151
217	64	36	145
216	70	38	139
214	77	40	131
212	82	43	127
211	83	45	126
208	83	48	125
207	84	49	125
206	84	49	125
204	84	51	125
204	85	50	125
201	84	52	124
198	84	54	125
194	84	54	124
191	83	55	125
189	84	55	124
188	82	53	126
188	82	52	126
188	82	51	127
188	80	48	128
191	79	45	129
191	78	43	130
193	77	41	131
192	76	39	132
193	76	38	132
192	75	37	132
192	75	38	133
192	75	36	133
190	75	39	132
190	75	37	132
188	75	40	133
184	75	44	133
181	76	47	132
181	79	47	129
179	81	49	127
177	81	53	127
178	82	46	124
177	82	46	126
176	80	47	127
175	82	47	125
175	81	48	125
176	84	46	123
175	84	50	122
176	85	47	121
176	88	45	118
177	87	44	119
177	85	43	120
177	86	47	121
177	86	46	120
176	86	47	120
176	86	49	119
176	88	50	117
177	90	53	116
175	90	54	115
175	90	54	116
175	89	53	117
176	90	54	116
178	89	56	116
183	88	56	118
178	87	67	119
171	85	81	119
163	85	94	121
198	87	61	120
196	84	63	122
196	85	45	122
197	84	59	118
197	81	64	122
193	80	68	124
175	78	82	127
184	73	71	133
171	77	81	129
191	73	61	133
168	75	82	129
199	69	52	137
188	78	56	125
171	64	75	139
175	74	70	131
197	79	49	125
180	78	62	123
181	79	66	124
179	80	67	123
178	82	66	122
178	81	61	122
177	81	68	123
175	81	79	123
181	85	65	120
183	83	58	120
189	83	52	119
187	84	60	119
171	83	86	120
169	84	87	119
170	82	85	120
173	82	74	121
180	83	59	119
185	83	50	119
188	83	45	119
189	83	42	119
190	82	40	120
190	82	38	119
192	81	35	121
191	79	37	122
192	78	36	122
191	77	38	123
190	77	39	123
190	77	39	124
189	78	40	123
189	77	42	123
190	78	47	123
192	77	49	123
191	78	51	122
193	77	50	122
192	78	50	122
194	77	48	123
193	77	47	123
196	76	46	123
198	75	44	123
201	75	42	123
202	75	43	123
204	75	41	123
206	76	40	120
207	82	41	116
206	77	40	121
207	76	41	120
207	74	39	121
207	72	42	126
205	74	43	125
206	72	42	127
204	73	46	127
204	88	49	111
202	74	50	125
200	74	53	126
200	74	54	126
199	73	54	125
202	73	52	124
208	72	45	125
216	71	34	131
217	71	34	129
203	69	49	130
220	70	34	131
208	69	56	129
214	69	59	129
210	68	69	129
209	70	73	127
207	69	79	128
205	69	84	127
205	70	86	127
205	72	86	125
217	72	74	125
218	74	74	123
212	77	81	120
212	76	80	123
209	78	80	120
209	80	78	119
208	82	76	119
207	85	74	117
205	83	73	118
206	84	70	118
212	86	70	116
219	86	69	115
233	89	58	114
235	89	55	113
234	91	56	111
233	90	60	112
234	90	60	112
233	89	64	113
233	91	61	112
235	90	57	112
235	91	54	111
232	93	55	108
230	94	55	109
228	94	56	109
226	93	56	109
223	94	55	108
218	90	56	111
214	88	57	113
209	86	57	115
211	80	53	122
210	75	51	127
209	69	51	133
208	65	50	137
206	75	50	127
203	61	50	141
202	59	50	143
200	74	49	129
198	59	49	143
196	71	50	130
195	80	49	121
193	71	49	131
191	60	51	142
188	66	52	136
187	76	50	126
185	73	52	128
179	70	56	132
175	72	60	129
171	76	64	124
174	83	60	119
167	84	67	117
182	85	50	116
180	86	50	116
180	85	47	116
164	85	61	117
158	86	61	115
152	86	64	116
150	86	64	116
149	88	61	114
154	87	55	115
161	88	46	114
