142	125	91	40
132	118	102	47
10	95	90	51
123	118	85	46
63	108	127	53
116	118	101	45
109	116	101	48
104	115	101	47
100	115	100	48
95	114	100	47
90	113	101	48
84	112	101	48
79	111	101	48
75	112	101	48
69	110	102	48
64	110	102	48
59	109	102	48
54	108	102	48
49	108	101	48
44	107	102	48
38	106	101	48
33	106	101	48
27	106	102	47
20	105	102	48
13	107	102	47
6	107	103	48
4	108	101	47
1	109	109	52
5	111	88	47
0	113	87	46
0	114	80	46
0	114	76	50
0	114	74	54
129	148	52	68
124	150	101	79
155	151	139	44
120	148	110	55
115	150	99	72
102	151	105	77
99	153	103	71
92	153	106	70
92	164	101	60
87	172	106	52
85	168	106	56
54	147	133	72
85	169	103	49
91	150	115	60
82	169	104	49
76	163	107	51
45	140	138	73
76	154	107	56
0	108	154	88
75	164	103	44
10	111	89	50
73	160	106	48
6	104	86	48
5	102	88	47
17	100	85	47
10	99	93	48
8	96	102	51
13	97	102	49
18	95	102	49
24	95	103	48
29	95	102	48
34	94	101	48
40	96	104	47
43	96	102	48
47	96	104	48
47	99	103	47
48	99	104	47
48	101	103	47
49	102	103	47
49	103	104	47
50	104	104	47
51	106	103	46
50	108	104	47
52	109	104	46
51	109	102	48
51	111	104	47
52	111	102	48
52	112	104	51
52	113	102	47
50	114	108	66
51	114	105	54
51	115	106	48
51	115	111	74
49	118	107	55
50	117	103	45
49	120	103	49
50	120	104	51
49	121	102	49
49	122	104	46
48	121	105	57
47	124	105	47
45	123	107	84
43	126	108	81
41	127	109	79
42	128	111	79
39	129	117	76
40	130	118	75
39	132	121	79
40	131	121	77
42	133	121	75
44	133	119	73
55	134	112	64
64	136	106	57
70	136	105	51
73	138	102	53
76	138	104	50
84	138	103	49
86	141	102	49
91	141	104	48
95	142	100	48
98	143	98	55
104	143	102	50
107	145	99	60
111	143	103	51
116	148	99	50
120	146	104	48
124	149	102	50
130	149	103	47
131	152	104	45
136	151	104	46
139	153	104	47
147	153	101	46
149	152	103	46
152	155	105	47
154	154	107	47
158	157	107	46
164	156	106	46
167	157	105	52
171	157	105	50
177	159	103	49
181	159	101	49
188	159	101	49
190	162	100	47
191	162	101	49
200	162	98	47
196	162	102	49
206	161	95	47
198	164	104	48
199	162	106	48
202	164	103	51
201	164	107	50
206	164	104	49
203	167	105	48
207	167	103	46
207	168	105	47
205	169	104	47
206	171	103	45
204	173	104	47
203	173	103	46
203	175	102	46
202	178	101	45
201	178	100	47
203	181	96	45
204	180	97	47
199	185	101	45
200	173	100	60
195	172	104	61
193	172	103	60
195	174	102	60
167	20	39	37
172	18	35	36
174	18	79	44
179	20	35	35
180	23	53	38
184	25	34	31
187	22	37	35
267	29	22	41
202	28	29	30
197	21	82	46
201	25	27	32
203	23	35	34
206	24	37	33
211	27	93	44
197	179	73	15
176	179	100	50
175	177	103	51
175	176	106	52
172	174	106	51
173	172	106	52
170	171	105	51
171	173	102	49
168	171	104	49
162	171	108	49
167	171	102	47
155	164	113	52
162	170	104	46
165	164	103	50
162	165	102	49
155	159	108	53
154	157	107	53
157	162	102	48
159	156	99	52
157	149	100	58
160	157	99	49
156	157	98	48
153	152	102	53
151	150	100	53
146	156	105	46
144	154	105	49
142	153	106	49
139	154	109	46
137	153	107	46
139	151	104	47
138	149	104	47
137	148	103	48
139	146	99	48
140	146	98	49
140	146	101	48
135	145	107	48
135	144	112	48
128	142	122	48
140	143	115	48
126	141	127	49
122	143	106	46
120	140	105	49
117	139	105	49
114	138	107	49
113	138	105	49
116	137	99	50
119	136	98	50
115	136	97	51
116	136	98	50
115	137	97	49
111	136	103	49
117	135	96	50
119	136	93	48
105	134	104	49
104	136	104	48
101	138	101	46
99	136	102	48
96	134	102	49
94	134	103	46
94	134	103	45
90	135	103	46
88	134	104	49
84	134	102	50
87	134	101	51
89	131	104	52
88	134	104	50
90	131	105	51
93	132	105	51
97	130	104	51
100	130	104	51
104	129	104	51
107	128	105	50
111	128	104	50
115	127	104	49
