136	35	52	182
132	25	51	146
125	33	54	144
113	36	64	147
103	35	72	138
105	38	67	138
115	52	53	122
119	59	48	109
112	47	56	113
114	46	55	104
112	45	66	109
121	51	59	105
120	52	62	109
123	53	59	108
126	62	62	105
129	65	60	103
133	65	56	107
135	62	54	71
141	62	45	114
141	66	47	112
148	57	40	70
153	62	35	63
157	50	28	64
158	46	33	68
159	43	34	70
160	42	36	69
161	40	34	69
163	35	37	70
160	28	40	77
160	35	30	68
158	24	47	76
154	26	52	72
159	29	49	69
154	32	54	65
161	34	50	60
154	35	60	56
155	36	61	48
157	41	60	39
158	45	59	34
161	46	59	33
163	45	58	34
161	45	61	39
159	45	62	41
160	45	62	47
163	45	59	50
171	44	53	54
169	42	55	60
174	41	52	63
175	40	51	67
176	40	49	70
178	40	48	73
179	42	48	74
181	42	44	77
182	43	41	81
185	47	37	80
184	58	36	73
186	65	32	71
186	74	32	67
184	83	37	66
184	97	27	57
182	104	31	59
178	111	44	61
176	118	54	54
176	129	51	44
175	135	51	43
175	144	52	45
174	149	54	51
178	156	49	52
180	163	45	43
159	164	52	42
184	169	26	39
189	173	22	37
196	177	20	35
197	175	19	35
220	181	37	25
202	168	22	35
230	173	32	24
196	158	108	21
206	156	45	35
208	150	47	34
206	149	48	30
206	143	49	31
193	134	80	36
203	134	71	32
206	133	57	28
210	130	70	31
180	129	98	30
208	128	56	27
161	116	98	38
167	121	135	33
170	121	128	35
158	118	135	39
219	119	54	39
217	116	52	39
214	115	56	42
217	108	55	48
221	106	51	51
220	104	52	52
223	102	51	55
224	98	52	60
227	96	42	64
227	93	44	69
227	90	44	70
228	89	43	72
231	87	38	74
230	84	44	76
230	83	43	78
224	82	51	79
216	82	61	83
218	80	66	86
219	79	70	86
218	78	71	87
221	79	72	86
219	78	69	89
227	77	66	87
229	77	65	87
228	77	63	88
216	77	79	92
226	78	70	91
223	77	71	89
221	76	74	91
223	76	68	92
