336	165	26	61
293	161	35	65
223	171	79	59
328	163	42	65
268	166	83	63
269	170	102	58
271	167	89	68
319	161	50	71
261	172	52	66
275	168	33	69
291	163	40	71
321	165	28	69
320	166	34	64
222	177	36	60
224	162	47	72
228	159	89	78
143	173	52	64
221	157	38	77
289	168	60	65
271	170	36	66
236	168	68	67
295	166	60	69
326	158	36	72
327	158	38	62
226	165	36	68
227	167	33	59
219	164	88	65
271	159	66	71
249	163	100	64
115	174	95	68
276	156	36	70
283	156	74	73
280	162	39	65
326	152	25	72
322	151	36	70
295	154	60	71
329	153	31	58
280	161	35	63
289	161	30	65
284	161	34	64
274	161	44	63
329	152	34	62
282	161	36	53
239	164	51	59
325	148	40	73
281	157	34	71
271	158	43	66
278	158	41	67
284	159	29	61
232	168	35	59
273	159	46	69
282	158	31	67
228	162	37	63
317	153	38	75
287	156	41	68
281	157	38	63
253	157	64	67
292	156	42	62
285	159	28	66
283	159	31	58
225	158	49	68
272	157	39	67
263	157	41	72
278	157	28	68
224	157	29	65
214	157	53	66
272	153	83	67
212	155	40	78
135	156	42	74
140	156	34	76
171	153	76	79
262	155	36	68
211	156	44	70
138	160	40	67
144	158	30	74
207	156	41	69
262	154	35	69
263	154	24	63
262	156	33	68
241	157	46	68
127	160	72	73
260	158	32	63
258	156	26	67
213	157	27	73
134	160	54	66
205	156	41	68
261	158	32	67
303	148	43	75
263	157	32	71
252	158	43	66
138	159	34	76
175	158	70	73
267	158	29	76
268	158	28	74
262	158	37	72
263	158	40	70
260	158	44	73
269	157	31	70
262	158	42	72
265	159	36	66
207	157	42	70
154	150	141	85
147	156	219	69
169	157	169	63
268	160	35	61
262	156	43	72
270	156	30	79
333	146	45	81
273	157	76	66
136	150	141	81
269	162	35	70
274	157	29	83
267	155	34	71
255	155	123	72
124	151	40	97
122	150	86	85
215	164	54	73
132	150	36	61
136	151	32	98
136	151	32	97
126	151	47	102
127	149	48	92
131	150	43	111
129	151	37	91
124	150	42	89
117	151	55	70
117	151	50	78
119	152	49	101
126	152	39	73
126	151	25	70
112	152	41	65
124	153	53	102
121	153	58	109
286	166	44	67
243	165	50	77
300	163	32	65
250	163	70	79
116	156	67	96
285	175	45	75
239	169	68	81
113	158	46	73
220	169	41	77
239	170	47	92
120	159	33	70
115	159	38	73
110	161	52	73
108	163	56	76
118	161	49	84
119	162	37	86
124	162	29	74
109	162	50	67
121	169	67	92
245	176	59	88
267	170	58	77
264	176	50	76
265	170	45	80
242	174	100	72
326	151	96	99
326	154	49	103
331	163	41	94
253	175	50	80
249	176	51	73
168	193	135	72
256	179	120	85
365	157	79	99
335	142	75	103
334	148	123	107
303	183	88	61
345	157	50	104
346	167	59	91
285	182	46	81
289	179	113	78
366	157	46	83
360	156	59	99
369	136	48	119
355	151	51	107
361	151	82	96
394	153	89	89
359	161	66	81
353	148	60	106
241	192	165	63
369	159	51	79
302	172	69	78
366	141	88	100
312	162	84	81
317	181	50	66
292	181	10	99
299	177	57	82
306	182	58	85
211	205	72	86
120	176	280	71
121	174	34	76
104	177	50	63
92	177	66	75
125	185	139	104
104	178	39	70
106	180	32	71
107	181	30	60
95	181	45	62
92	181	57	80
84	181	63	82
87	182	53	77
100	182	34	68
94	181	50	81
80	181	71	78
79	179	148	99
101	178	42	76
98	179	37	63
101	178	39	64
86	178	52	66
79	179	64	79
74	179	71	81
81	183	57	81
94	184	32	71
94	184	38	72
86	183	49	65
71	184	72	79
79	187	50	79
81	187	42	71
90	188	34	61
70	190	57	75
66	190	69	79
63	191	73	81
64	193	67	83
81	193	34	83
79	196	44	81
68	196	55	80
57	195	77	80
64	196	68	79
67	198	56	82
72	200	41	82
80	199	37	77
67	201	54	80
65	202	61	78
67	203	66	80
76	206	52	74
89	205	40	80
99	205	34	77
94	207	49	78
106	205	60	82
104	207	61	82
114	207	48	82
128	205	34	82
130	204	46	81
123	204	59	80
122	204	65	81
125	202	71	89
134	206	48	73
146	208	36	83
147	207	37	85
132	209	56	81
131	210	65	84
125	212	69	80
128	214	53	71
136	214	41	78
143	215	31	78
133	219	45	76
118	222	58	79
112	223	62	77
111	227	57	72
130	231	34	63
133	233	31	62
126	233	35	62
109	232	53	90
112	231	47	80
119	234	37	74
121	239	36	72
122	238	37	83
118	238	38	91
110	238	41	88
95	237	52	84
91	238	54	78
91	238	54	76
97	239	47	76
106	238	40	86
105	238	40	94
103	237	40	97
98	237	42	95
100	242	39	84
98	244	43	81
101	245	43	80
106	246	39	91
107	245	35	97
102	246	40	98
96	248	43	95
94	253	51	85
100	255	44	82
105	256	39	83
110	255	36	95
107	254	41	96
105	254	41	95
105	255	44	92
103	257	45	87
103	261	51	87
103	265	39	82
104	265	37	77
107	270	32	89
103	270	34	88
97	270	42	88
89	272	51	87
85	273	50	86
83	276	49	83
84	281	39	78
80	281	42	78
78	283	38	74
72	284	38	75
68	286	35	72
64	290	35	68
58	299	37	60
57	300	36	58
58	302	36	57
60	303	34	55
60	304	33	55
59	304	34	55
58	306	36	53
60	307	32	51
62	311	31	47
62	314	33	44
64	315	32	43
66	318	33	40
68	318	32	40
68	318	36	40
69	319	35	39
71	321	38	38
72	323	39	36
80	326	33	33
84	327	29	32
88	327	28	32
90	329	27	30
94	330	28	29
99	332	26	27
107	336	25	23
110	337	25	22
111	337	25	22
127	336	20	23
123	336	27	23
125	339	27	20
140	292	32	64
185	236	38	58
162	172	31	70
165	172	27	72
168	171	25	74
170	171	24	74
171	171	24	75
172	176	25	65
174	179	42	90
193	233	42	89
175	174	30	69
175	175	29	68
175	175	29	67
