93	113	34	109
94	108	34	105
96	110	34	99
103	106	32	102
103	106	34	100
102	102	34	101
105	99	34	101
106	99	33	105
102	107	33	100
104	111	33	100
110	112	32	100
116	115	34	100
122	114	33	97
125	94	33	99
133	89	31	98
134	86	34	99
130	84	32	100
121	78	30	97
122	79	32	98
118	90	29	96
110	102	30	93
104	107	30	90
93	104	31	95
98	106	31	100
95	104	33	95
95	98	32	91
95	93	31	92
95	90	31	91
94	86	32	89
97	91	33	87
102	101	32	88
104	103	32	92
109	114	32	87
117	111	31	90
118	112	29	90
115	101	30	89
116	93	31	88
112	77	29	95
106	79	29	86
104	74	30	90
101	72	30	90
101	80	28	88
96	99	28	85
87	118	30	81
80	133	31	76
81	127	31	82
83	122	30	77
86	109	29	79
88	92	29	88
93	97	27	77
91	89	30	82
97	88	26	79
101	93	28	72
99	99	30	75
104	113	31	74
110	116	29	80
108	117	32	77
114	123	31	70
122	111	28	75
119	98	29	81
113	94	29	79
106	86	27	78
104	82	29	79
105	81	29	81
96	87	26	79
91	95	29	79
81	105	29	78
80	114	27	77
78	116	29	76
75	111	29	75
74	105	28	77
80	102	27	76
89	101	27	74
93	89	28	77
95	88	29	76
101	86	26	74
107	88	25	74
111	97	26	73
123	114	27	72
131	117	27	74
144	112	26	76
153	103	26	76
163	99	24	75
161	100	24	75
148	98	25	74
144	94	25	74
136	82	24	77
130	84	24	77
120	94	24	77
114	109	24	74
109	123	24	73
110	129	24	73
116	139	23	72
116	138	24	72
116	127	25	73
115	121	25	72
114	115	25	73
114	115	25	72
115	112	25	71
121	105	24	74
121	106	25	75
121	111	24	71
131	122	25	72
136	123	24	74
137	131	26	73
139	117	25	74
147	104	25	67
152	94	23	69
150	91	25	68
146	89	23	65
142	78	25	69
140	85	24	66
133	96	27	66
117	103	24	63
113	100	24	70
109	108	24	62
95	104	23	62
87	95	24	62
88	89	25	59
95	78	24	63
99	73	24	67
107	82	26	63
114	89	24	68
120	108	24	66
125	123	22	65
127	126	23	65
128	120	24	64
136	116	24	63
138	107	24	69
133	101	28	71
127	100	29	71
116	108	26	66
108	115	25	66
86	129	27	65
76	138	27	66
72	125	29	71
69	115	33	70
70	109	31	70
80	106	28	66
89	100	25	66
99	103	26	64
109	107	24	65
113	119	23	63
121	130	24	63
134	149	24	64
130	137	26	68
135	119	23	65
139	112	23	61
133	106	23	63
132	105	21	62
127	108	21	61
121	114	23	60
113	121	21	64
100	128	22	63
100	131	23	64
102	127	21	64
105	127	21	61
112	121	22	62
122	114	22	62
127	111	23	60
129	107	24	62
128	108	24	62
128	118	23	59
126	127	24	58
130	131	23	60
132	129	22	60
133	122	21	60
139	118	20	54
136	112	22	58
132	109	22	57
128	102	22	58
122	104	22	56
118	107	21	57
109	119	22	56
100	134	21	57
96	138	21	57
94	128	20	56
92	124	21	53
93	116	21	58
96	111	21	58
94	107	20	59
96	114	21	55
100	120	21	56
106	125	21	56
107	123	21	58
112	116	21	61
115	105	22	58
117	97	22	59
112	97	20	56
105	100	20	55
103	102	20	53
94	106	21	52
82	113	24	55
60	120	26	59
53	132	21	58
52	132	25	55
52	111	24	64
57	113	21	60
64	105	25	63
72	106	21	56
77	100	25	65
84	111	25	58
91	111	24	62
100	114	23	59
113	116	22	58
120	100	24	64
132	91	25	59
133	90	23	56
131	83	23	56
134	78	27	59
133	83	21	55
125	90	21	56
114	98	21	58
108	101	20	60
109	112	20	55
107	97	22	60
107	90	22	60
110	88	23	58
112	89	21	55
111	81	25	63
113	89	24	61
115	91	24	63
121	100	21	60
125	106	24	59
131	107	50	53
141	92	22	59
151	84	22	59
150	75	24	62
148	69	46	60
142	68	19	65
140	73	27	61
131	94	27	57
117	101	23	59
114	106	25	59
108	95	27	62
105	96	20	53
103	87	23	60
109	85	48	56
116	76	21	62
122	91	19	57
132	107	18	52
139	120	19	51
146	118	20	58
149	123	20	57
157	107	22	59
161	101	18	54
161	86	25	62
152	92	18	53
150	99	20	49
143	105	20	50
135	107	19	57
120	119	18	53
148	104	15	63
111	100	18	61
102	90	40	58
101	80	23	64
105	81	22	57
110	80	19	58
116	92	18	52
120	94	18	57
125	104	18	58
133	111	18	51
142	97	20	58
147	82	19	59
148	81	18	51
145	80	17	49
143	72	17	60
135	79	19	57
127	94	18	51
121	107	21	48
109	98	17	58
110	98	18	59
100	95	17	55
93	93	17	50
91	90	18	53
97	86	17	52
102	81	17	56
104	87	20	53
114	97	17	54
119	102	17	53
124	99	17	53
136	93	16	57
136	94	18	50
144	75	20	56
145	67	21	59
143	68	26	55
139	72	22	57
136	88	21	51
136	87	21	59
120	106	22	52
104	119	22	55
100	128	19	45
93	105	19	58
88	100	22	59
91	110	19	48
95	92	22	60
103	95	20	55
111	95	25	57
118	96	23	58
125	99	21	54
126	94	21	58
131	95	29	57
136	77	23	60
138	77	20	47
134	61	21	56
