83	200	35	131
79	199	54	133
79	196	59	134
79	198	61	132
84	199	59	136
92	198	55	135
96	200	50	135
104	198	41	135
109	199	39	136
112	200	39	135
113	199	42	137
114	198	51	136
119	197	60	139
115	198	66	138
120	200	66	137
122	198	65	138
123	200	64	138
126	199	61	139
129	198	57	139
134	196	54	139
144	196	45	139
152	197	37	141
155	196	34	141
160	201	37	136
161	197	50	140
162	198	55	138
164	198	53	137
164	196	57	138
168	197	50	136
173	194	46	138
177	194	43	140
182	194	40	138
186	192	40	141
189	190	42	143
192	189	44	142
195	190	49	141
196	190	47	136
196	189	57	127
198	189	57	141
204	189	56	141
212	190	52	141
208	188	59	142
223	187	49	144
227	186	48	145
233	186	45	143
235	186	55	146
235	187	55	141
232	187	69	145
232	186	76	143
254	187	50	97
263	186	44	128
269	186	40	143
271	186	41	151
278	185	41	150
281	186	48	148
285	185	61	151
285	187	73	151
292	188	64	145
291	189	68	146
286	188	70	148
299	188	56	150
309	189	48	144
315	188	46	151
323	186	40	154
327	184	40	156
332	184	50	155
334	185	61	153
333	189	69	149
336	191	70	149
336	191	68	152
342	191	68	151
350	191	58	152
358	189	58	152
366	187	49	157
370	189	53	150
373	190	50	152
372	190	63	152
371	191	62	154
374	194	58	149
372	191	61	152
370	191	71	153
395	195	66	95
388	187	57	141
382	187	49	159
395	185	74	59
388	187	46	153
388	186	52	127
382	189	62	153
375	189	47	132
376	189	47	107
373	191	61	144
371	190	70	136
369	188	66	133
366	191	53	119
366	191	58	134
367	194	49	137
363	196	46	148
359	198	64	151
356	198	67	152
356	198	63	149
357	200	59	148
362	199	50	149
362	198	45	143
358	197	49	143
355	199	54	150
359	199	50	151
361	200	57	152
361	204	63	147
353	209	74	142
350	214	70	124
352	208	66	145
352	206	64	145
353	206	59	145
354	207	57	143
356	205	52	143
363	204	45	144
370	204	38	146
369	203	40	146
371	204	41	146
372	206	42	144
372	207	53	144
372	210	54	142
371	211	49	138
369	210	59	145
373	211	57	139
375	211	57	139
380	208	56	141
389	207	55	140
399	208	54	140
416	209	44	140
425	208	46	144
435	207	48	139
444	206	46	145
453	204	47	146
461	204	47	146
468	203	43	147
473	204	41	148
476	204	40	146
479	204	42	147
484	205	39	146
485	206	39	144
490	208	37	146
490	207	40	145
496	207	39	108
497	207	46	143
502	208	45	117
504	209	48	142
506	209	49	123
506	209	58	141
511	210	50	115
513	209	58	143
517	208	53	138
517	208	44	146
513	207	39	147
504	205	39	147
493	204	41	148
482	203	44	147
468	205	52	144
450	204	65	132
445	207	61	136
443	208	65	132
441	206	72	143
443	203	67	144
449	202	58	145
446	201	52	144
446	200	47	145
444	199	46	146
443	199	47	149
443	197	48	148
443	198	50	142
441	198	58	145
439	198	60	142
431	196	67	146
434	194	54	117
427	192	63	132
421	190	66	122
421	190	71	111
425	191	60	111
423	194	53	129
425	188	49	124
420	196	46	115
417	192	44	124
413	192	46	140
413	190	35	114
418	190	29	95
411	191	40	160
409	170	79	83
398	200	68	117
385	192	59	151
379	191	69	148
396	191	46	129
376	192	73	155
388	190	50	134
385	188	42	150
385	187	40	152
382	187	37	154
381	189	38	154
374	191	45	153
358	195	64	146
355	192	71	151
365	193	65	146
363	190	67	151
366	189	60	152
365	189	51	150
363	189	44	152
361	190	44	153
358	191	46	151
352	195	57	148
345	196	69	145
346	197	73	147
355	195	68	146
356	195	64	144
359	194	47	137
358	192	37	86
354	192	41	148
353	190	41	140
350	191	46	143
351	191	46	129
348	192	44	120
346	192	40	133
340	190	50	136
335	190	49	132
335	189	48	139
337	189	42	140
327	189	50	142
320	187	57	143
318	190	59	138
312	190	65	139
313	190	60	138
314	192	60	138
319	191	45	139
323	190	43	140
321	191	41	138
319	191	39	141
318	190	36	140
316	190	41	140
304	190	53	139
301	191	54	132
305	190	48	130
304	188	56	137
310	187	38	136
308	181	40	140
309	181	36	139
304	179	38	138
300	179	39	138
294	179	46	139
277	180	61	137
272	180	66	137
267	183	69	136
267	185	70	135
268	186	64	134
268	184	52	135
