160	83	56	65
171	91	66	73
169	72	188	184
164	65	67	73
204	133	123	116
177	61	77	91
176	54	84	96
157	39	75	64
193	74	70	57
197	114	37	48
193	137	32	40
191	148	36	36
174	180	36	35
166	203	46	33
139	144	45	108
139	85	75	72
145	84	82	76
178	83	89	99
175	81	83	84
167	74	114	110
182	70	287	232
149	67	100	96
150	74	98	184
143	69	88	84
126	76	75	91
130	80	83	89
156	74	81	88
184	74	74	76
189	74	87	81
190	87	96	79
186	85	102	126
136	129	320	186
184	71	90	91
298	139	109	174
207	56	90	92
282	45	117	181
209	74	86	85
285	41	156	122
201	83	97	83
212	98	193	197
163	48	97	84
114	39	123	79
96	39	119	72
257	207	73	64
124	187	52	80
6	135	86	74
68	72	83	90
95	43	86	83
116	39	80	67
149	38	68	42
165	38	100	63
183	38	105	67
258	110	58	72
190	65	70	68
279	145	49	75
205	107	104	166
212	59	69	71
220	57	90	131
282	72	225	231
225	57	92	89
194	169	125	137
174	70	111	145
137	88	142	227
153	124	88	95
146	234	77	86
148	275	58	44
148	263	50	56
153	187	46	54
125	90	72	71
119	90	73	51
110	126	77	71
120	133	101	45
169	120	61	61
152	71	74	108
152	40	76	77
213	38	140	78
170	56	121	176
169	44	267	204
165	42	284	268
91	115	136	145
81	161	147	147
88	181	123	129
59	169	155	127
81	125	271	176
75	100	111	140
70	170	122	126
97	220	87	100
100	198	104	118
184	258	63	59
175	135	90	183
121	107	151	215
103	38	105	92
97	39	103	83
108	38	123	163
108	40	82	83
231	155	86	112
121	74	71	82
164	96	134	184
135	68	75	79
158	51	156	191
153	41	285	276
130	51	179	260
141	49	87	92
102	107	66	72
107	134	65	62
105	140	108	45
100	154	107	76
98	165	68	52
180	73	50	51
125	151	46	47
167	92	83	70
187	112	113	114
228	72	76	85
