144	63	57	89
142	62	61	90
142	62	60	90
142	62	60	90
141	63	60	89
142	62	61	90
143	62	60	90
142	62	61	89
143	63	60	90
143	62	60	90
142	63	60	89
142	61	60	91
142	62	60	89
142	62	61	90
143	62	60	90
143	62	60	90
142	62	60	89
142	62	60	90
141	63	61	89
142	61	60	91
142	62	60	90
141	62	60	89
142	62	60	90
142	62	60	90
142	62	60	90
143	62	60	90
142	63	60	90
142	61	61	91
142	62	61	90
141	63	61	89
142	63	61	90
141	62	60	90
142	62	61	90
142	62	61	90
141	62	60	88
141	62	62	89
141	63	61	87
140	62	61	87
139	62	61	89
140	62	60	87
139	62	61	88
139	62	62	88
139	62	64	88
140	63	61	84
140	62	60	80
140	62	59	78
141	61	59	78
141	62	58	77
141	62	60	94
139	62	62	92
141	63	61	91
140	62	60	92
140	62	61	92
140	62	61	92
139	62	60	92
140	62	60	91
139	62	62	91
140	62	61	90
139	63	61	90
139	62	62	90
139	62	62	90
139	63	62	91
140	62	62	91
140	63	61	90
139	62	62	91
140	63	62	90
140	62	63	91
139	62	62	91
141	63	61	90
140	62	62	91
140	62	62	90
139	61	62	91
140	63	62	91
141	62	61	92
140	63	62	90
140	62	62	92
140	62	62	91
140	62	62	91
141	62	61	91
140	62	62	91
141	63	61	90
141	63	62	91
140	62	62	91
141	62	61	91
140	62	62	90
140	62	62	91
140	63	62	90
139	62	63	91
139	63	63	90
141	63	61	90
140	62	61	90
139	62	62	90
141	62	60	90
140	61	60	91
141	62	61	91
140	62	60	91
140	60	62	92
140	62	62	91
140	61	62	91
140	61	62	91
141	61	60	91
141	62	60	91
140	61	61	92
140	61	60	91
141	62	60	91
141	60	60	91
140	62	60	92
140	60	61	92
140	62	60	92
140	61	61	92
139	61	60	92
140	61	61	91
139	60	62	93
139	60	62	93
139	61	62	92
140	61	61	92
140	62	61	92
140	62	61	92
140	62	61	92
140	61	60	92
140	60	61	92
141	61	60	93
139	61	60	93
137	61	64	93
134	61	67	93
131	62	71	93
127	61	76	95
123	62	84	95
118	62	93	95
114	63	103	95
109	64	114	94
103	63	122	95
98	64	131	96
94	64	136	96
93	64	136	97
93	64	135	96
92	64	137	97
93	64	135	96
93	64	136	97
93	62	136	98
92	63	136	97
92	64	136	97
92	64	136	97
92	65	135	97
92	64	136	98
93	64	135	98
93	64	136	98
93	65	134	97
93	65	135	97
92	67	136	95
93	67	135	96
93	67	135	95
92	68	137	94
92	68	135	94
92	68	136	94
93	68	135	95
93	68	135	93
92	69	135	94
92	68	135	94
93	68	134	95
92	67	136	95
93	68	134	94
94	67	134	96
94	67	134	95
94	66	134	96
93	66	134	96
94	67	134	95
94	66	133	96
92	67	136	95
93	65	135	97
92	66	135	96
92	66	135	96
92	66	135	96
92	66	135	96
92	67	135	95
92	66	135	96
92	65	134	97
92	65	134	97
92	67	135	95
92	68	136	94
91	69	137	93
91	68	136	93
91	69	136	93
91	68	136	93
90	69	137	93
89	69	138	94
85	69	143	94
81	70	146	94
79	70	151	94
77	70	153	93
76	71	156	94
74	71	160	95
67	71	166	95
63	71	156	96
62	72	162	93
55	73	96	92
177	75	62	92
178	76	62	91
179	76	62	91
180	76	62	91
178	75	64	92
179	76	63	92
178	75	64	92
162	76	73	92
180	76	63	91
179	75	64	93
180	76	64	93
182	76	63	92
184	76	64	93
180	77	71	94
183	78	71	95
191	79	69	96
194	80	71	95
198	80	70	95
199	81	69	96
202	83	69	95
203	82	69	97
207	84	69	97
207	85	69	96
207	84	68	96
206	84	69	96
208	85	68	97
211	84	65	99
213	85	64	99
212	85	65	99
212	86	65	97
213	84	66	97
211	82	67	97
214	79	66	96
214	78	66	94
216	78	65	93
215	78	66	93
215	78	67	93
212	78	69	93
210	79	70	93
207	78	71	94
204	78	70	94
200	78	70	95
195	77	70	95
189	77	69	94
187	75	67	96
153	73	95	97
169	76	73	94
176	76	64	94
138	74	99	95
110	73	123	96
163	77	69	92
103	72	125	96
104	71	122	96
104	72	120	95
103	72	120	95
103	71	121	96
102	71	120	95
103	72	120	95
102	72	121	95
103	71	121	95
103	72	121	96
102	71	122	96
100	71	128	97
95	71	135	98
89	71	145	100
84	71	154	101
80	71	164	102
75	72	173	102
70	72	121	96
177	81	83	97
193	82	71	96
196	83	72	96
197	85	73	94
198	84	72	95
197	85	73	94
198	84	72	95
199	85	72	94
194	85	76	95
190	85	79	96
178	84	85	96
184	83	72	95
148	78	102	100
88	73	157	103
94	75	144	98
99	75	135	98
102	75	128	98
104	75	122	96
104	76	121	97
105	76	121	95
104	75	121	97
104	75	121	97
105	76	121	97
104	75	121	97
103	75	121	98
103	74	124	99
100	73	129	100
96	73	136	101
91	74	145	101
88	74	153	101
83	75	105	95
185	81	66	97
188	83	67	96
191	83	67	96
195	84	65	96
196	84	66	96
197	84	66	97
200	85	66	96
199	86	66	96
199	85	66	96
198	86	67	96
200	84	65	97
199	84	66	96
200	85	64	96
200	83	65	96
201	84	64	95
199	84	65	96
190	83	75	96
182	82	82	98
177	82	88	99
93	74	167	107
55	70	66	95
200	85	66	96
199	84	66	96
143	79	121	100
67	73	106	98
197	83	67	96
201	84	64	96
178	83	86	97
143	79	122	102
133	77	127	102
59	72	106	99
