153	105	26	43
148	97	35	46
145	90	36	48
146	84	35	48
146	77	35	49
145	72	35	48
145	71	35	47
144	69	35	47
142	68	36	47
142	59	36	53
137	57	42	27
150	47	31	28
146	50	31	30
115	66	40	37
107	61	34	43
106	59	33	45
106	58	46	48
106	55	41	50
89	53	56	50
93	50	50	50
78	48	55	50
76	46	67	50
66	42	75	53
76	40	54	52
73	38	44	47
71	38	52	50
70	37	44	50
74	37	111	45
70	38	54	56
118	24	69	62
118	90	54	55
73	45	70	50
69	53	66	55
0	1	50	69
113	62	44	50
22	1	69	58
49	5	69	60
83	6	59	50
99	14	65	51
119	48	42	50
155	11	59	53
198	57	50	30
206	66	33	29
234	11	45	41
239	2	61	57
267	2	57	57
269	1	74	66
282	3	61	81
189	96	52	63
164	46	74	97
84	64	136	190
90	69	75	74
72	55	78	59
119	56	40	49
124	56	46	54
128	53	46	54
129	51	47	54
132	50	47	53
213	61	47	41
217	62	10	35
233	68	32	38
235	69	35	43
240	70	35	47
245	75	38	46
248	85	37	42
257	81	55	23
255	96	38	35
258	97	54	36
287	101	35	42
291	109	38	39
249	110	38	43
233	145	72	40
209	131	92	77
183	131	100	95
