198	214	34	81
187	210	48	113
185	206	46	122
118	284	70	146
101	293	86	135
120	281	60	139
88	284	72	136
73	306	85	115
57	290	95	131
53	289	89	134
42	286	87	136
29	286	75	137
14	284	78	139
1	281	88	141
1	278	85	144
1	276	81	148
0	283	76	138
1	289	69	126
180	210	62	66
183	210	69	85
186	211	68	115
186	211	66	123
195	211	55	129
198	214	62	134
202	214	65	125
210	228	58	120
208	226	56	117
214	228	55	114
218	228	58	114
222	227	63	106
223	226	68	107
224	224	72	117
231	223	70	115
239	223	63	114
249	222	57	117
254	222	54	120
257	223	61	121
260	227	67	117
266	228	76	112
266	229	71	112
275	232	59	90
276	233	66	102
278	234	60	103
281	235	59	103
283	235	57	99
283	234	59	103
281	232	57	101
281	232	56	102
280	232	56	109
279	231	52	109
279	229	56	118
276	228	56	117
276	226	53	102
274	227	53	109
274	225	56	113
273	227	57	108
271	228	53	102
270	229	51	109
269	232	53	102
258	234	67	99
256	238	68	97
255	237	62	97
253	238	59	100
246	237	65	103
235	238	70	102
236	240	65	95
230	239	64	83
227	242	57	89
220	241	61	94
212	241	64	98
205	238	63	83
203	235	59	96
196	233	69	96
189	232	75	96
182	231	80	94
174	230	79	92
172	231	61	83
168	232	53	105
161	232	76	110
158	232	59	109
151	230	59	101
146	226	56	108
142	224	64	112
138	224	69	104
132	221	73	111
129	219	86	106
123	219	82	115
331	105	53	95
326	108	77	91
334	104	74	93
348	103	67	95
346	108	73	89
346	112	77	85
353	111	70	85
355	111	68	83
363	105	59	90
472	168	67	98
375	86	54	109
472	156	78	112
394	82	58	112
395	88	141	163
94	205	66	117
102	204	62	117
99	200	74	121
108	198	73	124
110	195	80	119
107	193	88	116
108	193	88	115
118	193	78	116
124	194	69	114
131	194	57	113
135	191	49	115
140	190	51	117
142	188	61	119
144	184	70	119
145	183	77	119
144	182	86	120
145	181	86	118
152	183	85	114
159	182	79	112
161	182	75	111
161	183	71	112
164	179	62	114
167	177	62	116
171	174	68	120
176	174	70	119
180	172	73	113
182	172	75	111
186	173	75	109
191	174	69	107
194	174	65	106
197	173	57	107
200	170	49	112
202	168	51	113
204	167	57	113
204	165	65	115
206	163	68	113
205	164	74	111
199	163	83	109
204	167	84	104
208	166	79	109
210	164	75	107
212	163	71	106
213	162	59	104
214	160	49	112
214	162	49	109
216	163	51	106
218	159	52	107
221	157	50	113
223	160	47	109
226	160	44	112
228	162	45	110
227	162	48	111
227	161	51	107
228	163	53	108
229	151	58	117
231	154	66	113
229	150	74	114
232	159	73	106
237	159	77	103
242	161	73	98
242	160	70	101
244	160	69	102
245	163	60	98
251	160	47	100
259	152	41	109
259	149	43	114
262	155	42	107
264	155	43	103
266	159	43	100
269	161	43	99
271	158	44	103
271	162	45	100
269	162	48	97
267	161	52	97
262	157	62	102
259	159	71	97
259	159	76	97
261	158	80	97
262	150	81	105
265	154	78	101
269	156	70	99
275	154	59	101
276	147	53	110
277	147	45	111
277	138	41	118
278	139	39	116
279	145	40	107
278	137	43	115
277	146	45	105
273	138	47	114
269	146	53	108
266	131	54	125
262	133	60	127
262	129	60	131
261	130	63	129
260	128	66	132
263	130	67	128
267	130	63	128
270	131	60	128
275	128	51	130
278	128	45	131
278	130	42	128
275	130	50	129
271	129	57	132
270	129	60	133
268	138	60	126
267	145	64	121
268	158	59	109
267	159	60	109
267	160	61	109
270	160	62	109
272	159	60	110
273	159	60	110
274	159	59	109
274	160	52	111
276	159	45	113
276	159	41	113
274	160	41	115
274	161	41	117
271	162	43	118
259	162	56	120
270	164	47	120
261	167	55	120
263	168	53	119
263	169	49	119
263	169	49	118
264	170	47	117
262	171	45	117
264	170	41	118
264	168	40	119
263	167	40	120
260	166	39	121
256	166	40	123
254	166	39	124
252	169	38	124
251	171	38	125
249	171	38	126
245	172	40	130
243	171	41	132
