319	185	67	56
312	181	70	59
310	183	70	56
308	182	71	56
306	181	71	54
304	178	70	57
302	176	71	59
300	174	70	59
299	174	70	58
297	174	69	56
295	176	70	53
294	176	69	52
293	171	68	57
290	171	69	56
289	169	69	58
288	168	68	57
289	164	66	61
285	172	67	51
284	162	68	61
282	161	69	61
281	159	70	61
342	216	108	107
280	154	67	63
276	156	69	63
275	158	69	58
275	160	65	56
271	154	70	60
272	149	68	64
271	150	66	61
268	139	72	71
266	137	75	66
288	134	54	65
275	131	65	73
283	132	58	69
276	127	67	71
282	127	59	68
291	126	48	41
277	124	62	66
288	122	50	68
285	120	54	68
292	119	47	64
264	117	74	66
289	116	51	61
266	113	74	65
272	113	69	60
272	111	69	62
282	110	60	61
288	106	54	67
288	104	54	67
286	103	56	66
288	101	55	70
270	100	73	68
276	100	69	66
268	99	77	64
279	99	66	58
271	98	75	63
283	97	67	62
271	97	76	55
271	96	77	56
270	95	77	58
275	95	74	61
292	96	57	65
292	97	57	62
286	95	62	64
291	95	58	61
290	94	60	61
284	94	66	61
293	95	57	60
293	93	58	61
287	92	65	61
294	93	57	59
288	90	64	61
288	90	65	61
290	89	63	61
291	89	62	60
292	89	62	59
293	87	62	60
296	87	60	60
297	86	59	60
298	86	59	59
300	85	58	59
302	85	56	58
302	85	56	59
303	83	56	60
302	82	57	62
303	81	58	63
304	79	57	64
305	80	57	63
306	80	57	61
304	79	59	64
305	78	62	64
306	78	65	64
308	78	58	63
309	78	55	62
314	79	52	60
310	77	52	63
309	77	53	64
312	78	51	63
308	76	54	64
307	76	54	63
306	75	56	65
305	76	56	66
306	75	56	66
308	74	54	68
310	76	52	66
312	75	50	68
307	75	55	68
307	76	54	72
310	75	53	70
306	75	56	71
309	76	52	71
308	76	55	69
310	77	53	67
312	78	51	66
314	76	50	69
307	76	56	72
309	77	60	72
308	81	56	67
307	79	57	68
306	79	58	69
306	82	60	67
307	81	57	69
307	87	57	64
304	81	62	71
306	83	57	70
305	92	59	63
305	94	61	60
304	95	61	61
304	96	62	62
304	99	62	61
303	99	64	61
303	90	64	70
302	93	63	66
303	94	66	69
302	96	66	66
301	101	67	62
302	100	64	60
306	100	63	67
299	97	69	65
302	98	66	70
314	90	53	71
302	95	68	70
304	101	64	67
300	92	62	70
294	96	76	74
285	91	82	77
299	95	61	65
292	102	75	64
294	91	76	80
303	95	63	73
294	90	75	81
304	93	64	77
303	92	66	78
306	95	52	70
307	94	60	70
305	95	63	77
303	96	61	71
285	97	83	79
282	102	85	77
283	99	84	78
282	102	85	75
282	103	85	73
282	102	84	74
283	101	79	75
282	104	83	74
281	105	85	72
283	105	80	71
279	106	83	73
279	107	83	76
279	108	83	78
278	109	85	76
279	111	84	73
277	113	84	72
278	113	84	73
277	115	84	72
278	117	83	70
277	117	84	71
277	116	80	72
278	115	82	74
276	117	82	74
276	118	83	75
276	117	81	76
278	117	80	76
281	119	76	76
282	120	74	77
279	123	76	72
279	123	77	71
278	124	77	69
276	124	78	67
274	126	80	69
273	126	80	68
272	127	81	68
268	129	85	80
268	134	87	94
269	152	85	77
267	146	85	81
267	145	84	81
268	153	83	73
267	150	82	75
266	144	82	82
266	155	80	71
265	156	81	72
266	160	82	69
266	158	80	72
265	160	81	71
264	161	81	70
263	164	81	67
262	161	81	70
261	164	82	68
259	164	83	67
258	164	82	68
258	164	82	68
258	168	81	66
257	168	80	65
257	172	79	61
256	173	79	62
255	174	79	60
254	175	81	59
253	177	81	58
252	176	80	59
252	175	81	60
252	175	82	61
252	174	81	62
252	175	80	62
252	175	80	63
251	175	80	63
250	178	80	62
249	175	81	65
