150	53	40	148
147	34	40	186
144	35	41	187
142	37	42	183
138	42	44	180
135	45	45	178
132	51	47	174
129	56	49	170
126	60	53	167
120	62	57	163
114	63	60	162
108	67	63	159
105	69	64	157
101	68	65	157
98	68	66	159
96	67	68	159
93	65	71	159
93	63	71	161
91	61	71	165
90	59	70	166
90	59	70	168
90	59	69	168
91	59	67	168
92	61	67	165
94	63	65	160
96	64	63	162
98	65	62	161
102	66	60	160
106	67	58	160
111	68	60	155
115	67	57	158
119	67	60	156
125	63	50	164
127	57	42	169
128	50	42	178
130	44	47	183
133	38	50	188
135	34	47	188
138	32	45	188
140	32	44	187
141	34	45	186
143	37	45	183
144	41	46	180
146	48	44	171
147	50	55	169
150	56	59	161
152	60	62	158
153	62	63	158
155	64	67	159
156	65	69	156
161	65	70	156
163	67	72	152
165	69	71	150
166	67	71	152
167	65	71	153
168	63	70	155
169	66	68	150
170	61	66	155
170	60	64	158
170	60	62	158
171	59	60	158
171	59	61	159
172	61	60	153
171	64	61	150
172	64	64	151
171	63	64	153
171	65	63	155
173	67	64	152
173	67	65	152
171	68	64	151
172	66	60	153
171	65	57	156
169	61	52	158
166	56	52	163
165	50	52	167
163	45	49	173
161	40	47	178
159	37	45	182
157	36	43	185
155	37	44	186
152	38	43	185
149	39	43	182
146	43	45	179
142	46	48	177
138	50	51	175
133	54	54	171
130	61	59	163
124	65	64	159
118	67	68	158
113	69	70	157
110	72	70	155
105	73	69	153
102	71	68	156
100	70	68	155
98	68	68	156
97	64	68	160
96	64	68	162
96	60	68	165
95	60	66	165
96	60	65	164
97	61	62	162
98	63	62	161
99	61	60	162
100	62	60	161
103	61	58	162
106	62	57	160
110	62	56	162
114	67	56	155
118	63	61	160
121	62	49	162
124	60	49	164
127	60	55	165
130	52	57	174
131	52	60	173
133	51	59	174
135	52	55	171
136	53	54	168
138	54	54	169
139	58	55	166
140	61	57	163
141	65	60	158
143	70	59	154
142	76	60	147
144	78	59	144
145	80	58	141
146	83	58	140
147	86	59	136
147	83	58	138
147	85	59	138
147	85	62	137
148	84	65	139
149	82	70	140
149	79	74	142
145	76	86	146
135	71	102	150
130	69	109	153
127	67	114	154
123	61	116	156
124	60	115	154
127	59	110	157
129	55	105	160
132	55	99	159
137	50	88	165
141	42	76	172
144	41	65	176
145	35	64	179
149	37	61	177
150	37	58	179
151	38	56	177
150	41	57	177
