152	102	40	67
149	100	45	51
150	102	44	54
151	102	44	50
152	104	44	54
153	104	43	49
153	107	41	45
150	108	42	43
144	111	44	55
140	114	45	55
140	112	41	49
134	109	45	56
131	106	41	42
131	108	46	53
136	105	43	55
136	101	48	55
140	97	47	57
145	102	51	60
153	101	51	60
159	104	54	60
170	108	51	59
179	111	51	61
182	111	53	63
186	110	52	63
187	107	50	56
189	107	51	56
188	109	49	51
180	106	54	55
179	105	53	56
177	102	55	58
175	99	54	53
168	94	61	61
153	87	74	74
154	87	62	63
148	89	62	64
139	85	59	59
133	82	62	63
125	80	63	60
121	75	62	62
109	79	63	64
103	83	66	71
100	86	62	65
95	91	68	70
95	92	66	71
93	94	69	78
90	96	72	76
97	96	70	76
101	100	71	81
100	98	65	77
101	97	66	74
81	94	85	88
95	89	69	90
92	86	72	108
103	88	65	90
100	86	68	94
101	87	70	97
103	88	67	76
106	91	69	78
112	92	71	80
115	92	76	81
135	92	68	73
143	90	66	72
141	84	67	78
142	83	65	75
137	84	74	76
145	86	70	75
148	90	72	75
158	95	68	76
164	101	70	72
171	109	67	74
182	112	61	70
192	108	67	75
205	96	64	78
215	93	61	83
220	101	61	77
224	99	67	80
227	98	67	80
227	104	67	75
225	106	68	76
225	105	63	67
221	90	64	88
216	91	65	91
211	87	62	77
207	90	60	73
204	87	61	69
200	87	62	70
196	91	59	65
189	95	61	72
183	92	65	77
182	86	57	57
171	82	56	48
161	77	53	53
146	78	61	56
141	66	55	63
137	67	53	60
128	65	56	65
129	76	47	50
131	77	45	53
122	76	45	49
112	75	48	56
111	74	44	54
108	73	45	52
88	70	62	55
85	64	56	57
76	62	55	58
76	56	50	58
75	57	44	53
67	34	61	73
65	52	55	51
60	25	60	76
62	46	48	51
56	39	56	56
61	48	50	48
58	47	58	47
60	49	57	48
61	33	58	64
67	44	68	59
74	52	59	52
79	43	61	58
80	31	65	69
89	48	63	53
104	35	67	70
120	38	72	67
132	35	68	70
140	54	54	52
152	39	50	66
147	56	70	53
179	59	45	52
176	33	67	81
185	58	53	56
183	31	62	87
194	56	49	58
191	52	49	62
186	46	52	65
167	19	71	85
148	16	77	67
142	12	67	67
131	14	76	72
134	19	54	57
134	28	51	52
128	32	56	54
129	36	54	54
120	39	62	56
115	43	70	60
108	42	62	55
101	42	48	49
93	41	48	48
86	38	48	47
78	34	46	48
72	32	46	48
65	32	56	57
57	33	49	54
51	31	58	57
42	32	49	51
40	33	53	54
36	28	52	54
36	26	50	52
33	20	52	54
31	17	73	64
35	12	68	61
47	12	63	66
46	12	68	60
58	13	66	64
58	12	73	67
71	14	68	66
70	19	72	64
79	21	71	60
80	25	75	66
106	29	57	65
105	33	62	68
107	37	68	68
106	36	79	75
122	49	72	72
134	56	74	75
131	65	82	84
127	69	91	82
125	77	94	74
127	81	105	77
141	88	87	75
150	85	88	81
167	78	87	94
152	88	97	96
139	104	110	91
168	99	94	106
170	108	95	104
175	103	97	107
175	104	93	98
171	102	94	101
170	100	95	96
160	102	91	102
154	102	83	88
132	108	96	93
128	105	75	75
104	102	86	80
95	97	81	77
95	91	72	74
88	89	77	75
83	92	80	91
83	87	79	75
85	89	69	66
81	97	72	67
82	101	58	56
81	102	56	57
73	102	63	63
71	102	54	55
75	107	56	57
82	104	61	68
87	108	63	69
94	107	72	75
97	109	84	82
118	111	73	79
121	107	83	78
129	110	82	80
145	108	78	77
141	115	92	79
169	108	87	85
192	102	83	90
191	106	98	86
217	96	94	91
231	89	86	87
238	83	79	86
233	77	84	102
220	80	85	96
211	80	85	88
206	78	79	87
189	79	78	86
172	79	77	80
161	83	70	74
154	86	64	73
141	83	65	70
127	83	66	71
116	83	63	72
100	83	67	76
73	84	79	81
55	83	83	89
57	83	80	85
54	83	78	82
53	82	85	84
69	84	81	74
86	90	82	92
99	94	79	85
110	98	84	80
126	108	82	81
135	114	87	80
126	129	106	83
131	138	121	78
150	137	107	76
170	141	108	75
217	136	72	69
229	126	77	79
232	116	84	94
225	111	74	71
217	115	68	64
207	122	64	57
196	117	62	63
183	121	63	64
166	119	62	65
158	114	57	59
144	110	62	68
126	107	67	72
120	103	63	72
105	92	67	63
91	87	63	64
73	89	71	79
68	83	64	64
71	78	58	57
67	67	61	75
58	70	69	61
69	74	62	61
67	72	67	70
65	76	70	62
