134	55	60	88
126	59	73	87
124	57	74	89
125	58	73	90
123	57	76	89
126	59	73	89
125	59	74	89
123	57	75	89
124	59	74	87
123	58	75	89
123	58	76	90
125	59	73	89
124	60	76	90
128	60	75	89
128	61	76	89
127	60	76	89
126	61	76	88
122	61	72	89
113	62	76	87
104	62	78	86
101	63	78	85
96	62	77	87
89	59	73	89
81	66	79	85
74	65	78	89
73	75	77	84
70	77	80	85
71	81	78	86
73	84	76	87
72	89	78	86
76	95	78	83
76	98	81	82
81	97	79	83
88	93	76	86
93	94	79	86
103	92	76	87
114	92	74	86
123	93	74	86
126	94	76	86
133	97	74	85
138	104	74	82
141	115	77	74
145	113	77	76
144	118	78	70
145	119	76	70
145	117	75	72
145	119	75	70
145	109	76	80
144	115	78	71
146	112	76	74
146	104	79	77
145	105	81	75
148	98	79	79
148	94	80	82
147	96	81	78
146	93	82	80
143	93	79	79
137	87	80	84
128	83	76	84
119	90	77	78
109	81	75	85
103	80	79	85
95	83	77	81
87	80	76	83
83	83	77	81
83	90	77	75
83	80	77	87
85	96	77	71
87	80	77	87
93	82	77	86
97	82	79	87
105	81	78	87
113	83	77	85
114	83	77	86
122	81	76	86
128	81	75	86
133	79	77	87
134	86	79	80
133	83	82	84
133	95	79	72
134	85	78	86
135	101	80	75
137	106	78	76
136	109	79	76
135	106	79	80
130	104	78	84
125	109	75	78
119	99	76	88
109	104	78	86
102	109	79	78
101	101	78	85
100	93	79	85
99	87	79	82
99	80	78	85
99	84	81	81
102	87	81	78
103	84	80	82
113	79	77	85
120	82	77	83
127	81	80	84
134	79	78	85
139	85	79	77
140	86	78	75
138	80	80	83
145	92	78	76
141	90	80	80
136	87	80	83
132	86	79	85
123	85	76	83
114	87	76	83
106	93	78	79
102	98	78	77
100	108	79	72
102	104	79	78
104	112	78	71
108	100	78	86
116	110	75	76
122	112	76	75
129	111	77	78
131	114	79	75
134	110	79	76
135	113	79	69
137	106	79	70
136	96	80	77
135	92	83	75
134	87	81	77
135	86	84	74
137	76	84	83
139	80	83	79
136	80	84	77
135	75	83	83
132	74	83	83
130	71	78	86
122	70	75	86
113	69	75	87
101	64	78	89
95	60	76	90
84	64	78	88
82	77	78	82
82	79	80	86
82	86	81	81
86	88	79	80
88	85	81	85
98	82	76	88
105	82	77	88
114	83	75	88
122	84	75	88
127	85	78	85
126	86	81	83
131	93	80	77
131	84	80	84
130	83	82	81
133	83	82	78
133	80	82	82
131	83	83	78
130	78	81	84
126	76	80	86
121	75	75	86
112	74	76	86
102	71	79	88
101	71	77	88
94	68	75	89
86	69	73	88
79	77	78	85
77	87	76	84
76	90	78	85
79	96	77	87
81	102	77	85
85	109	77	80
95	104	73	85
104	104	72	86
106	105	75	86
117	104	73	86
126	103	71	87
133	105	71	84
133	101	76	84
136	99	77	83
136	96	78	85
139	96	77	82
140	91	76	83
143	86	77	84
143	83	80	82
144	87	80	77
146	80	79	83
147	80	79	82
144	85	79	76
141	80	80	82
133	76	79	85
126	72	79	86
124	72	78	87
116	72	78	85
108	72	78	84
103	67	77	90
97	67	77	89
94	66	76	91
89	67	75	88
83	66	75	89
78	68	75	88
76	73	74	89
75	82	77	85
75	82	79	86
76	84	78	86
80	90	78	85
84	89	78	87
89	88	80	86
97	85	78	88
102	85	77	88
111	86	77	87
120	87	75	86
126	86	77	87
129	90	80	83
133	102	80	73
134	100	79	74
134	100	80	74
135	102	80	69
137	92	78	73
137	84	80	82
136	90	82	76
136	85	82	80
134	83	81	81
129	78	77	87
123	77	78	88
111	76	82	87
108	79	81	85
104	78	81	86
99	80	81	82
93	81	80	80
92	84	78	79
90	88	78	74
90	79	78	82
88	81	80	81
91	89	79	73
91	77	79	85
98	76	77	86
102	76	76	87
105	76	77	86
111	75	76	87
116	73	75	88
121	74	78	87
127	75	80	86
133	77	81	86
133	83	82	78
135	92	80	72
136	97	81	74
141	109	79	71
140	113	77	71
135	101	78	84
132	104	77	80
122	105	79	82
111	104	79	84
102	105	78	83
97	113	78	75
95	107	80	80
93	101	78	81
92	94	80	82
91	89	80	84
90	85	81	84
90	84	79	83
90	84	80	82
90	79	80	84
92	80	81	82
93	76	82	87
99	75	80	83
106	72	77	86
109	72	79	86
117	70	78	87
124	69	80	87
129	70	78	86
131	71	81	84
135	72	81	84
135	73	83	82
136	72	83	83
138	71	83	83
139	72	83	81
138	70	84	84
138	68	85	86
141	69	83	85
139	68	82	85
137	67	80	85
137	68	77	85
133	64	71	88
129	67	74	86
123	64	67	88
109	65	76	88
101	66	76	87
95	64	75	91
88	64	76	89
86	62	78	91
83	60	75	90
79	59	75	90
79	60	76	90
77	60	77	89
78	60	77	89
78	61	79	90
80	61	76	89
84	62	77	89
92	61	74	90
101	63	74	87
111	63	72	85
116	60	70	89
121	58	78	89
132	58	73	89
134	63	82	86
137	79	79	74
141	78	72	84
144	91	71	80
141	94	73	88
138	109	74	81
134	106	74	86
125	109	78	86
120	109	78	88
106	111	77	87
96	110	75	88
84	109	75	88
77	108	76	87
72	101	78	86
71	95	78	87
72	86	80	87
73	82	77	87
78	79	76	89
83	76	78	88
92	75	76	87
101	74	74	88
108	75	76	89
121	78	76	85
126	78	84	84
135	83	83	80
141	89	81	74
142	82	82	80
142	85	83	79
144	92	82	80
145	97	79	82
142	105	78	78
135	99	78	84
130	99	79	86
122	104	75	80
109	98	78	87
102	108	77	76
98	106	77	78
98	110	77	74
97	101	77	78
95	94	79	80
95	93	78	79
94	86	79	83
99	78	77	88
102	74	77	89
109	74	76	87
120	73	75	88
129	74	77	87
136	73	76	86
139	75	78	84
139	79	80	79
140	78	79	87
139	87	79	84
135	85	77	86
130	84	73	87
123	85	72	86
117	85	74	87
104	80	75	90
95	81	77	88
88	84	77	85
85	83	77	85
80	84	78	84
79	88	81	82
79	91	77	83
80	94	80	82
84	96	78	82
90	94	76	85
93	93	76	86
101	92	76	87
110	92	74	86
120	93	73	87
129	92	73	87
132	96	77	83
135	96	78	82
133	98	83	77
136	97	82	74
140	94	81	73
141	85	81	81
138	90	80	76
136	84	80	81
131	78	79	85
122	77	79	84
115	77	79	85
104	72	80	87
98	69	72	89
95	70	71	91
85	67	72	91
77	69	77	88
74	69	79	91
74	75	76	90
74	79	75	89
73	85	79	84
76	88	80	84
82	86	80	87
93	86	76	90
105	86	75	89
107	89	75	87
118	89	78	85
130	90	77	85
137	93	79	83
140	89	80	85
143	91	79	85
144	93	80	85
144	94	80	82
143	89	81	84
140	88	79	83
136	84	79	83
129	78	80	85
125	75	78	86
114	72	79	85
105	72	79	85
99	72	77	84
92	64	73	90
86	65	76	90
82	65	76	89
79	67	77	87
80	71	74	88
81	75	76	87
85	77	76	91
90	80	73	88
91	83	76	88
99	83	74	88
108	85	74	88
117	87	76	87
126	85	78	87
132	84	79	88
139	86	78	87
144	87	80	84
145	87	80	84
145	90	80	82
145	88	81	80
144	85	83	81
145	80	82	83
145	80	82	81
146	75	80	84
146	73	79	84
147	70	77	85
148	68	75	85
147	68	77	86
150	69	75	86
147	66	76	87
142	63	76	86
143	62	76	86
142	63	76	86
143	61	77	88
142	63	78	86
142	62	75	87
140	62	77	87
140	62	78	85
141	61	79	85
141	63	82	83
140	63	83	82
141	63	83	83
142	62	81	84
142	64	81	83
140	64	81	81
142	62	79	85
