138	57	39	137
136	57	40	155
135	53	39	159
135	53	40	160
135	53	40	161
135	53	39	160
136	55	41	159
138	60	42	154
139	64	44	150
140	70	53	146
139	73	55	143
140	75	55	141
139	78	52	138
138	83	52	134
139	89	47	132
139	103	45	121
138	109	45	115
139	113	44	111
136	114	46	112
140	118	44	108
140	118	45	109
140	116	47	112
139	109	60	120
140	113	53	114
137	96	62	131
136	91	52	137
133	92	55	136
132	91	58	139
131	93	61	137
130	90	60	141
130	92	61	139
130	91	62	139
131	88	63	139
132	84	65	134
131	81	66	139
131	81	67	137
124	82	79	127
133	90	71	131
130	96	69	118
139	86	62	125
136	89	66	123
141	79	61	133
140	72	60	133
134	70	65	135
133	68	64	134
132	68	63	131
124	68	79	134
125	69	73	132
116	68	102	137
114	67	96	135
103	68	85	134
98	70	87	128
95	72	85	127
98	70	81	129
96	70	82	129
107	68	90	134
105	68	71	134
113	65	58	136
112	63	58	139
112	63	59	139
110	82	54	116
103	91	57	104
112	97	49	99
94	69	71	129
92	65	72	129
92	65	73	129
90	66	77	125
84	69	85	127
86	72	86	126
90	75	86	125
95	77	86	124
95	77	83	125
107	80	79	123
117	82	75	122
123	82	73	123
128	82	76	123
127	81	82	124
128	82	82	123
125	81	89	124
120	79	97	125
113	75	107	127
109	73	109	128
109	70	109	130
115	70	98	130
115	75	100	125
120	69	84	132
115	70	89	129
108	69	94	129
99	64	97	135
101	63	88	136
109	64	80	136
98	63	86	136
102	64	78	136
98	63	77	137
97	78	71	122
95	71	66	128
96	58	65	140
94	64	64	138
63	70	87	130
87	63	58	134
91	57	53	138
89	90	52	103
88	87	54	105
86	56	54	134
86	52	53	139
84	46	57	143
81	45	59	147
80	45	56	149
79	43	57	150
79	79	54	112
82	42	51	152
85	60	48	134
88	42	46	152
94	42	45	154
94	42	46	154
98	68	47	128
98	74	53	122
88	73	67	121
82	42	83	150
79	43	92	150
78	61	93	131
71	74	100	120
67	96	109	100
72	45	104	149
74	51	94	143
66	62	101	132
104	41	65	153
121	40	45	154
118	31	49	163
122	31	46	163
122	31	46	163
119	29	51	165
120	31	50	162
120	29	50	165
118	22	54	171
119	33	54	161
113	26	61	168
116	28	61	167
116	30	61	165
113	29	65	168
119	33	60	163
106	33	86	165
109	34	100	165
110	34	113	164
112	35	99	163
113	34	92	132
110	64	136	97
116	47	62	155
122	45	94	158
129	37	87	97
128	67	77	135
132	83	61	121
138	82	53	124
136	40	58	166
139	48	56	136
141	64	61	90
144	69	65	138
145	80	60	120
147	72	57	136
145	68	86	141
