250	168	106	105
241	167	118	96
221	175	135	108
185	196	157	108
208	209	117	97
212	201	122	98
213	193	118	98
211	191	120	100
0	66	122	258
139	251	121	100
0	100	218	253
231	232	125	87
209	198	134	110
212	200	119	100
202	202	121	98
184	206	125	96
186	217	122	92
191	210	133	108
208	192	126	94
41	90	292	165
190	150	119	92
108	145	217	121
190	193	166	110
207	229	175	103
269	237	118	99
255	240	118	101
238	245	122	98
234	248	118	96
225	236	122	106
221	221	118	97
221	213	117	96
224	203	124	108
234	192	124	105
198	164	160	116
210	151	132	110
215	128	117	101
221	119	121	102
239	132	123	98
250	127	118	99
237	130	130	109
4	93	335	193
264	211	116	96
267	229	122	100
273	234	117	96
268	229	119	104
253	213	125	105
258	209	120	96
257	177	121	124
91	104	254	155
262	153	118	102
267	172	117	102
264	180	118	97
263	175	117	99
266	177	118	98
269	183	122	101
271	187	128	106
260	198	140	112
248	211	129	104
214	207	123	101
197	206	118	99
203	203	117	101
218	205	135	106
248	206	144	104
299	208	129	105
329	215	118	100
330	218	117	99
182	166	251	150
215	160	203	136
123	130	261	142
245	153	112	103
223	162	133	107
237	176	131	109
247	191	122	102
228	199	164	117
292	232	123	95
306	230	119	96
299	238	125	104
296	251	119	95
276	243	129	108
211	228	176	111
224	238	118	91
208	225	121	101
209	235	118	92
214	226	126	107
153	185	210	135
239	191	132	97
250	143	143	123
281	145	133	98
262	128	175	116
316	141	128	109
321	163	121	105
308	179	125	105
275	183	148	113
237	191	164	125
246	220	121	106
230	233	121	96
213	207	126	109
207	207	120	99
203	199	116	100
207	188	127	107
223	167	130	115
241	164	117	102
251	182	131	92
238	175	160	122
282	223	133	99
304	221	117	99
93	148	321	166
212	195	170	87
25	149	290	151
166	211	126	103
157	228	125	102
160	235	120	97
171	230	130	99
179	174	144	132
222	172	122	104
228	167	120	102
224	188	120	110
221	204	120	96
220	203	117	99
226	191	120	107
235	193	119	102
228	197	126	111
215	215	131	105
206	224	117	99
190	191	125	114
194	188	119	103
194	186	116	99
187	190	129	119
202	228	121	100
204	248	117	101
197	251	119	97
196	215	117	111
175	181	137	122
175	192	136	97
167	177	119	94
159	178	116	100
164	194	125	105
181	205	119	98
199	200	117	102
168	226	184	89
217	237	158	94
126	211	275	134
294	251	115	89
276	231	132	109
52	168	315	163
81	183	108	134
152	207	136	110
192	165	302	125
100	222	126	100
0	125	266	201
0	217	83	80
0	111	220	177
228	195	114	88
226	186	115	98
223	196	131	105
242	207	113	99
214	210	124	109
92	178	220	140
170	220	113	98
171	221	119	101
4	158	257	163
218	211	151	105
273	211	116	97
262	214	123	102
242	203	133	105
247	195	118	104
246	189	116	96
249	183	115	101
135	159	251	135
273	200	116	94
