58	100	28	23
54	97	34	23
54	97	36	23
55	97	37	24
55	98	36	24
56	98	37	23
58	99	38	24
58	99	39	24
60	99	38	25
60	99	38	25
61	99	38	25
63	100	38	25
63	101	37	24
62	101	37	24
60	101	37	23
60	102	37	24
58	103	38	23
57	103	40	23
56	104	40	23
55	103	40	23
54	103	42	25
55	103	40	25
57	104	39	25
61	104	36	26
63	105	35	25
64	105	34	25
67	104	34	24
70	105	34	24
74	105	34	22
79	106	34	22
83	107	34	21
84	107	34	21
87	107	33	21
87	108	33	21
89	108	32	21
89	108	32	21
89	109	33	21
89	108	33	20
90	109	32	20
91	109	34	20
91	109	35	20
91	109	35	20
92	110	36	19
93	110	38	20
96	110	36	21
102	110	31	19
102	110	31	20
104	107	31	20
105	106	31	21
105	106	31	21
106	103	31	20
107	101	32	20
107	100	33	20
107	98	35	19
109	97	35	18
109	96	35	18
109	96	37	19
111	95	36	19
114	96	35	21
113	95	37	20
114	96	36	20
115	95	37	21
116	96	36	20
117	96	36	20
117	97	38	20
117	96	37	21
119	97	36	20
122	97	35	20
122	97	37	21
124	97	38	23
126	97	37	23
126	97	36	23
129	97	35	22
187	146	24	26
135	97	32	21
188	146	24	22
142	99	27	20
135	98	35	22
134	98	36	22
136	98	35	22
136	99	35	22
138	99	40	21
140	99	36	23
139	99	43	28
141	99	38	22
145	99	36	23
146	99	35	22
195	145	27	12
161	104	24	18
145	100	42	22
148	102	48	29
148	100	40	21
149	100	41	22
152	99	41	23
156	99	38	26
156	99	38	26
159	99	35	24
163	100	33	25
162	98	35	26
163	99	36	25
163	98	36	24
162	100	38	24
163	101	38	23
164	101	38	26
165	100	37	25
166	102	37	23
168	100	36	26
168	99	36	28
170	102	36	25
170	100	36	28
170	101	36	26
172	102	36	25
171	101	36	25
174	106	34	21
173	107	36	20
175	107	35	21
175	107	34	21
175	107	34	23
176	107	33	26
180	108	29	25
181	108	28	24
182	107	28	25
184	108	26	26
186	109	23	25
187	109	22	26
187	109	22	26
188	110	22	25
187	110	21	24
189	111	19	24
190	111	20	23
188	112	20	25
190	111	18	25
190	113	17	25
188	112	19	26
187	112	20	27
186	112	20	27
185	113	22	27
185	113	24	27
184	113	25	27
184	114	25	27
183	115	25	26
181	115	27	27
180	115	29	27
181	115	28	27
177	117	32	27
176	117	32	28
174	118	34	28
173	118	35	27
172	118	35	25
172	118	35	25
171	118	36	26
169	121	38	24
166	121	40	23
164	122	42	24
165	122	41	24
163	122	43	21
160	122	45	23
158	123	46	25
157	121	45	24
155	119	44	23
155	119	44	24
154	117	43	23
152	115	42	24
150	112	43	24
147	109	45	26
144	107	48	26
145	107	48	26
143	106	48	25
141	104	49	25
140	103	49	26
139	103	49	25
140	101	47	25
138	100	49	26
137	99	45	24
136	99	43	24
142	99	89	45
136	98	46	23
133	97	46	26
134	97	43	25
131	97	99	46
131	97	45	25
127	96	46	25
126	96	44	25
126	96	43	24
124	95	43	24
122	95	40	25
122	95	40	25
121	94	40	25
119	93	43	26
117	92	43	27
116	91	43	28
113	91	45	27
114	91	45	27
111	92	46	27
111	92	45	28
111	92	44	28
108	91	45	27
107	92	42	26
107	92	40	26
106	92	39	26
105	91	38	26
104	90	38	28
104	90	38	28
102	89	39	30
101	88	40	29
100	88	39	29
98	87	38	30
99	87	38	30
98	87	36	30
97	87	34	28
96	86	34	27
97	86	33	27
95	85	34	28
94	84	35	29
94	83	35	30
92	83	36	30
93	82	35	30
92	81	36	31
90	81	36	32
89	80	35	31
89	81	34	29
88	81	34	28
88	80	30	28
88	80	28	28
87	79	27	28
86	79	27	27
87	79	27	27
85	78	27	27
85	78	27	27
84	77	27	29
83	77	28	29
83	77	26	30
81	76	26	27
82	75	25	25
80	75	25	26
79	74	26	27
78	73	26	28
79	73	26	27
77	73	26	28
76	72	27	29
76	72	28	29
75	70	27	29
75	71	27	29
75	71	27	28
73	70	26	27
73	69	24	27
73	70	22	26
73	69	22	27
72	68	23	28
72	68	21	29
72	67	21	29
71	67	19	26
71	67	19	25
71	65	20	27
71	65	19	28
71	65	19	24
71	65	18	23
71	64	18	22
72	64	17	22
71	63	17	23
71	63	17	23
71	62	18	25
70	62	17	24
70	62	17	24
70	61	17	24
70	60	17	23
70	61	17	22
69	60	17	21
68	60	18	21
68	60	18	21
68	58	18	23
68	57	18	24
68	57	18	25
68	58	18	24
69	57	18	25
68	55	17	26
68	55	17	25
70	55	16	25
70	55	15	25
69	54	15	23
70	55	15	21
70	54	15	20
69	54	14	19
70	54	15	19
69	53	15	19
69	53	15	20
69	53	15	22
67	52	15	21
66	52	16	21
67	52	16	21
65	52	17	18
66	52	17	18
66	50	16	18
66	50	17	19
66	50	17	20
65	49	17	21
65	49	16	18
66	48	16	21
66	48	16	20
66	49	16	20
66	48	17	20
67	46	15	19
67	46	15	18
67	46	15	17
67	47	15	17
67	47	15	16
66	46	16	17
66	45	16	18
65	44	16	21
65	43	16	21
65	43	16	19
64	43	16	19
62	44	17	19
62	43	17	19
62	43	17	19
61	42	17	17
61	43	16	17
60	43	17	18
61	43	16	18
60	42	16	18
59	41	16	19
59	41	16	19
60	41	16	19
59	41	17	18
58	40	18	18
56	40	19	18
57	41	19	18
56	40	19	18
56	39	19	18
56	38	20	18
53	38	21	17
53	39	22	18
52	38	22	18
50	39	22	17
49	39	24	17
48	39	25	17
47	39	25	17
46	39	25	17
45	38	24	16
44	39	24	16
43	39	24	16
43	38	26	16
41	38	25	17
40	38	27	16
39	39	26	16
39	38	27	16
36	38	28	16
35	39	28	16
35	38	28	16
34	38	28	16
34	38	28	17
32	38	29	17
32	38	29	17
32	40	29	16
31	39	29	17
30	39	29	17
29	39	30	18
29	40	30	18
29	40	29	18
28	40	29	19
29	41	27	18
29	41	27	19
28	40	26	19
28	41	25	19
28	41	25	19
28	41	23	20
28	41	24	20
28	42	24	19
27	43	23	19
26	42	24	19
27	42	22	21
27	42	20	21
26	43	20	21
26	44	19	21
27	44	18	21
26	44	18	21
26	45	18	20
26	46	17	20
25	47	18	19
25	47	17	19
25	47	17	20
26	47	16	21
25	47	16	22
25	48	16	22
25	48	16	22
25	47	16	22
24	48	17	22
25	48	16	22
25	49	15	20
25	50	15	20
25	51	16	21
25	51	15	20
24	52	16	21
23	52	16	21
24	52	15	22
25	53	15	21
24	52	16	22
23	53	17	23
24	54	16	22
24	54	15	21
24	54	16	21
23	54	17	22
24	56	16	21
23	55	17	21
23	56	18	23
24	56	17	22
24	56	18	21
24	56	17	22
24	57	19	21
24	57	19	21
23	57	19	21
25	58	19	21
27	59	17	21
29	60	16	20
27	61	17	20
29	61	16	20
28	61	17	20
29	61	17	19
29	62	18	21
28	62	19	22
29	62	19	22
30	63	17	21
29	63	19	21
30	64	18	21
30	64	19	21
31	64	20	21
31	64	19	20
32	64	21	22
32	66	21	23
32	65	21	22
34	66	21	22
33	66	21	22
34	67	22	23
35	67	22	23
34	67	23	23
35	67	23	22
37	68	23	21
36	69	24	22
37	69	24	21
37	70	24	21
36	70	26	23
37	70	26	24
38	71	25	25
40	71	26	26
38	71	27	26
40	72	25	24
41	72	25	26
41	73	26	25
43	74	26	24
41	73	27	25
43	74	27	25
43	74	28	26
44	75	28	26
44	74	29	27
45	74	28	26
46	74	27	27
49	76	26	26
50	75	26	26
49	75	26	26
50	76	27	25
50	77	27	25
50	77	28	25
51	77	28	25
52	78	29	25
52	79	30	26
53	79	30	27
53	79	30	27
54	80	31	27
55	80	31	27
56	80	30	27
57	81	30	26
57	81	30	26
57	81	30	25
57	82	31	25
57	83	32	25
58	84	33	25
58	84	33	25
59	83	33	26
61	84	34	27
64	84	33	27
65	84	31	26
67	85	30	26
69	85	30	27
68	84	31	26
71	85	30	26
71	86	31	26
71	87	33	26
71	87	33	26
72	88	34	26
73	88	34	28
76	88	34	28
76	89	36	28
76	89	38	29
76	90	37	29
77	90	38	28
77	90	39	28
77	91	40	27
77	91	40	27
79	92	40	27
79	92	41	23
81	92	42	25
80	92	42	24
82	92	44	25
84	92	44	26
87	93	41	26
88	93	42	27
90	93	40	27
92	93	40	27
94	94	39	27
95	94	40	26
95	94	42	27
96	94	42	27
96	93	43	29
97	95	43	28
99	96	46	27
101	96	44	28
101	95	44	28
104	95	44	27
106	96	43	27
106	96	44	27
108	97	44	26
108	97	44	26
109	96	45	27
110	98	46	26
111	98	47	26
111	98	47	25
113	97	47	25
116	98	48	26
119	96	47	27
118	96	48	27
122	96	45	28
124	95	44	28
126	98	43	25
126	97	45	25
126	98	45	25
127	97	46	26
128	98	46	25
131	98	46	25
133	98	46	25
133	98	47	24
136	98	45	25
139	99	42	24
142	97	41	25
142	97	41	26
143	97	41	26
143	96	43	27
144	96	44	29
144	96	44	27
147	94	44	28
149	95	44	28
149	95	44	26
152	95	42	26
157	94	39	27
158	93	39	24
160	93	39	26
160	93	38	26
160	91	39	26
160	91	41	27
160	91	41	27
163	91	40	27
163	90	39	27
164	90	40	27
167	90	37	27
167	91	37	27
168	90	37	27
168	90	36	27
169	89	37	28
177	89	28	28
177	87	29	30
180	91	27	27
187	116	40	36
181	93	24	25
181	86	25	31
183	99	35	37
185	85	19	26
185	85	21	27
185	87	20	25
186	84	19	27
186	84	19	28
187	83	19	28
187	82	18	27
183	81	21	28
183	81	21	28
182	81	23	28
182	79	23	30
180	79	24	26
182	79	23	27
179	79	25	27
180	79	24	27
179	77	25	29
189	117	34	20
187	100	21	12
174	76	30	30
170	75	34	31
170	75	34	30
167	74	36	28
165	71	37	31
164	73	36	28
163	75	34	26
162	75	34	26
161	72	35	29
161	74	35	27
160	73	35	28
158	73	37	28
155	73	39	27
154	74	38	27
152	74	40	31
151	72	39	27
183	113	52	39
150	71	34	28
187	119	46	36
147	70	37	28
187	119	49	38
145	71	38	26
185	118	49	36
143	71	40	25
139	71	41	27
141	71	40	24
137	71	44	24
137	72	39	25
188	118	39	28
136	70	37	25
135	73	87	72
134	70	40	23
188	116	35	22
186	111	40	23
129	69	39	23
161	94	57	46
126	69	45	24
125	67	50	33
125	67	52	26
123	67	34	23
122	67	33	21
121	67	33	22
122	67	33	21
120	66	34	22
120	66	33	23
117	65	35	25
116	65	37	22
115	65	36	22
114	66	32	20
112	65	33	21
112	65	35	21
110	65	35	22
108	64	34	23
109	64	34	22
108	64	35	24
107	62	31	23
106	62	31	24
105	62	32	24
105	62	32	25
104	62	32	25
102	61	31	24
102	62	31	24
102	61	28	22
102	60	28	22
100	59	28	23
99	59	30	24
98	58	29	24
97	58	29	24
96	58	30	24
95	58	31	24
93	58	32	24
91	58	32	23
92	57	33	23
90	58	30	22
90	58	29	22
89	57	26	22
89	56	25	23
90	56	25	23
88	56	24	23
87	55	26	24
87	54	25	24
86	54	24	24
86	55	25	25
85	54	24	25
84	53	25	23
84	53	25	24
83	53	23	20
82	52	25	22
80	52	25	22
80	52	26	23
80	51	26	23
79	51	27	23
78	51	27	24
77	51	26	23
76	51	28	22
75	51	26	22
75	51	26	22
74	50	25	20
73	50	24	21
74	49	22	21
74	48	22	22
71	48	23	23
73	48	22	23
72	48	22	23
71	47	23	22
71	47	21	24
71	47	21	24
70	46	22	22
71	46	21	21
70	45	21	22
68	45	22	22
69	44	22	22
68	44	22	22
66	44	23	22
66	43	23	23
65	44	24	22
65	44	24	22
63	43	24	22
62	44	25	21
61	43	24	20
61	43	23	20
61	44	23	20
61	42	23	20
61	43	22	20
59	42	23	21
59	42	23	21
59	42	23	21
58	41	24	21
58	40	23	22
56	40	23	21
56	40	23	20
55	40	23	20
55	40	24	20
54	39	24	20
53	38	24	20
52	38	25	20
52	38	24	20
51	39	24	20
50	39	25	19
49	39	26	19
47	39	27	19
46	39	26	18
46	38	26	17
47	38	24	17
46	38	24	18
45	38	23	18
45	38	23	18
44	38	23	18
43	38	24	18
43	38	23	18
41	38	26	18
40	38	26	18
40	38	25	17
38	37	25	17
36	37	26	17
34	38	27	16
34	38	28	16
35	37	26	16
33	37	28	17
33	37	29	16
30	37	29	17
31	37	29	17
29	36	30	17
27	37	31	17
27	36	29	17
27	37	29	17
27	37	28	17
27	36	27	17
27	36	28	17
26	36	25	17
26	36	25	18
24	36	24	18
25	35	24	19
24	35	25	19
25	34	23	20
24	33	23	21
24	32	23	21
25	33	23	21
24	33	23	21
26	34	21	20
24	35	21	19
25	35	19	20
26	35	19	20
27	37	18	19
26	38	19	18
27	39	19	19
27	40	17	19
27	40	17	19
28	40	17	19
26	41	17	20
26	41	16	18
26	42	16	21
27	42	16	20
27	41	16	21
26	43	16	20
27	43	15	20
26	44	16	20
26	45	15	20
25	46	15	20
27	46	16	20
26	47	15	19
27	47	14	19
27	47	15	20
27	47	15	20
28	48	14	20
27	48	14	20
28	47	14	21
28	49	14	20
28	50	14	19
29	51	14	19
28	51	15	20
28	51	15	20
28	52	14	20
28	51	15	21
28	52	14	22
28	51	14	22
28	53	14	21
28	52	15	21
28	54	16	20
28	54	16	20
28	54	16	20
29	55	16	22
29	54	16	22
29	54	16	23
30	54	16	24
30	54	16	24
31	55	16	23
29	55	16	24
31	58	15	22
32	59	15	21
31	59	15	22
31	61	15	21
31	60	15	22
31	60	15	21
30	61	15	22
31	61	15	24
31	62	16	24
30	63	16	23
30	64	17	23
30	63	17	23
31	64	16	23
31	65	16	23
32	65	16	24
32	65	17	24
33	66	17	26
33	65	17	26
33	67	18	27
34	68	16	26
34	68	17	25
34	68	17	25
35	69	17	25
35	69	17	25
35	71	16	25
35	71	17	25
35	71	16	24
35	72	16	26
35	72	17	27
35	72	17	27
35	72	16	28
35	74	16	29
35	73	17	28
35	76	17	27
35	75	17	27
36	77	17	26
36	77	17	26
37	79	17	25
37	78	17	26
37	79	18	27
37	80	18	27
38	81	18	28
37	81	19	28
37	81	19	28
39	81	18	27
39	83	18	27
39	84	17	26
39	84	18	26
39	85	18	26
39	85	18	27
40	86	18	30
39	86	19	32
39	86	19	30
39	88	19	32
40	89	19	32
40	90	18	29
41	90	19	29
42	92	19	28
41	92	19	28
43	92	19	28
43	93	19	29
44	95	19	29
44	94	21	33
44	94	21	33
44	94	21	32
45	95	20	30
46	97	20	29
46	99	21	29
46	99	22	29
47	100	22	29
46	100	23	30
46	101	23	33
47	102	24	32
47	102	24	35
46	102	24	33
48	103	23	36
49	105	22	32
50	106	23	32
49	106	23	32
50	107	24	31
51	107	25	31
51	107	25	32
50	109	27	32
51	109	28	34
50	109	28	33
54	110	25	36
55	111	25	34
55	112	26	35
56	112	26	34
57	112	26	34
57	113	25	34
59	116	25	33
58	116	25	35
58	116	25	34
59	118	26	36
59	117	27	36
60	118	27	40
60	118	27	40
60	119	28	40
62	119	27	40
62	118	27	40
61	119	28	41
63	125	27	36
62	125	28	36
64	127	29	36
64	128	30	37
64	127	30	39
66	129	30	41
67	130	28	40
68	130	28	40
68	129	29	42
70	131	27	40
71	133	28	39
71	135	30	38
71	135	29	37
72	136	30	38
72	138	31	39
73	139	32	39
73	137	33	42
74	139	33	42
74	139	33	46
75	141	32	41
76	143	32	40
77	143	33	41
79	145	34	40
78	145	34	40
78	146	36	41
80	145	37	44
80	147	40	44
80	147	40	44
82	148	40	47
85	148	38	45
87	149	38	46
86	149	39	46
89	152	37	43
91	153	38	43
93	156	39	41
95	156	40	42
93	156	41	43
95	159	42	45
96	159	43	48
98	161	43	50
99	162	44	47
98	162	45	48
99	163	46	50
100	163	46	49
101	165	47	48
102	169	48	45
101	169	51	45
103	171	52	45
103	171	53	45
107	171	51	46
108	173	52	47
108	172	53	47
112	173	51	50
117	174	49	49
123	175	46	50
126	177	48	50
124	178	49	52
126	178	48	53
128	180	51	51
129	182	53	49
130	183	54	48
130	183	55	48
132	184	55	47
133	183	57	48
136	185	61	46
137	186	60	45
137	186	60	45
139	188	61	43
140	190	65	41
139	191	68	39
140	191	67	39
141	192	70	39
145	193	71	38
145	193	74	38
150	195	72	37
150	194	72	37
150	193	72	38
151	194	71	36
