57	21	31	45
50	18	39	27
51	19	40	22
52	18	40	22
55	18	40	24
58	16	42	23
59	15	45	24
61	14	47	26
65	13	45	20
69	15	42	21
74	16	38	18
73	17	42	23
75	17	41	23
70	19	41	25
65	18	40	23
57	19	39	40
51	17	42	44
47	17	40	45
43	16	39	43
35	16	41	38
30	18	40	28
25	19	40	27
20	19	38	22
16	19	38	21
13	20	38	22
10	20	40	22
14	21	37	21
15	20	37	21
15	20	37	23
15	21	36	22
13	21	37	40
12	22	37	38
13	24	35	32
14	25	37	26
17	25	36	26
18	25	35	22
19	25	34	22
35	41	47	53
24	27	36	31
26	27	38	28
31	29	38	25
34	30	39	23
37	31	40	22
38	33	41	22
38	34	42	23
38	36	43	22
38	35	43	22
39	33	44	23
39	31	46	24
42	26	42	23
42	19	56	55
46	19	41	33
47	16	39	24
50	16	37	21
51	16	36	19
53	17	35	20
56	21	32	22
57	25	31	20
59	25	29	18
61	26	29	18
62	27	28	17
65	26	28	17
65	27	28	17
66	26	28	27
68	26	27	21
67	27	27	18
64	26	28	19
62	27	28	24
57	27	28	23
56	28	28	25
55	29	28	21
57	28	27	19
56	29	28	16
57	29	28	17
59	29	28	19
59	28	28	15
59	28	29	19
59	29	29	17
58	28	30	19
57	27	30	24
54	27	32	28
52	27	35	26
51	28	36	30
48	27	35	27
46	27	36	24
91	73	33	20
91	74	34	20
93	75	33	19
94	76	31	19
98	76	27	19
102	76	24	19
107	76	17	19
108	77	17	18
105	76	20	18
99	77	27	18
95	77	31	17
89	78	36	17
89	77	36	17
86	77	40	17
79	78	46	17
72	78	54	17
48	23	38	27
51	24	32	30
51	23	32	28
56	74	67	20
56	23	34	31
58	24	37	24
62	24	37	23
39	58	58	37
55	26	40	41
54	26	40	40
52	26	41	39
58	25	37	38
53	26	37	28
50	26	38	31
50	25	38	42
51	25	38	37
52	25	38	38
53	25	37	36
56	25	36	37
57	25	35	37
57	24	35	38
52	24	36	38
49	23	36	39
47	23	37	37
46	22	37	36
45	20	38	37
44	19	39	37
44	17	39	43
43	21	40	42
43	26	41	40
42	28	41	44
42	29	43	49
44	30	42	40
45	31	41	43
47	33	42	38
50	33	40	33
54	34	37	36
55	36	36	40
56	37	36	38
56	37	35	38
50	38	36	36
50	39	33	33
49	37	33	25
48	31	34	19
49	29	33	28
51	28	34	31
53	29	33	27
54	30	31	20
55	31	30	17
53	27	31	19
51	23	31	17
52	23	30	16
52	23	29	15
53	25	29	15
53	24	28	15
53	25	28	18
52	25	28	15
52	26	28	18
51	25	32	21
50	26	29	23
49	26	30	20
48	26	32	25
46	26	54	58
45	26	30	15
44	27	30	20
43	27	31	30
78	60	24	29
42	28	49	52
40	27	30	30
42	29	61	65
36	26	30	31
72	62	31	32
81	63	25	31
89	63	20	30
90	64	21	30
90	65	23	29
86	65	30	29
83	67	34	28
78	67	41	26
70	66	50	28
63	60	58	35
44	24	30	31
58	70	61	24
47	22	32	33
48	72	68	22
51	25	60	66
53	23	34	30
54	23	34	20
55	20	31	16
56	19	30	11
57	18	32	17
56	20	38	37
55	20	36	22
53	18	47	69
49	18	38	30
47	23	35	19
44	23	36	18
42	23	40	45
41	22	39	43
41	23	38	29
40	24	38	44
38	23	38	34
36	22	40	42
33	22	41	33
30	22	42	46
26	21	42	38
29	22	42	33
35	21	41	29
39	20	42	46
37	19	40	31
37	19	37	26
39	26	71	69
38	21	38	26
41	82	71	12
41	26	49	39
41	25	36	28
43	26	37	37
45	23	36	30
46	22	38	39
50	22	38	40
53	21	37	31
54	21	40	46
53	20	39	42
53	20	41	45
53	19	42	41
53	19	42	36
54	19	42	42
54	19	43	45
54	20	42	44
54	19	43	47
53	19	41	35
56	20	43	44
59	20	42	39
55	20	42	44
53	20	39	37
48	22	38	34
48	21	41	34
47	17	44	34
51	13	44	27
19	64	75	30
55	9	41	51
15	65	66	28
11	64	61	30
10	64	52	30
10	63	43	31
11	61	35	33
11	61	29	33
50	13	28	35
6	58	29	35
8	51	24	44
4	60	30	34
50	18	30	34
50	20	30	25
51	20	29	28
8	62	33	32
9	62	33	32
10	61	35	33
10	61	35	33
57	18	31	30
28	35	21	59
59	19	30	24
57	17	30	30
57	17	29	28
59	17	31	26
61	20	32	31
8	68	39	26
63	23	31	33
59	23	34	34
54	21	33	37
53	22	34	32
49	21	35	32
