298	160	48	80
301	165	35	73
302	168	35	72
303	171	36	72
304	174	37	74
305	177	36	74
305	179	40	75
307	182	42	76
306	183	45	74
306	184	47	75
307	183	49	76
308	183	50	76
306	182	50	77
307	183	49	77
305	183	49	79
304	183	49	80
303	185	48	81
301	184	48	82
298	185	49	82
296	184	49	82
293	184	49	82
290	185	50	81
286	185	50	81
282	185	53	81
276	185	54	81
274	185	55	83
274	188	56	83
281	191	55	82
290	192	54	84
301	198	51	84
312	204	48	77
325	209	44	78
335	215	42	78
340	220	43	79
342	227	44	81
338	232	44	81
330	233	44	83
314	233	47	76
302	234	45	39
282	230	53	73
271	229	53	77
263	224	53	82
251	218	58	87
242	213	49	83
232	203	51	86
228	194	55	88
228	187	54	83
234	179	53	85
244	176	52	84
256	173	51	85
268	173	51	85
283	173	51	86
295	175	50	85
308	174	50	84
320	174	50	85
332	173	49	86
345	170	50	89
359	170	51	90
372	175	52	88
385	179	51	88
399	184	51	89
409	187	55	93
422	199	49	86
426	203	49	87
421	211	53	86
411	215	55	86
401	217	52	86
384	218	50	85
369	215	50	86
350	214	53	85
342	214	44	85
331	212	43	82
322	212	42	74
311	207	45	66
301	204	46	81
291	203	48	82
288	198	43	82
283	193	41	81
278	191	40	80
275	190	41	81
273	188	40	82
272	186	38	82
270	183	37	83
268	185	42	81
267	186	43	80
265	185	44	82
263	187	43	79
261	185	46	82
260	185	46	80
258	181	47	83
255	178	48	84
253	177	47	83
251	177	45	82
248	176	49	83
245	173	51	82
244	175	52	83
243	175	53	82
242	175	53	82
243	176	53	81
243	175	51	81
242	176	51	81
243	176	48	81
242	176	49	82
242	178	47	80
240	179	51	80
240	178	54	82
242	175	56	82
245	174	52	85
249	175	47	85
252	174	46	87
255	175	46	85
259	175	45	85
263	178	42	84
265	178	41	84
267	178	40	83
269	175	41	85
267	172	44	86
269	168	44	90
269	164	47	94
273	164	45	93
273	161	47	95
274	161	47	94
274	156	47	97
274	161	47	90
274	162	47	88
273	158	47	90
274	155	48	91
274	153	47	92
273	153	47	89
273	149	47	88
271	145	48	88
269	144	49	85
269	141	49	85
271	138	49	85
271	136	48	86
273	138	46	83
273	138	47	82
275	138	48	82
277	139	47	81
279	138	48	83
281	141	47	80
283	136	46	84
282	141	47	80
279	136	48	84
278	139	48	81
274	137	50	84
272	137	48	85
267	135	49	89
264	137	50	88
263	138	50	87
263	140	50	88
263	143	49	88
261	144	48	90
260	144	47	94
258	148	49	93
259	149	49	95
261	155	48	92
264	157	49	92
267	159	50	96
272	163	51	96
278	161	51	102
289	171	50	97
295	177	51	95
306	195	49	82
321	204	46	76
333	206	44	80
342	205	47	82
347	200	51	83
353	194	50	82
357	185	50	81
356	174	49	82
352	161	49	84
341	150	51	87
328	140	50	89
311	134	53	89
292	135	56	89
276	136	60	93
264	146	58	93
254	159	59	92
247	175	60	87
244	187	57	91
244	187	57	104
251	208	57	96
258	212	55	94
266	220	57	89
272	234	55	72
271	240	65	67
292	242	51	30
307	226	49	51
333	243	38	77
343	241	43	81
347	236	52	82
366	229	39	80
369	219	37	81
352	210	51	82
345	190	51	95
338	188	48	92
327	187	44	88
314	180	46	90
302	177	46	88
288	170	47	91
274	164	47	96
262	170	45	88
249	170	46	89
241	174	45	86
233	174	47	86
226	177	47	82
220	176	45	85
216	173	45	90
211	180	44	84
207	168	46	95
209	170	46	96
212	181	46	88
216	183	48	95
227	189	46	99
237	187	52	104
255	199	51	102
266	206	55	90
273	215	56	86
292	215	47	89
305	209	47	77
314	201	43	75
311	192	48	82
306	183	51	87
297	177	54	89
292	177	53	86
283	174	56	89
276	171	58	90
272	170	59	93
268	167	57	95
269	168	55	94
271	162	54	100
273	169	58	92
279	167	56	96
286	169	56	93
294	167	54	95
300	166	53	93
303	167	54	90
307	160	52	91
310	159	50	89
311	151	50	92
311	145	50	91
311	140	50	90
311	139	49	89
312	139	48	88
314	144	48	87
316	150	47	86
317	160	47	85
316	171	47	82
318	184	42	79
314	193	42	80
311	208	39	53
309	212	41	46
306	227	43	47
305	247	39	30
306	252	32	39
297	252	23	56
293	261	21	50
295	268	19	42
294	269	19	43
294	271	20	42
291	269	22	44
288	277	24	34
288	273	24	36
285	262	29	46
281	247	39	61
278	237	48	75
279	228	48	80
277	229	49	77
277	222	57	81
281	213	59	87
294	208	55	90
310	204	50	70
328	202	45	81
339	199	49	86
351	197	53	89
369	198	49	87
384	195	49	88
390	192	48	87
389	183	48	89
380	172	50	91
369	162	51	94
357	152	51	92
343	143	51	91
329	130	53	97
312	128	54	91
295	121	54	94
279	122	59	93
265	124	57	89
249	128	58	87
238	131	55	88
