400	48	87	319
376	49	110	317
368	72	98	299
337	86	91	289
302	100	86	280
261	106	85	277
221	101	89	289
189	105	96	298
166	110	101	309
163	119	101	312
167	128	98	312
175	135	95	310
189	144	92	302
216	150	91	296
250	152	91	283
279	132	95	302
298	110	99	314
316	112	99	307
339	107	100	313
362	99	102	319
373	91	109	326
384	84	111	332
390	84	112	333
387	83	116	333
384	82	117	333
379	80	117	333
376	75	119	340
374	75	123	344
371	82	120	345
368	90	119	346
365	102	119	346
363	111	118	346
353	112	119	350
343	98	124	353
365	113	116	342
402	123	109	332
432	136	111	320
473	157	108	316
508	97	126	380
493	103	138	375
467	134	138	339
448	127	123	340
416	107	130	361
407	104	122	359
362	101	153	372
362	123	138	353
356	134	132	343
357	137	123	340
327	125	151	350
349	129	135	345
352	138	143	335
399	120	138	355
444	111	133	363
457	116	135	361
450	95	138	379
452	53	133	397
447	37	136	380
409	56	132	339
372	34	132	355
357	34	131	352
340	51	143	347
340	65	135	340
328	77	127	332
293	70	149	338
291	79	148	330
297	76	133	326
268	119	121	282
229	69	122	324
213	65	119	319
237	59	105	321
252	44	127	321
270	37	117	317
267	45	113	311
266	52	114	310
280	61	113	305
285	62	109	307
271	93	107	282
256	77	101	302
254	79	106	301
265	85	104	298
266	83	104	296
265	80	103	297
259	75	104	298
254	72	99	286
229	77	104	288
214	74	97	298
219	70	100	301
220	61	131	296
202	55	103	303
212	74	108	293
254	110	91	268
281	99	106	290
286	110	99	285
260	112	95	286
229	114	98	292
210	122	92	289
208	132	95	291
207	144	94	289
232	152	79	284
265	152	89	277
286	131	93	284
304	121	91	282
320	106	94	282
316	66	99	291
291	56	95	272
246	41	102	274
218	42	75	250
157	40	89	275
146	45	97	279
193	61	78	269
224	65	90	270
220	69	115	273
219	79	119	272
222	84	122	263
245	80	107	269
238	111	93	246
210	95	98	272
232	104	81	268
293	115	55	200
312	108	90	270
307	109	93	268
310	116	92	264
331	107	91	270
333	108	88	268
302	117	91	257
278	107	96	268
310	117	87	259
327	113	94	269
327	127	89	260
301	121	91	268
296	130	88	262
274	126	88	269
239	145	88	259
206	138	88	273
186	142	88	274
168	141	87	275
174	137	88	275
207	146	82	258
246	146	78	252
267	140	85	257
296	140	83	253
319	118	90	269
331	105	91	270
322	97	82	267
294	108	77	247
255	109	70	236
204	90	66	249
164	71	80	271
149	75	84	272
155	86	80	269
177	114	77	246
193	106	83	260
219	122	75	244
241	118	86	250
250	111	89	261
245	110	93	261
237	109	97	261
236	115	98	259
263	141	88	232
295	127	94	239
309	99	115	258
320	93	118	256
325	85	120	260
308	89	119	251
286	98	112	238
263	100	104	233
229	87	97	247
189	79	102	269
194	88	101	266
217	93	93	267
209	105	101	265
209	110	97	265
216	116	94	264
210	119	92	261
189	115	88	261
152	113	97	264
153	113	97	263
164	117	99	264
191	130	98	243
215	111	101	252
232	112	94	260
239	115	93	257
253	115	95	257
261	112	94	256
242	120	98	245
220	116	98	256
212	125	100	255
214	140	105	251
249	175	104	214
294	148	94	244
301	141	95	253
310	133	95	249
324	123	89	247
316	134	90	238
261	140	102	208
208	118	88	222
190	103	93	249
178	121	92	246
192	147	94	232
245	171	81	211
280	163	74	218
293	150	74	236
311	166	75	223
341	158	81	234
357	155	82	243
347	163	79	238
327	168	76	235
306	167	69	235
274	148	75	251
248	145	83	248
246	141	83	241
291	153	85	215
335	131	83	227
363	135	86	232
388	140	94	236
429	137	91	245
457	137	89	253
470	126	82	260
462	122	81	257
446	125	76	244
415	120	74	240
379	143	68	217
327	135	69	230
283	125	68	245
257	125	74	248
237	126	79	255
232	136	84	255
256	157	81	237
287	163	89	232
308	141	91	253
308	133	88	261
285	134	95	257
255	134	98	251
214	156	96	222
154	155	97	223
106	127	100	258
88	108	95	276
84	105	95	276
97	127	89	257
129	133	92	249
158	121	86	263
186	126	82	256
219	127	84	253
250	114	81	260
269	106	84	264
277	101	89	267
283	95	95	273
274	92	92	270
244	104	84	254
215	93	83	263
191	95	82	262
158	91	87	274
147	91	91	280
155	98	89	280
181	125	86	263
213	138	88	254
240	127	91	273
262	138	89	267
266	132	90	275
275	129	86	276
267	144	84	261
239	125	87	276
225	125	90	274
231	137	90	264
264	134	87	261
271	111	94	274
256	135	79	251
226	113	100	276
228	114	108	279
222	142	92	255
181	158	80	240
115	124	101	281
99	125	110	286
91	142	105	277
68	137	104	288
75	152	98	276
107	142	93	278
138	152	90	256
171	128	88	275
183	104	93	293
198	90	93	296
203	83	94	292
189	106	86	261
155	95	82	273
129	86	90	283
130	82	95	291
147	112	87	267
181	132	92	246
224	124	97	260
233	101	103	290
235	113	104	283
264	133	99	255
270	122	97	273
240	111	99	290
252	137	92	269
294	143	94	266
322	113	99	293
323	107	100	296
331	96	102	301
333	90	99	295
294	122	87	250
221	122	91	249
169	92	96	288
148	91	100	299
122	108	104	294
94	115	103	298
84	129	106	295
88	135	109	296
112	163	109	269
155	168	118	263
179	148	116	280
203	139	112	279
234	141	99	275
247	123	111	288
244	107	116	290
227	122	112	264
197	106	107	273
169	108	103	273
164	96	99	283
179	122	92	263
212	125	86	263
241	129	89	266
262	135	94	261
285	131	100	268
293	128	102	271
295	123	102	274
298	115	102	278
296	108	105	273
291	107	108	274
301	119	101	254
339	112	100	247
347	93	104	274
331	102	96	266
321	94	95	270
