73	126	29	23
75	124	36	23
88	124	29	25
76	124	33	23
93	122	50	29
76	122	34	25
101	121	26	28
76	121	33	24
77	122	32	23
78	123	32	21
78	123	31	22
80	123	30	23
82	123	29	22
80	121	30	23
81	122	29	21
81	118	34	25
139	118	24	37
140	117	49	37
141	117	59	37
142	118	51	36
141	118	51	37
142	118	53	37
143	117	54	38
145	117	55	39
146	117	54	40
145	117	60	42
148	117	56	40
133	117	68	40
133	117	76	42
143	116	68	45
148	117	65	44
147	117	61	43
136	118	48	36
89	119	41	25
90	120	31	22
91	120	31	22
92	120	30	21
93	121	28	21
92	122	30	21
92	122	31	21
93	122	30	21
93	123	30	23
92	123	30	21
92	123	31	23
93	124	29	20
93	124	29	23
92	123	32	22
92	122	32	25
93	122	30	25
92	123	31	23
93	124	31	23
94	127	30	21
94	127	30	20
94	125	31	22
95	124	31	23
94	124	31	23
94	124	30	22
96	125	30	21
96	125	29	21
97	123	29	24
97	125	29	22
98	123	29	22
98	124	29	22
98	123	29	22
98	122	29	23
98	123	30	21
98	119	30	28
97	120	29	26
97	120	31	25
98	121	30	22
98	124	30	21
97	119	32	25
98	123	31	22
99	123	30	22
99	123	30	22
99	123	30	21
98	119	32	29
99	122	32	23
99	123	31	22
98	120	33	24
100	121	30	26
100	123	32	22
99	124	32	23
101	122	32	25
99	123	32	23
100	119	30	27
100	122	32	25
100	120	32	27
99	123	34	41
101	122	31	26
99	117	34	29
99	117	34	40
96	121	35	28
100	123	32	25
97	120	34	27
101	119	32	27
75	121	52	28
45	121	28	33
100	120	27	26
101	120	33	26
43	122	32	37
101	119	32	27
65	119	23	32
101	120	32	27
101	121	32	26
101	122	32	25
102	121	30	25
101	121	32	26
103	122	30	24
104	122	30	24
102	123	31	24
102	122	32	24
101	121	32	26
102	122	32	25
102	122	32	26
102	122	32	25
102	120	32	28
102	121	32	28
102	119	33	29
68	127	66	22
102	120	32	26
102	120	32	26
45	108	33	39
103	120	29	27
104	120	30	27
104	120	29	28
104	119	31	27
104	120	31	25
