40	199	61	103
33	195	69	111
32	195	69	109
33	193	69	107
33	193	68	112
32	191	69	110
31	190	70	111
30	189	69	112
31	189	68	110
31	187	69	112
31	185	68	113
30	183	68	112
30	180	68	109
30	176	68	108
30	171	69	106
30	165	69	114
31	159	68	115
32	151	68	116
33	145	68	115
34	138	74	117
35	132	71	117
39	106	71	136
41	108	69	131
45	106	70	126
47	104	74	124
50	99	75	123
55	93	75	125
62	86	77	130
69	78	78	135
77	76	75	132
83	74	73	132
90	71	73	133
99	65	73	136
106	59	77	139
119	56	75	138
126	54	74	133
137	51	75	127
146	46	71	133
156	43	73	136
166	42	75	129
176	41	73	142
184	37	76	137
193	40	77	137
204	38	76	139
212	36	72	140
218	38	72	141
226	41	73	140
231	41	75	141
239	43	74	143
246	44	72	139
252	45	70	137
257	46	69	139
260	47	69	140
265	48	69	139
268	50	69	137
272	55	69	137
276	57	68	137
281	62	66	133
284	66	68	134
286	70	71	134
289	76	71	133
293	81	71	131
298	86	71	130
302	91	71	127
307	96	72	131
312	98	73	131
318	104	72	132
321	110	73	130
328	115	70	129
332	119	70	132
336	124	72	137
341	131	70	131
344	138	71	128
349	145	70	127
352	154	69	125
354	160	70	122
357	167	70	121
361	172	70	122
362	181	69	120
363	184	68	120
364	192	67	115
365	195	67	114
365	199	65	115
365	202	65	113
365	204	65	112
365	206	65	111
364	206	65	109
363	207	65	108
363	206	65	108
362	205	64	108
362	202	65	109
362	199	65	110
363	196	66	111
362	193	67	112
363	189	67	113
365	185	66	113
366	181	66	115
367	177	67	116
368	173	67	117
367	167	68	119
368	162	69	119
367	156	70	122
367	147	71	126
365	141	74	129
363	137	74	129
362	126	73	137
358	128	74	132
354	123	74	134
350	121	73	136
344	118	75	137
340	115	75	139
332	116	77	138
325	114	79	138
318	114	79	139
312	112	79	142
304	111	78	143
296	112	79	143
287	111	80	146
282	113	78	145
278	111	76	147
270	113	78	145
263	111	80	149
257	111	79	153
250	112	80	151
246	113	80	157
241	114	81	159
235	117	83	161
230	118	83	168
225	121	85	167
222	123	87	148
219	125	86	159
218	125	88	149
216	127	86	149
216	130	86	150
215	133	86	153
216	137	86	151
217	141	86	147
220	145	85	153
224	149	86	150
227	150	85	144
232	151	83	142
238	152	79	148
244	152	80	145
248	151	79	147
255	150	79	147
262	149	75	145
266	148	76	145
271	148	77	144
278	154	76	135
283	157	74	131
288	160	74	127
292	161	74	127
297	162	73	126
302	163	72	124
305	166	72	120
310	167	70	120
313	169	69	118
316	170	68	117
318	173	67	115
319	176	68	112
320	178	69	111
321	178	69	111
322	178	69	110
324	178	70	109
327	178	71	109
329	176	75	109
330	175	75	111
334	173	71	112
337	173	69	111
340	171	70	114
344	169	69	116
348	167	68	117
352	165	70	118
357	165	70	117
360	164	71	119
365	164	70	120
368	164	71	120
373	164	72	119
376	164	70	119
384	153	65	129
386	162	67	119
389	162	68	117
394	160	68	118
398	159	67	116
402	156	67	116
405	155	67	116
409	152	67	116
412	149	66	116
415	146	67	118
417	144	67	117
421	143	67	117
425	142	69	114
429	140	71	112
433	141	69	73
434	141	71	62
437	141	64	110
439	141	68	83
443	142	64	57
444	143	58	110
448	144	62	60
448	147	60	106
450	147	60	111
451	147	62	107
454	147	61	82
456	145	61	97
456	142	60	76
458	136	61	106
458	131	61	58
457	127	61	105
455	122	62	61
453	117	63	110
452	110	63	105
447	102	64	114
444	95	64	104
439	88	65	114
432	81	67	119
424	76	67	122
414	71	68	119
402	66	73	126
390	54	73	136
378	47	72	136
365	48	72	74
350	46	70	133
333	41	75	135
316	38	79	133
