177	51	21	129
172	52	26	123
172	53	26	122
171	53	28	120
168	56	31	115
170	55	28	122
170	57	29	117
171	57	28	119
171	59	26	114
173	55	25	121
173	52	25	124
172	58	24	119
172	54	26	124
172	60	25	118
172	62	24	115
171	62	25	116
171	58	25	119
171	59	26	119
171	64	25	118
170	57	26	123
170	59	26	123
169	58	27	125
170	56	28	126
169	53	28	127
169	53	24	130
168	54	27	129
169	59	27	123
167	58	33	124
166	64	30	118
167	80	33	102
166	76	34	110
165	76	42	113
164	81	42	108
162	78	34	110
162	73	33	114
161	74	34	112
159	75	38	112
161	81	36	104
160	82	38	104
158	79	39	102
157	83	39	98
155	84	40	99
154	82	47	101
154	80	54	103
152	72	59	105
153	78	61	100
153	81	55	94
153	81	56	99
154	89	54	76
152	82	54	97
153	86	53	95
153	81	57	107
153	81	63	110
154	76	61	117
154	79	62	119
154	91	59	108
153	93	66	105
153	93	66	106
153	91	65	108
153	88	62	116
153	87	61	122
153	84	61	125
153	84	57	125
154	81	55	129
155	79	52	131
154	77	53	133
157	76	51	132
154	72	57	136
157	63	59	142
156	67	69	139
159	62	75	138
154	73	77	125
158	73	75	125
158	70	76	118
155	69	93	116
157	69	82	113
155	73	70	110
155	78	83	105
158	72	91	86
161	72	83	78
161	73	84	73
162	75	62	85
164	75	71	72
161	75	69	81
160	71	73	81
160	68	77	83
162	66	72	87
163	66	71	88
156	64	68	93
159	62	74	92
151	60	71	100
149	55	84	110
154	52	66	69
149	60	71	113
147	61	73	111
147	61	70	61
153	66	62	59
150	66	68	79
155	61	65	60
152	58	68	50
148	53	74	55
152	50	67	60
154	49	64	59
152	49	63	65
152	51	61	64
151	54	57	63
153	59	53	59
154	60	50	58
156	57	50	63
159	52	60	65
160	51	61	68
159	56	76	63
160	58	71	60
157	57	59	65
156	62	54	66
157	60	59	44
157	65	54	35
154	64	78	44
149	62	80	58
154	61	73	63
155	60	65	64
160	59	51	66
162	57	43	74
166	52	39	77
167	51	36	75
167	51	38	73
161	48	44	78
149	49	61	79
144	52	67	74
146	55	66	66
145	58	68	60
127	59	93	49
136	59	90	51
149	66	70	52
147	60	73	49
142	44	76	63
147	36	67	71
150	32	62	72
147	27	63	82
152	30	56	80
156	28	53	85
156	43	49	73
162	34	48	85
159	40	59	77
156	48	53	70
160	49	60	66
152	60	56	55
156	59	62	54
148	68	85	43
149	68	74	40
152	69	61	38
155	70	81	47
151	68	71	42
154	69	67	52
158	68	65	62
162	68	49	82
164	66	50	91
165	65	42	86
169	65	39	80
165	65	44	83
164	67	50	77
163	68	55	72
153	71	68	68
144	75	80	63
142	75	82	66
139	74	85	60
136	74	83	62
138	90	82	43
139	87	79	53
144	79	73	63
150	74	66	71
151	72	62	72
152	62	58	89
155	72	51	85
158	74	48	76
160	79	44	85
157	85	51	78
155	92	54	59
156	95	59	55
154	94	63	54
148	95	66	51
152	92	67	46
151	98	66	37
152	96	64	45
150	96	78	55
145	97	72	54
151	99	66	75
144	97	68	78
154	97	80	54
155	99	69	80
153	93	91	55
159	99	69	51
147	99	79	71
139	98	99	72
131	99	104	73
117	100	121	66
116	101	123	61
114	102	125	58
110	103	130	59
102	103	137	60
103	105	136	61
103	104	136	62
104	104	133	65
107	102	129	71
105	96	130	82
111	89	126	90
113	86	120	98
111	82	118	103
118	78	109	108
121	76	106	113
126	72	102	122
130	71	99	125
132	69	95	125
136	68	91	122
139	67	83	120
