302	135	67	81
290	105	90	62
290	127	89	58
279	110	102	81
286	128	93	51
295	131	88	69
279	111	102	81
294	116	85	74
297	116	85	67
299	135	94	67
298	132	96	71
291	121	102	78
296	123	106	77
319	131	89	47
323	13	56	51
299	5	78	33
296	2	94	48
293	2	97	44
305	9	71	87
285	40	87	107
332	115	94	102
337	108	99	90
333	96	109	80
250	8	90	52
348	108	101	66
345	101	120	111
357	107	98	76
340	81	97	53
348	101	100	56
348	88	98	62
343	87	89	79
335	80	88	73
261	31	161	140
326	78	96	105
329	78	101	67
317	56	94	77
332	75	97	75
347	94	94	75
357	101	85	51
356	85	80	67
358	98	93	79
357	90	94	89
541	141	60	88
388	84	58	66
356	84	92	71
357	92	93	74
311	63	126	101
212	1	119	108
226	1	125	127
238	1	132	136
241	2	142	134
257	7	112	97
234	3	124	62
232	2	108	42
231	2	112	42
260	28	103	54
237	0	120	67
242	2	125	91
250	1	132	121
257	5	136	136
258	11	137	141
262	5	132	133
255	2	125	95
306	99	91	60
245	1	105	39
245	2	101	34
245	2	104	34
245	2	113	49
247	2	123	68
252	2	127	109
260	25	123	128
260	27	135	146
267	46	132	137
269	41	127	137
269	15	121	133
275	138	74	89
260	35	80	177
259	32	94	65
258	1	105	42
258	1	104	51
259	135	67	51
262	16	86	82
257	1	114	113
263	15	109	120
265	19	109	118
268	23	109	119
271	33	103	113
273	53	97	104
277	73	86	104
236	190	67	70
279	114	107	113
284	122	132	142
381	232	174	81
287	154	100	110
287	164	99	101
289	173	93	92
291	182	92	84
293	182	93	86
294	180	96	89
297	179	90	85
301	174	96	84
306	166	93	84
459	227	57	55
418	222	79	66
318	121	179	112
94	167	298	94
343	228	73	62
328	88	68	52
329	4	34	112
324	41	83	77
305	3	86	98
314	43	86	85
376	22	10	173
316	31	65	70
213	43	46	60
216	37	37	67
219	41	37	82
293	160	37	46
290	175	35	31
291	181	37	27
301	127	31	33
335	66	46	33
317	2	86	81
324	2	79	84
321	2	75	89
302	3	109	87
338	3	78	90
345	3	72	96
282	121	66	71
235	101	48	64
321	4	64	97
360	2	85	102
359	5	83	107
353	8	91	106
301	117	89	73
339	40	85	94
349	34	75	86
347	16	96	101
346	8	100	110
352	10	93	108
357	10	93	110
268	152	80	71
354	4	96	115
350	3	99	114
348	3	98	103
263	149	77	67
331	2	82	105
324	2	102	98
259	130	94	69
308	2	98	92
295	1	112	96
292	1	100	98
242	82	143	36
272	7	118	91
274	1	141	116
266	1	117	93
164	87	25	109
50	160	83	66
96	147	153	75
224	14	54	206
23	146	71	63
6	156	89	78
17	158	109	73
146	147	65	71
40	145	92	83
41	137	118	92
19	134	134	92
4	149	78	73
4	156	76	64
8	159	93	69
6	165	81	70
30	153	73	55
38	174	53	48
52	178	42	36
75	139	24	73
53	186	42	42
65	191	36	37
2	233	38	47
78	188	28	32
59	194	37	24
57	185	41	24
3	130	56	70
3	111	34	102
4	108	32	78
5	125	21	55
22	185	26	43
21	210	30	22
29	184	25	61
25	211	60	45
23	209	46	56
5	122	41	173
4	99	45	81
5	84	53	151
177	164	56	82
219	192	106	34
159	285	69	60
306	179	33	38
256	136	46	61
309	33	90	66
337	43	124	119
358	48	103	104
161	277	67	57
158	293	67	58
67	207	136	130
366	32	70	92
364	41	82	91
362	56	96	89
362	80	88	81
356	73	91	90
342	48	100	110
301	27	10	264
336	73	82	67
337	58	78	76
334	64	76	77
330	79	77	72
327	94	78	67
232	124	94	98
314	108	82	76
316	108	70	88
317	107	77	73
323	101	69	67
325	90	51	98
194	189	107	55
332	86	70	69
329	92	68	69
330	97	70	70
323	110	54	83
181	182	105	55
142	181	85	56
151	176	74	71
144	172	47	70
153	170	52	53
144	168	63	64
136	166	62	74
87	175	87	84
77	175	77	98
74	171	76	95
78	163	87	95
90	146	106	88
82	157	111	85
86	146	107	87
82	135	114	87
76	134	94	87
68	124	102	132
5	72	78	76
15	84	145	119
80	132	88	82
92	137	106	65
88	128	102	76
121	128	36	53
149	140	64	71
153	139	64	69
40	76	104	88
154	128	72	70
84	110	112	75
156	122	68	65
71	103	140	84
151	124	70	66
148	125	74	66
150	126	71	70
141	125	82	72
149	126	72	63
153	125	69	65
157	124	65	64
153	123	62	65
82	110	58	68
24	94	116	78
25	90	101	85
28	86	145	99
75	110	90	71
161	133	44	59
55	98	60	74
34	109	75	71
33	116	116	74
35	123	65	62
37	124	68	61
31	120	64	58
33	113	76	65
34	113	55	55
33	114	66	55
36	118	64	51
36	124	54	53
39	134	54	52
41	141	52	49
45	143	47	45
45	142	44	41
46	137	45	41
47	134	45	39
44	133	53	40
50	136	46	40
48	140	48	39
51	146	45	39
51	155	45	38
54	157	41	41
5	111	78	80
54	119	59	71
55	120	49	66
62	112	40	43
22	129	75	74
96	133	53	82
245	147	26	37
308	127	22	39
363	163	21	31
369	198	35	39
