196	51	139	194
180	45	172	214
178	46	175	210
178	42	178	218
176	42	177	218
175	42	181	219
177	42	176	218
178	40	181	221
180	36	174	221
184	34	169	223
182	34	169	224
182	36	167	223
180	37	165	221
182	31	163	225
182	32	160	223
178	29	158	229
174	27	160	232
170	27	160	235
164	27	160	232
160	27	158	226
155	28	157	224
150	27	160	233
145	28	159	227
149	28	154	224
150	28	150	220
152	29	156	217
154	27	159	215
152	28	167	222
149	28	170	218
147	29	180	215
146	30	176	216
145	28	177	215
148	27	185	213
152	29	195	209
158	27	202	208
165	27	210	211
172	27	213	211
178	27	218	211
183	25	222	206
188	29	223	207
193	25	227	214
198	25	231	214
207	26	233	217
213	26	247	210
225	24	248	197
230	28	242	217
232	29	242	222
236	35	239	227
244	29	232	235
250	28	225	208
265	31	211	219
245	36	235	203
284	45	195	222
236	57	236	168
335	62	143	198
245	85	231	174
247	81	236	187
359	69	128	187
259	75	232	190
258	70	235	198
259	69	233	196
262	67	232	201
264	68	233	200
265	71	229	196
266	78	231	191
265	101	173	164
264	94	174	167
262	102	174	150
253	86	187	176
244	91	194	171
247	91	191	170
247	119	162	140
247	94	196	159
252	119	139	117
257	98	233	167
260	120	232	141
238	101	289	164
251	130	281	134
287	142	260	126
239	127	155	131
243	130	215	132
247	122	226	143
251	123	300	143
256	142	301	126
256	139	296	127
300	136	255	133
260	130	299	136
299	117	262	148
259	111	242	150
262	100	274	165
260	96	300	167
263	97	292	165
262	94	297	162
260	91	299	166
258	92	303	166
260	89	298	170
255	91	303	168
259	92	298	169
260	95	299	168
263	100	294	164
262	118	299	145
264	153	298	111
264	140	301	128
267	146	298	122
267	164	298	101
268	180	297	87
271	175	292	91
270	176	294	92
270	177	296	90
270	176	294	91
271	178	295	90
271	177	296	90
271	178	297	89
272	178	296	91
272	176	295	90
270	177	297	91
270	176	294	89
269	178	294	89
271	176	293	90
271	177	293	91
271	176	293	90
270	177	295	91
271	177	294	89
271	178	293	90
