99	237	27	82
70	224	55	69
68	215	48	80
71	221	54	75
71	222	45	73
74	219	39	76
71	224	40	76
69	235	60	71
69	234	42	67
102	241	52	76
98	254	48	49
91	256	51	41
93	261	44	35
112	247	34	67
111	238	33	68
84	210	48	84
85	247	64	36
88	213	53	67
82	205	58	74
85	242	66	38
84	205	46	73
87	204	53	78
84	208	56	74
107	213	60	87
106	231	48	42
107	204	47	90
114	219	43	68
115	239	48	62
131	232	32	75
132	239	31	64
117	219	50	64
115	208	45	75
116	200	56	102
113	204	47	76
112	200	44	71
107	236	50	40
111	206	43	67
106	201	63	89
112	204	37	73
116	237	54	67
107	197	55	92
122	233	38	69
122	236	36	66
117	228	40	75
107	228	47	75
103	234	49	70
104	229	46	46
116	234	48	72
110	238	60	67
98	233	62	49
87	221	60	69
93	230	44	54
101	229	42	62
117	249	45	61
106	236	53	69
108	244	48	45
124	229	33	79
128	232	30	75
130	231	28	76
129	236	30	74
131	235	30	73
134	236	29	72
124	213	45	94
131	236	39	67
116	208	57	97
133	241	42	63
119	199	53	97
137	235	36	67
122	202	52	94
147	238	27	64
142	246	35	58
147	249	29	55
133	215	43	88
41	259	148	45
7	259	35	70
89	232	47	37
137	234	51	72
134	244	57	61
136	241	56	60
28	267	163	41
19	270	35	64
115	239	30	34
127	256	64	49
156	244	33	61
161	246	29	62
160	260	29	49
162	261	27	50
147	281	41	32
150	293	42	15
161	293	35	15
162	291	40	13
145	242	68	43
61	263	51	66
79	248	133	61
106	236	125	41
69	258	135	34
185	225	19	77
165	211	47	92
185	226	29	80
187	243	31	61
156	175	67	128
165	229	60	63
142	215	78	89
166	228	40	80
180	218	43	84
183	222	38	78
187	228	31	74
190	245	28	57
152	216	69	73
169	228	52	74
185	234	35	64
186	238	35	66
186	237	35	67
185	239	35	68
185	245	33	63
178	242	37	67
188	246	25	61
176	242	37	68
189	246	26	65
185	248	29	65
186	262	30	50
188	266	32	47
176	257	46	55
183	240	40	72
183	237	43	76
186	243	41	68
181	249	42	62
153	245	65	67
145	226	36	83
152	243	45	59
144	225	43	70
163	245	62	61
155	243	36	62
155	241	76	60
155	239	50	70
159	239	75	62
159	219	48	73
181	236	52	67
172	235	57	69
163	232	77	65
211	240	27	64
210	244	31	58
212	247	34	54
211	225	37	74
222	230	30	69
225	253	31	47
210	251	46	49
188	266	64	39
190	268	63	36
228	239	31	65
236	237	25	64
234	255	30	47
231	255	37	48
220	256	53	46
237	233	42	68
222	230	35	82
217	238	37	61
228	240	49	60
220	250	40	62
204	224	74	82
223	269	52	44
251	252	35	53
262	253	26	49
238	237	53	65
238	255	54	51
240	246	57	54
198	220	54	80
231	257	55	55
232	256	59	52
230	253	62	54
228	254	57	52
237	245	89	43
234	242	88	59
232	244	88	57
239	249	84	49
262	249	60	50
259	252	60	29
265	254	54	18
269	260	53	17
261	255	57	35
268	249	39	51
261	260	46	15
243	267	73	18
259	265	53	29
261	253	53	28
260	253	54	53
264	257	47	38
265	258	52	49
267	262	41	44
269	258	47	46
270	264	46	39
247	260	64	40
229	256	69	28
210	256	77	25
214	256	73	26
208	254	82	31
225	245	90	41
279	243	42	62
283	242	49	45
274	243	53	45
198	248	131	45
238	233	77	65
284	211	32	79
268	220	42	77
284	213	34	79
272	223	45	80
279	233	48	50
280	235	42	65
278	233	44	67
283	234	36	63
281	239	37	60
290	236	24	63
276	223	45	77
287	234	33	68
284	235	38	67
286	236	38	66
215	230	69	48
264	238	64	60
234	219	80	78
231	217	44	84
232	245	57	55
238	242	87	56
235	215	27	78
301	233	24	65
262	225	64	75
225	225	31	68
295	232	33	65
222	217	76	73
240	221	88	75
298	236	35	57
215	218	28	62
297	224	27	74
297	246	28	53
299	261	28	38
300	247	25	51
229	244	97	56
240	235	76	66
