294	135	44	171
291	135	54	169
292	148	56	156
293	129	55	176
295	135	55	169
295	143	56	162
296	150	54	155
296	134	51	170
297	149	54	154
297	137	51	168
296	153	51	150
292	135	52	168
292	156	52	147
289	137	50	166
288	160	49	143
285	142	49	160
285	150	48	152
276	135	54	166
278	140	51	162
275	164	53	138
273	137	54	164
268	155	59	148
267	146	57	157
267	161	57	142
266	166	58	138
267	149	57	154
266	163	59	142
265	149	58	157
265	155	59	151
265	165	58	142
266	150	58	158
264	153	60	156
264	155	61	154
263	148	61	162
260	150	59	160
257	159	64	152
256	158	61	151
254	156	65	153
250	159	65	150
240	155	73	156
242	158	59	151
247	152	52	156
245	154	60	155
244	153	56	156
248	152	67	160
248	150	68	162
247	152	69	159
249	153	69	158
253	149	56	161
253	152	52	152
252	150	51	150
255	152	42	149
253	148	45	156
245	161	51	144
214	157	80	146
206	165	72	138
214	170	81	134
220	142	74	161
226	141	65	162
229	142	65	160
232	145	73	156
229	156	82	145
231	155	77	145
234	142	68	154
236	137	78	160
239	143	74	150
241	135	74	159
237	152	86	141
234	141	86	151
235	156	87	136
206	144	113	148
239	147	64	142
244	134	61	156
243	138	56	150
234	140	70	150
239	137	64	153
237	137	64	154
237	138	72	153
236	135	73	156
235	133	76	158
232	138	79	153
231	137	78	155
231	135	78	157
229	133	82	159
230	133	80	158
229	132	80	160
229	135	75	155
228	134	80	157
228	135	77	155
228	133	81	157
228	131	81	159
229	133	80	155
229	130	79	157
230	134	78	154
230	137	77	151
230	133	79	157
233	143	77	145
236	132	74	155
238	130	74	152
244	133	68	148
241	140	72	143
253	130	63	152
256	131	61	154
266	134	49	153
271	132	46	154
265	139	55	174
233	152	90	189
162	216	168	126
170	217	167	125
180	216	166	127
186	217	165	127
194	219	164	126
202	213	164	134
206	212	166	136
214	207	172	141
220	195	177	153
229	198	179	150
237	179	173	168
241	178	176	169
252	177	172	170
256	154	171	194
265	206	166	142
272	213	166	135
278	216	165	131
281	216	167	129
289	216	167	130
291	216	170	130
293	219	174	127
298	218	175	130
304	216	173	132
303	219	178	128
314	217	173	130
296	191	181	154
325	207	170	140
324	212	175	136
289	169	73	127
270	141	71	148
264	135	57	148
263	137	55	156
267	139	53	167
264	138	57	170
269	143	54	169
269	143	54	169
265	138	56	172
268	143	54	168
269	138	52	172
267	136	56	174
269	135	56	174
270	137	59	173
278	135	118	187
265	148	66	158
294	143	179	192
262	145	82	156
274	151	61	161
277	141	58	168
278	145	58	159
279	145	61	167
274	142	60	152
276	142	57	144
274	140	66	173
269	141	65	165
272	142	64	159
268	143	72	172
268	143	75	172
268	142	72	172
268	145	78	172
263	153	87	164
260	156	88	160
264	177	85	139
265	176	73	125
264	153	68	137
263	187	86	127
263	158	76	144
262	158	76	137
265	159	79	150
265	161	87	156
272	199	83	112
270	160	80	153
272	187	79	131
262	193	83	123
273	149	75	171
268	164	82	134
258	156	90	150
276	150	82	169
272	190	87	130
290	149	67	171
291	148	65	167
292	151	68	175
294	149	55	157
294	146	62	173
291	153	72	174
292	152	61	159
284	161	78	165
283	158	83	168
282	159	88	168
277	162	96	166
277	159	97	168
280	156	95	171
274	153	100	173
273	155	103	170
271	154	103	170
272	154	107	172
273	157	108	169
275	159	108	166
279	162	107	164
283	164	101	162
286	148	97	178
286	161	98	164
285	132	98	192
288	162	97	163
287	138	97	187
289	152	96	173
288	135	99	191
290	126	101	198
287	141	101	184
303	152	85	172
287	132	101	193
297	152	94	170
290	163	101	160
279	178	117	148
297	165	95	162
296	157	104	169
293	153	103	174
288	154	105	172
288	153	103	173
293	150	89	177
299	150	81	175
303	148	77	178
296	153	84	175
305	149	78	179
298	153	86	176
303	150	82	178
298	154	90	176
303	152	86	178
298	156	93	174
299	155	94	175
299	160	95	171
299	160	97	173
303	179	95	154
300	179	99	154
312	171	90	164
316	160	87	175
322	158	84	178
320	160	87	177
324	157	85	180
322	158	87	177
324	160	89	177
324	162	89	175
325	162	90	175
325	161	91	175
330	160	88	177
330	161	91	175
335	159	88	178
334	162	92	175
340	160	88	177
341	161	90	177
344	161	88	178
344	164	91	175
339	167	100	172
343	162	95	177
353	161	91	179
353	161	94	178
356	160	94	180
360	160	94	180
361	161	94	178
296	154	161	186
365	155	95	185
371	160	90	179
364	167	100	172
370	160	96	179
371	162	97	177
376	161	94	178
379	165	95	173
382	170	95	169
383	159	97	179
380	166	103	172
380	171	108	168
380	167	112	172
381	170	113	170
385	169	112	171
387	167	112	173
393	163	107	177
403	162	98	177
410	157	93	182
415	155	88	183
416	155	87	184
417	155	87	184
417	155	86	185
417	155	86	186
418	157	84	184
418	158	83	183
416	160	83	183
416	160	81	183
415	160	81	183
413	160	80	183
411	157	80	187
410	157	79	188
409	157	77	188
407	154	77	190
405	156	75	188
403	155	75	190
401	154	74	190
398	154	75	189
395	152	75	190
392	150	75	192
390	149	74	192
389	149	74	193
386	150	75	192
389	151	73	191
387	152	74	189
387	152	74	190
386	151	74	190
387	151	74	190
386	152	73	189
388	151	71	190
388	152	71	189
388	152	71	189
389	153	70	187
388	152	73	188
386	150	76	190
386	151	76	189
389	150	74	190
385	149	78	190
389	148	75	193
384	153	81	187
385	151	79	188
382	153	82	186
383	149	84	190
381	150	88	189
382	150	87	189
381	150	87	189
383	148	88	190
380	150	93	188
379	149	94	190
377	150	98	188
377	148	100	190
376	145	101	192
379	142	99	195
378	141	102	196
379	138	103	197
379	136	104	200
