246	226	94	114
279	324	163	43
293	333	229	26
288	336	118	58
365	300	169	55
306	329	51	61
400	294	47	57
402	294	45	46
401	294	46	44
400	295	46	56
401	294	47	52
403	295	47	45
408	294	44	43
409	292	46	53
414	291	45	43
417	289	45	48
416	289	46	48
417	286	48	55
380	287	84	112
332	319	56	64
414	287	58	94
532	224	76	129
321	301	62	69
411	267	44	83
365	272	120	106
568	204	69	136
359	291	64	69
441	277	65	68
355	310	63	59
377	286	118	107
389	276	89	115
501	214	135	127
300	298	76	93
344	282	89	107
465	264	144	76
574	206	64	138
373	290	148	79
574	274	62	65
589	223	48	127
562	238	76	137
362	306	102	111
514	207	95	132
487	186	150	193
354	269	98	117
537	247	99	89
351	300	87	101
494	241	112	116
587	214	51	125
574	223	64	131
456	268	179	95
488	266	145	85
545	191	92	145
393	256	98	130
581	197	57	131
392	296	62	70
473	276	55	55
452	283	172	62
548	204	88	146
354	278	150	100
305	271	98	117
498	137	98	167
343	240	97	159
533	227	97	99
498	195	136	136
376	256	258	100
557	209	81	144
540	225	97	138
314	335	92	102
524	276	54	92
411	267	53	57
417	264	51	52
387	268	85	122
554	220	84	146
541	232	95	150
288	354	98	78
370	301	84	129
512	171	127	205
519	164	115	174
349	237	100	101
541	202	86	138
560	217	77	157
556	235	81	157
535	301	99	91
518	276	76	94
585	391	53	69
585	373	52	58
598	378	41	54
607	404	31	45
611	383	27	30
577	326	61	78
558	266	79	148
518	258	119	155
495	223	137	215
505	176	134	198
364	275	124	132
562	227	75	146
531	305	107	69
368	352	88	71
426	329	112	108
567	246	71	137
458	309	176	90
334	323	97	111
472	267	84	82
458	229	69	95
489	206	131	179
296	272	98	128
483	218	114	104
568	175	71	143
350	264	70	64
385	230	110	118
318	247	172	81
517	133	117	159
441	169	160	116
565	1	72	274
421	241	96	126
603	252	34	69
498	262	51	47
598	255	38	67
573	198	66	147
474	189	159	210
306	239	110	120
209	280	107	121
327	243	187	58
533	132	103	183
562	21	75	317
412	275	222	72
385	301	78	82
437	268	102	117
575	186	63	138
545	24	93	286
341	213	100	157
522	84	115	194
534	84	105	238
550	5	87	348
536	215	102	126
566	207	72	159
550	267	86	96
527	252	106	114
526	181	108	169
509	154	129	229
359	251	93	155
544	189	94	143
554	198	84	154
564	275	72	112
563	264	75	157
558	304	78	125
379	365	98	87
557	307	81	119
558	226	81	181
559	185	77	182
562	165	74	141
482	181	137	123
553	173	85	182
544	224	92	189
406	345	227	132
557	338	71	79
554	336	84	129
448	307	190	152
415	241	223	153
572	163	66	139
573	184	64	111
566	205	72	156
418	323	170	111
422	359	160	120
363	394	88	85
420	353	179	90
523	256	115	159
576	197	62	132
550	241	85	72
570	245	67	109
570	236	68	162
571	264	66	132
571	271	67	131
381	387	221	63
565	318	74	95
414	339	175	87
540	255	97	150
307	349	88	79
313	356	98	115
514	232	88	168
347	332	247	66
201	384	149	80
380	350	135	66
470	327	113	78
504	297	123	124
552	281	84	152
576	278	61	136
377	387	68	73
432	356	93	116
556	252	83	151
317	344	291	51
397	310	206	117
268	313	101	114
238	344	84	120
290	310	157	103
459	276	111	91
544	213	93	143
585	213	54	128
402	315	60	59
489	294	10	133
492	273	50	59
597	203	22	132
574	194	65	138
381	253	163	123
505	119	132	262
280	216	347	89
548	0	90	298
404	234	234	89
503	241	133	76
378	276	72	63
404	246	101	121
536	165	102	154
282	241	163	108
505	127	134	176
361	229	108	120
549	135	88	180
580	206	58	139
383	311	64	63
381	325	63	65
367	328	122	110
559	231	79	138
336	330	252	60
321	326	72	107
504	201	51	133
322	297	80	66
408	279	117	118
568	292	71	76
418	327	54	65
466	293	94	123
433	296	204	58
