51	47	25	62
38	36	37	61
25	34	36	58
25	38	35	59
35	34	33	54
25	34	32	49
28	36	35	55
30	39	38	57
35	37	36	53
35	32	35	59
39	32	34	58
40	30	35	71
56	33	30	68
60	29	33	71
56	26	37	68
77	27	39	70
93	30	36	69
85	23	34	61
78	21	34	74
84	22	33	70
79	21	35	68
76	22	36	69
77	31	43	72
85	36	38	70
71	41	34	66
69	38	36	71
77	26	32	69
72	19	36	76
63	11	36	72
53	10	39	70
55	11	41	71
64	18	41	69
77	20	36	69
83	20	37	74
99	15	37	74
112	21	38	62
111	20	36	67
107	19	39	67
126	26	38	57
134	27	39	57
143	28	38	60
142	28	39	76
144	29	38	58
142	24	38	63
146	21	36	64
141	25	39	79
113	31	38	71
94	30	38	65
94	30	40	74
95	31	37	71
102	20	32	71
100	11	37	72
100	11	37	74
110	14	39	74
117	16	35	70
113	23	42	80
105	25	37	72
103	27	37	81
96	21	34	81
95	13	34	85
116	15	39	81
126	12	40	82
118	16	40	82
122	21	38	77
122	32	36	77
121	31	38	80
129	42	45	53
140	50	33	73
125	53	47	86
107	57	47	78
115	44	42	68
110	45	38	63
104	51	32	75
97	38	30	78
89	42	35	85
95	50	45	84
104	53	40	91
112	44	40	104
127	49	33	98
141	63	41	89
125	58	38	80
132	53	44	88
146	50	43	86
156	47	41	87
156	49	52	83
169	55	41	80
158	56	47	84
167	48	39	90
165	52	41	87
162	43	46	88
114	54	52	86
109	43	43	80
122	32	36	90
130	34	28	86
128	27	32	90
123	26	39	90
127	36	44	86
133	38	55	87
131	48	53	85
127	45	50	86
131	39	44	90
139	40	36	91
138	27	33	88
127	12	39	85
170	16	35	86
163	19	49	81
163	18	51	93
176	20	37	95
182	29	43	90
165	29	41	95
165	31	39	91
164	38	41	85
151	40	48	88
128	43	44	87
122	37	43	89
112	44	42	93
113	39	40	92
114	38	36	87
111	43	42	97
115	40	43	94
131	42	45	95
138	46	46	92
133	42	40	88
136	43	43	83
135	24	45	94
139	17	45	93
167	15	40	92
168	18	43	88
172	26	43	93
166	31	39	95
160	28	40	98
156	28	38	97
158	27	42	100
148	23	47	99
128	26	47	96
125	23	36	94
131	11	38	95
132	16	33	86
136	16	33	90
130	25	40	89
