162	188	34	84
155	178	44	85
153	174	46	87
153	171	44	88
153	170	48	90
154	171	44	89
152	168	49	92
154	174	46	86
152	169	50	93
153	173	50	89
156	178	55	84
159	180	28	83
158	179	30	84
160	183	27	80
159	189	29	74
159	184	32	81
159	182	41	81
159	184	29	80
156	187	39	77
158	189	31	76
157	191	29	75
157	194	29	73
157	196	30	71
158	196	31	71
159	196	30	71
153	196	41	65
155	195	42	47
158	195	42	70
161	194	40	72
169	194	31	74
166	195	36	74
160	200	42	64
162	193	39	73
164	193	42	67
164	193	44	80
162	193	46	75
162	194	42	72
160	194	42	72
160	195	38	72
157	196	39	72
152	196	42	67
149	196	44	70
147	195	44	68
144	195	55	69
141	195	58	73
140	194	63	74
139	193	69	77
138	199	67	71
135	193	79	76
138	194	64	73
134	193	63	75
138	192	52	73
144	190	47	76
147	191	41	77
146	190	36	78
143	191	39	78
143	189	49	79
140	186	59	80
131	184	50	85
129	183	76	85
140	182	60	87
120	183	72	83
124	184	53	86
126	184	49	86
130	183	45	87
131	185	47	88
131	185	50	88
131	185	55	91
130	184	58	90
133	185	58	90
133	184	55	92
134	183	49	92
132	181	50	95
131	181	51	93
133	182	50	87
143	180	43	94
193	181	62	93
151	182	66	96
153	179	38	76
157	181	42	95
158	179	40	94
159	180	43	96
164	179	43	95
169	178	43	99
174	177	49	101
178	175	42	98
182	175	45	93
184	174	39	86
186	175	45	96
186	174	46	93
189	176	45	87
191	176	47	94
191	176	49	98
191	174	41	78
192	176	43	92
192	175	52	97
192	190	57	87
192	189	56	87
193	191	56	87
192	189	61	89
192	188	61	89
192	187	61	89
192	185	73	92
194	182	69	95
194	184	58	87
195	186	76	91
196	183	68	99
197	181	70	98
197	177	69	104
199	177	71	104
201	178	73	104
201	174	63	105
203	173	67	110
204	166	72	113
206	173	65	106
208	171	70	109
208	167	69	113
210	170	73	107
212	166	73	110
213	168	70	107
217	164	66	108
216	166	69	109
216	152	69	119
217	155	71	117
217	156	62	115
216	152	64	116
218	153	64	116
216	150	67	117
218	151	67	118
217	154	66	111
216	157	63	111
217	151	61	117
217	153	62	111
217	147	62	119
218	158	67	99
216	153	62	117
216	156	59	110
216	150	60	114
217	163	60	104
216	150	62	114
216	161	63	105
216	151	62	116
215	152	65	117
215	154	70	117
215	150	66	122
217	162	67	109
216	157	66	117
215	160	67	110
216	154	65	117
215	153	67	119
217	153	66	118
216	156	63	113
217	149	61	119
220	150	59	118
232	155	91	112
239	158	180	144
229	160	91	108
329	145	99	159
296	150	135	155
324	148	104	148
230	150	65	120
227	144	64	124
228	156	61	112
226	150	64	120
221	154	71	121
227	157	62	113
227	151	66	119
226	148	66	121
327	132	11	156
344	121	57	167
348	129	50	172
350	130	49	173
351	136	51	168
351	140	56	166
339	139	77	169
346	150	70	159
349	149	71	157
350	140	69	167
353	176	67	135
354	144	68	164
357	184	71	129
359	198	67	112
360	184	68	128
359	190	69	120
357	191	72	119
359	201	79	112
358	202	88	112
278	168	168	144
360	204	86	111
213	146	37	120
210	148	40	122
210	150	40	115
207	152	41	120
205	154	43	114
202	156	47	109
202	156	44	109
200	158	45	106
198	159	48	103
194	161	52	104
195	156	50	109
191	157	53	108
189	155	54	108
186	154	54	111
188	154	52	109
186	158	53	104
185	156	55	107
184	157	57	108
186	160	58	104
177	161	66	98
173	162	67	100
173	163	64	101
172	163	60	104
170	164	56	103
173	163	57	100
153	162	77	106
162	159	73	100
154	158	78	104
157	155	74	105
160	157	70	100
161	154	73	103
160	154	72	100
161	153	70	100
167	152	60	94
175	159	49	84
174	154	52	108
172	149	56	111
178	151	49	105
178	149	49	103
174	150	53	110
174	150	52	113
175	148	53	114
174	147	52	117
174	148	53	120
173	147	53	124
174	146	49	125
174	146	49	124
177	145	48	124
180	145	47	121
178	144	50	132
175	143	53	127
177	142	53	91
184	142	46	83
186	142	44	132
184	142	51	127
184	141	50	127
185	142	50	123
184	140	54	131
177	138	60	135
189	135	48	140
195	136	42	136
196	138	39	136
