111	98	25	101
109	101	26	99
109	103	28	99
109	103	28	101
107	103	30	103
105	104	33	105
101	107	36	105
97	111	39	103
94	112	37	103
93	114	34	99
92	116	31	100
93	114	27	101
90	112	28	105
87	109	27	106
86	108	28	107
88	107	30	106
86	106	29	106
88	107	28	104
89	107	27	103
90	109	28	100
92	108	30	101
93	106	31	103
94	106	34	105
93	104	38	107
92	104	41	107
92	107	42	105
93	110	39	102
95	110	36	100
102	106	30	101
103	100	31	103
102	98	30	106
102	96	30	109
101	95	31	108
101	96	32	108
102	98	33	108
104	98	30	105
103	99	29	102
103	97	30	102
101	96	32	103
99	95	34	104
97	93	38	107
95	92	38	107
92	93	42	108
88	96	43	106
88	96	40	104
86	96	36	102
83	96	34	104
82	92	33	105
78	90	32	107
78	90	31	110
79	91	30	111
79	96	32	108
79	98	32	109
79	102	30	106
80	102	29	104
82	99	30	105
85	99	30	106
90	96	31	108
92	91	34	111
93	91	38	111
95	92	40	110
95	96	40	108
96	97	37	106
100	95	33	104
106	92	31	106
109	92	30	106
109	87	33	110
110	88	32	109
175	80	38	117
175	81	43	116
176	80	44	116
176	78	43	120
176	77	44	122
175	78	44	124
175	79	44	125
177	82	44	123
177	84	44	120
116	96	35	111
102	97	35	114
104	102	30	110
102	100	31	109
98	98	32	108
99	93	32	109
99	90	32	110
102	87	30	114
103	86	32	116
106	85	33	115
109	85	35	114
111	89	34	113
113	90	32	109
117	90	33	108
121	89	32	109
124	87	32	111
125	86	35	114
121	89	40	113
119	90	45	115
115	91	47	115
113	93	46	113
114	94	43	111
116	95	38	109
122	91	32	110
121	88	31	114
120	85	31	117
119	83	32	118
120	82	34	117
119	84	35	117
120	85	33	117
117	83	31	113
116	80	31	111
115	77	32	110
112	74	33	113
107	70	37	114
100	65	43	116
93	68	46	115
88	72	46	116
86	78	44	114
89	82	38	111
94	85	32	110
91	88	31	111
89	88	32	114
91	88	33	118
96	88	33	117
96	89	37	116
100	91	36	116
105	94	32	112
108	93	30	111
112	95	32	111
113	95	33	113
114	93	36	116
112	92	43	116
112	95	46	116
110	97	51	119
108	99	50	119
111	103	45	116
115	107	41	114
122	111	34	113
127	112	32	116
126	110	33	120
124	110	34	121
123	111	35	120
120	114	38	121
122	116	35	119
124	116	32	118
124	116	33	114
125	116	33	114
125	114	34	115
121	112	39	118
120	108	46	119
117	107	50	120
114	108	51	120
115	107	49	119
119	105	44	116
125	103	38	114
128	99	33	116
127	95	33	120
126	92	33	123
125	89	34	121
124	87	37	122
122	88	37	120
123	93	33	118
125	95	33	115
130	95	33	115
134	94	33	117
134	90	36	119
130	89	42	122
127	91	45	122
125	92	50	122
122	94	52	121
124	96	48	119
127	99	44	116
132	102	36	115
134	103	35	117
133	100	35	121
129	96	38	124
127	98	37	123
124	101	38	122
128	104	34	121
127	105	33	119
125	106	33	118
126	105	33	119
127	103	34	119
126	100	37	122
122	101	44	122
113	100	49	125
102	103	51	125
102	105	51	122
98	103	48	120
103	101	40	117
106	98	36	119
107	94	35	125
106	92	37	125
111	89	38	125
113	89	40	127
113	95	39	123
118	99	37	120
124	98	35	120
128	97	33	120
131	94	36	120
129	91	38	123
122	87	46	126
116	89	53	126
114	92	57	127
118	97	57	126
122	101	54	123
127	102	45	122
134	104	39	119
140	103	34	122
139	101	35	127
138	105	36	128
138	107	39	127
138	109	42	128
143	110	39	127
141	113	34	125
141	116	34	123
140	118	35	122
134	121	37	123
127	123	44	125
120	124	53	127
110	125	55	128
107	128	56	129
106	131	56	127
109	131	51	126
113	129	45	121
118	126	40	123
118	119	34	128
117	118	37	128
111	112	40	131
105	108	46	131
106	110	45	130
108	110	37	128
109	109	35	128
107	109	35	126
107	108	35	125
106	104	40	128
101	101	47	131
92	97	54	131
83	94	56	131
78	89	56	131
84	87	52	129
95	92	46	125
104	94	40	125
112	95	40	127
115	93	41	134
112	93	42	134
111	94	45	134
108	95	48	132
109	97	43	131
115	98	40	130
117	100	37	128
119	105	38	126
120	105	40	128
118	105	47	130
118	105	55	133
115	107	59	134
111	110	62	133
108	111	58	131
113	114	53	129
117	116	47	126
129	117	41	125
134	118	39	129
131	120	39	133
129	121	44	134
129	122	46	132
121	123	50	134
115	128	45	123
115	131	38	129
118	132	37	128
116	129	39	128
112	125	44	131
107	123	52	134
99	123	59	135
95	120	63	136
95	117	62	135
96	117	59	132
97	118	52	130
100	118	46	127
106	116	40	131
104	117	41	134
100	116	45	137
97	115	47	137
93	117	52	135
93	120	52	135
99	124	48	129
100	121	45	132
100	120	47	133
99	118	52	135
103	118	54	135
97	119	62	138
93	119	61	137
89	121	62	136
92	124	57	134
97	125	52	133
103	125	44	132
105	123	40	135
107	125	37	136
103	125	38	141
101	128	41	139
103	128	45	140
103	129	46	139
106	131	42	137
102	129	44	138
105	128	43	133
101	120	41	136
98	119	44	136
90	117	51	139
83	115	57	140
74	115	63	142
