352	197	56	100
352	192	59	100
352	191	59	101
354	191	58	100
354	191	59	101
354	192	59	100
353	192	60	101
354	191	59	101
354	191	59	101
353	189	58	99
352	187	58	100
352	185	59	100
352	183	59	100
352	182	59	100
352	180	60	100
353	178	60	99
355	174	60	100
356	169	63	100
360	166	59	100
362	168	58	100
366	177	55	99
368	194	54	100
371	225	52	98
370	247	54	96
368	263	57	98
367	265	59	99
367	251	52	97
364	225	53	97
365	201	53	99
363	183	55	99
361	167	54	100
356	159	59	100
355	162	56	100
349	176	57	94
337	197	62	96
321	207	66	95
302	214	61	102
295	209	59	102
301	203	65	101
320	194	68	101
333	163	63	104
346	130	65	106
328	104	61	108
326	108	54	104
331	135	60	115
345	188	63	119
364	249	73	117
379	280	60	102
384	288	60	104
385	270	57	108
377	219	54	114
377	176	55	105
385	154	66	103
385	165	59	103
360	183	70	115
346	252	66	100
334	262	58	101
334	255	60	99
348	218	55	107
353	171	58	109
345	138	63	105
327	138	68	107
312	182	64	112
312	230	54	109
311	268	53	99
310	272	58	99
314	222	56	125
309	159	58	135
305	129	56	104
307	129	52	106
301	172	51	113
298	224	49	111
302	250	62	95
337	245	66	92
347	221	87	117
310	183	99	132
275	156	67	107
281	162	77	114
303	199	65	121
308	241	55	110
317	271	60	101
320	270	64	95
331	215	60	127
314	170	79	119
290	141	63	104
285	154	56	109
273	204	59	110
270	244	53	104
272	254	62	101
280	237	61	99
290	171	59	133
275	117	74	124
264	103	58	105
268	120	52	124
264	184	51	128
264	242	53	109
264	261	64	102
269	249	54	103
269	197	58	125
260	154	58	105
253	145	62	103
236	159	66	104
237	196	51	108
245	226	96	127
298	248	58	92
331	233	65	93
348	211	53	100
345	196	57	104
340	196	58	102
345	201	60	105
356	211	62	103
364	225	62	101
367	232	61	101
360	226	66	104
338	200	96	123
284	175	92	113
243	165	68	92
227	172	59	104
230	189	66	108
247	205	73	108
277	219	63	93
301	217	65	91
321	207	70	102
339	194	64	100
340	185	62	104
328	190	64	104
322	194	61	102
311	191	63	104
313	192	64	102
322	197	64	103
321	201	65	104
293	199	68	99
279	194	65	104
277	185	60	105
285	174	63	105
283	170	59	105
280	160	61	103
285	150	65	100
292	142	66	104
290	141	66	102
298	151	65	101
298	157	67	102
294	153	64	103
302	143	70	100
335	135	63	104
334	138	64	103
333	150	60	105
331	158	66	106
302	161	73	98
241	154	66	93
210	155	71	101
201	165	64	103
219	173	60	95
267	217	66	49
344	191	65	65
391	156	66	97
403	155	61	103
415	168	59	104
408	173	61	102
370	179	59	87
310	196	63	71
270	180	70	103
264	187	67	101
251	194	67	102
252	189	64	102
276	175	71	98
313	166	67	96
350	165	64	88
396	167	66	94
427	171	67	104
446	175	60	104
431	177	66	100
411	172	63	103
413	173	65	102
435	175	66	95
453	174	67	101
477	174	62	91
513	171	60	103
524	172	60	105
523	177	58	104
520	186	62	106
513	190	61	102
483	189	60	90
458	184	61	105
444	186	64	102
446	188	62	104
464	187	64	92
496	184	58	105
484	186	64	93
430	192	67	89
393	194	57	100
379	190	59	102
370	188	63	101
360	191	65	105
348	199	63	104
353	203	64	102
376	203	65	91
400	195	62	100
392	185	80	108
367	180	64	92
344	179	65	101
328	178	65	103
315	178	68	104
302	183	66	106
304	190	61	104
313	195	61	104
324	191	66	107
333	184	58	105
323	178	64	106
312	181	63	103
286	183	64	96
264	176	69	106
255	173	64	104
254	176	59	104
259	180	65	105
272	184	66	100
304	182	62	94
326	174	68	102
334	174	63	104
320	178	68	98
297	185	65	103
279	186	64	103
249	181	67	104
237	175	66	104
235	175	63	102
232	159	83	112
216	127	69	108
223	120	77	107
209	9	98	156
261	183	87	147
282	239	85	127
293	272	64	101
293	272	89	102
287	241	59	104
301	203	58	97
307	163	65	108
322	157	67	110
342	191	59	118
343	238	53	117
346	287	63	116
358	325	79	108
363	328	65	104
356	288	60	122
350	248	57	119
342	203	85	112
318	181	69	105
310	194	57	106
322	234	66	115
340	283	71	112
348	308	66	104
350	312	66	103
336	287	79	118
314	235	77	120
299	186	61	117
296	157	66	105
309	162	91	115
318	222	56	99
320	276	53	104
325	309	60	101
318	316	68	103
305	299	76	108
294	248	59	113
273	193	104	160
311	162	74	100
324	171	58	114
323	233	55	104
317	285	54	97
301	312	67	101
301	309	81	104
301	277	55	97
305	230	59	101
318	194	71	98
343	216	57	115
