213	121	21	95
193	127	44	88
194	124	45	79
198	120	41	62
187	116	55	64
193	115	47	68
198	118	40	62
197	111	39	74
202	114	30	77
204	119	27	74
204	108	29	99
204	119	33	85
198	119	42	82
195	118	50	87
190	112	56	93
189	109	59	98
191	108	57	95
195	107	54	84
200	107	45	71
199	120	46	85
204	120	37	86
212	115	27	83
210	115	29	78
207	114	31	87
202	113	38	70
216	115	28	64
217	106	28	63
216	113	30	51
203	109	52	86
203	107	54	89
206	106	52	88
210	106	36	87
220	101	24	63
218	103	25	62
215	106	29	55
210	101	37	90
201	108	49	73
199	99	53	88
199	96	56	86
202	102	50	85
206	96	51	94
207	107	49	82
212	101	43	103
216	108	35	92
221	113	24	72
217	119	31	91
216	108	31	94
219	110	29	78
214	114	31	71
199	128	50	71
199	126	50	71
203	123	38	50
195	116	48	88
193	112	35	69
194	107	30	65
195	101	28	99
196	112	27	88
190	100	34	103
183	102	44	95
186	104	42	89
182	105	51	85
179	106	56	84
180	110	57	84
184	108	54	92
187	107	53	98
189	108	48	102
190	107	45	103
198	108	37	101
202	110	33	98
204	110	29	91
207	110	33	91
206	106	44	93
207	103	49	95
209	102	52	96
207	105	51	84
207	112	35	53
204	108	42	84
199	107	38	85
197	108	28	83
196	107	25	81
192	101	31	85
186	95	38	82
185	89	41	69
185	86	49	85
184	85	42	63
183	87	53	63
186	85	52	87
188	89	50	82
189	83	48	91
193	89	42	90
195	96	36	87
201	103	26	87
201	109	26	78
200	130	29	60
200	133	33	59
196	116	41	80
203	133	42	66
199	136	47	68
206	147	41	60
198	142	47	68
203	128	36	84
204	131	25	81
207	137	22	57
207	135	23	80
206	137	26	86
202	137	30	87
199	136	34	86
192	136	42	75
197	132	41	85
199	127	41	80
193	128	49	80
197	128	39	55
201	126	32	50
202	122	30	53
205	118	25	56
208	116	22	61
209	117	20	63
210	119	21	56
210	124	21	51
210	118	27	68
207	123	26	52
210	125	23	42
214	129	18	36
209	123	24	44
213	125	21	42
217	130	19	37
217	131	21	37
219	133	20	37
221	134	19	36
219	134	22	37
217	135	27	37
216	134	31	39
214	136	38	37
215	136	40	39
215	137	42	38
216	139	41	36
217	129	39	45
220	135	36	43
228	130	30	49
233	131	22	46
235	129	20	48
236	133	20	45
235	132	20	44
236	134	20	41
236	129	21	46
229	130	29	55
228	128	31	59
227	122	33	67
229	124	32	65
231	124	26	63
232	122	24	64
232	117	23	68
232	119	24	65
230	118	26	66
227	121	32	64
223	121	36	65
219	119	42	67
219	120	42	65
219	121	43	65
220	121	42	66
222	118	40	69
227	117	36	70
234	116	27	72
237	110	24	76
236	110	25	77
235	111	28	78
231	112	34	79
229	110	39	81
236	109	32	81
221	110	47	83
224	115	46	78
228	112	40	80
226	114	35	78
226	113	28	78
228	114	24	71
