405	256	122	148
405	255	110	198
406	261	111	192
409	256	112	201
405	282	117	170
419	243	119	194
409	312	112	132
414	301	113	147
405	335	114	100
383	339	100	98
378	335	130	93
369	325	128	95
368	310	126	94
366	247	121	155
366	186	135	149
357	181	139	121
252	270	179	205
339	178	135	166
333	183	95	294
329	179	137	152
306	202	97	271
319	181	132	120
318	182	110	257
312	182	139	125
240	318	177	160
291	180	136	179
292	181	127	282
284	170	133	141
277	168	125	155
279	230	105	128
267	162	94	272
240	178	24	288
263	141	115	208
120	349	109	129
270	116	122	109
269	105	126	278
111	314	139	160
97	300	150	171
96	308	149	156
97	292	160	156
105	296	155	161
307	57	115	108
282	94	10	259
307	179	75	83
292	70	122	188
94	344	294	121
291	74	116	96
85	302	156	58
165	212	198	127
276	92	113	106
85	302	185	87
56	333	169	141
53	343	188	132
99	357	343	120
253	106	114	144
207	172	133	73
87	243	136	148
45	392	176	87
205	182	10	285
267	208	62	97
243	111	114	154
24	403	165	76
0	343	123	93
3	356	179	117
243	108	116	90
76	310	124	75
4	344	150	117
249	100	113	85
246	97	103	230
249	94	120	99
244	94	114	126
246	92	118	110
31	345	127	58
43	361	156	88
248	111	109	112
249	91	114	119
253	89	115	91
252	87	115	138
253	88	119	97
257	86	117	95
256	88	119	112
261	87	115	96
236	135	121	207
267	83	116	101
220	191	152	174
351	158	312	321
257	71	149	133
4	374	64	80
23	407	175	72
8	366	71	112
5	377	210	102
301	77	124	102
310	74	117	114
313	75	115	99
314	69	115	103
313	66	119	106
313	67	127	113
315	73	141	242
311	69	95	150
309	72	134	114
297	113	187	278
318	78	121	173
119	381	173	78
111	324	167	147
105	337	162	137
105	340	160	136
134	356	246	123
280	136	125	335
283	142	123	148
270	153	133	318
271	160	124	183
259	170	125	167
255	179	126	104
177	322	172	145
238	198	131	237
226	204	411	275
224	204	128	212
578	275	83	202
599	279	118	200
578	295	135	184
250	236	95	204
203	234	129	122
214	256	212	221
201	231	135	193
214	234	134	160
217	233	132	131
222	234	132	203
240	262	120	190
236	246	132	207
243	237	132	224
252	244	133	229
261	245	132	227
271	255	133	220
279	253	134	223
286	251	135	221
293	250	139	225
304	250	134	224
323	333	122	143
340	316	112	152
332	315	119	148
315	233	133	219
307	210	142	119
311	223	132	218
291	204	144	246
281	198	143	239
269	195	139	240
258	190	142	190
242	195	143	246
229	186	140	122
223	295	133	152
200	191	143	239
190	176	140	117
181	257	136	176
163	187	140	215
151	162	138	113
149	155	139	189
152	148	138	109
154	142	134	163
154	141	139	113
2	412	126	66
6	422	120	55
191	287	51	106
197	257	110	124
176	129	125	108
180	130	291	286
187	126	126	129
183	124	127	107
185	125	125	131
188	124	126	112
188	125	123	113
190	135	98	278
144	350	166	129
149	411	275	68
151	406	151	73
214	179	126	87
221	149	247	265
233	150	117	95
235	152	163	254
234	149	122	106
240	151	114	115
242	146	115	116
240	140	115	111
238	134	115	113
237	128	282	285
232	118	120	110
237	106	113	108
237	93	114	114
238	84	112	109
236	73	114	112
234	62	113	104
236	51	110	107
238	44	111	111
243	41	118	242
104	389	310	90
121	384	260	92
131	385	311	94
155	391	297	86
197	341	266	128
179	396	272	81
191	398	301	81
346	85	112	96
360	81	107	79
368	87	106	71
374	93	104	67
378	100	101	59
381	107	100	69
381	115	101	71
380	123	98	63
376	131	96	78
367	138	101	89
350	141	114	243
312	360	222	118
298	371	239	107
327	157	113	107
320	154	100	72
314	155	98	76
305	157	98	74
294	161	100	78
283	164	101	80
273	167	99	79
263	166	99	83
252	166	208	209
241	167	108	92
208	304	309	134
187	197	294	281
204	183	115	106
414	365	97	114
295	412	135	66
151	426	222	53
185	421	322	57
92	407	235	72
60	422	283	55
136	232	286	138
132	226	102	88
162	434	132	45
32	444	97	33
161	320	45	149
114	227	101	67
124	231	220	209
118	222	113	111
170	448	201	31
171	445	168	34
180	443	196	36
186	437	176	42
149	316	236	163
140	213	108	89
147	217	263	259
154	214	111	135
250	346	174	129
213	283	213	189
277	368	167	111
322	389	119	84
301	357	140	121
333	388	119	91
338	372	110	100
334	368	120	110
331	372	124	107
347	371	115	103
344	361	115	113
329	359	134	118
344	357	125	117
355	364	121	113
358	361	124	101
351	357	135	106
373	348	119	122
354	348	145	114
366	346	139	130
367	347	149	128
388	369	133	109
387	352	139	124
398	369	137	108
166	312	337	164
172	165	192	230
163	163	294	253
170	152	164	130
329	280	232	196
190	140	154	116
502	364	66	110
501	409	104	70
422	363	244	115
213	138	155	165
216	135	149	112
218	135	154	153
222	137	175	183
219	138	147	115
219	139	157	163
223	135	147	119
227	139	223	292
226	136	146	113
225	142	143	160
227	141	141	112
225	142	128	108
225	143	119	94
230	184	118	245
219	140	142	121
215	149	146	155
214	142	143	109
214	144	137	139
216	143	137	123
219	152	135	147
213	153	188	196
209	155	148	134
284	263	221	214
212	159	150	127
342	332	174	144
217	165	292	304
215	167	158	126
251	217	266	260
222	167	163	295
222	166	167	279
224	161	174	204
224	163	173	149
308	329	215	148
221	162	220	215
223	156	189	188
263	219	272	259
238	147	182	323
247	157	185	315
247	147	204	321
251	149	191	322
275	186	178	290
300	246	159	232
275	160	187	316
274	167	192	308
274	170	194	302
275	169	197	306
276	177	198	298
274	171	197	295
268	177	202	194
273	188	195	287
261	179	203	213
262	179	205	230
258	182	201	194
259	180	199	268
254	177	205	253
257	175	200	234
265	178	189	295
272	202	179	271
262	159	200	241
264	158	196	280
262	153	192	319
267	148	189	309
271	141	187	282
271	138	177	239
0	422	203	52
272	329	62	76
259	330	131	75
295	278	124	105
293	279	124	106
274	290	140	101
262	139	167	236
277	113	170	183
281	119	172	282
275	120	171	194
281	125	165	158
287	146	200	306
283	140	162	168
305	168	194	303
