74	86	56	48
60	74	82	78
56	63	83	89
54	78	90	73
50	63	91	89
54	74	80	69
61	67	73	82
62	71	70	75
56	80	73	81
58	83	70	75
60	84	68	70
61	89	63	68
62	94	55	58
63	96	53	61
64	95	41	59
64	96	48	64
66	93	39	64
63	93	35	67
63	94	41	66
62	84	42	76
61	95	41	54
58	92	45	67
56	99	42	56
53	93	55	50
60	75	58	64
55	94	60	44
49	84	71	50
47	98	57	42
44	95	68	41
47	86	58	48
45	99	54	43
48	101	59	47
49	85	64	65
53	95	43	53
56	102	39	45
57	101	44	51
58	103	49	52
60	105	54	41
62	106	47	52
63	105	41	54
65	104	42	53
69	104	32	51
66	104	38	52
67	106	37	50
68	108	33	49
70	107	36	54
69	92	45	65
66	103	50	46
65	93	56	61
65	88	55	57
63	99	65	66
65	102	61	47
77	91	47	47
72	95	53	49
75	100	49	56
79	100	45	51
83	107	37	50
87	110	35	48
90	110	35	50
93	110	27	44
93	110	36	48
95	112	41	40
99	112	51	45
168	72	50	61
108	110	48	45
106	115	62	35
112	110	33	46
110	109	36	48
112	115	30	45
111	108	39	53
112	115	40	47
115	106	49	40
114	106	46	51
114	107	48	53
116	105	45	54
122	107	41	51
129	109	36	46
135	111	33	42
138	112	32	39
140	113	33	37
143	113	30	39
145	112	31	39
147	113	32	36
150	112	36	38
152	110	34	40
152	111	38	40
154	111	36	40
157	110	38	40
158	110	41	40
160	104	40	46
164	104	41	46
165	106	43	45
169	106	42	44
171	104	42	43
175	102	41	46
178	102	43	44
181	102	43	44
182	102	48	42
185	100	49	46
192	99	49	48
197	101	43	44
201	98	45	47
205	101	39	45
207	101	43	39
209	102	34	44
210	102	32	45
209	102	35	46
211	102	39	44
213	103	40	44
215	104	38	43
216	105	35	43
215	102	47	45
217	101	49	45
223	102	49	46
226	103	47	46
228	105	47	42
231	104	44	42
233	105	44	42
238	104	42	43
241	106	42	42
243	107	43	41
246	107	42	42
247	108	43	42
250	107	43	43
253	107	42	43
256	108	41	42
262	108	38	42
