139	112	51	36
140	112	49	39
140	113	49	38
140	114	49	38
140	116	49	38
139	116	49	38
139	117	49	38
138	118	50	39
138	118	50	39
138	118	50	38
138	118	50	38
138	118	50	39
136	117	50	39
137	117	49	38
136	117	49	38
137	117	50	38
136	116	49	38
136	116	50	38
136	115	49	39
135	115	49	38
135	114	50	38
136	114	49	39
136	113	49	39
136	112	49	39
137	112	50	39
136	110	49	39
137	110	50	39
137	110	50	39
138	109	50	39
138	109	50	39
139	108	50	39
140	107	50	39
141	107	50	39
141	107	50	40
141	107	50	39
141	107	50	40
142	106	51	39
145	106	50	39
147	104	51	40
149	105	51	39
151	104	51	39
153	104	52	40
156	104	53	40
158	106	54	40
161	106	53	40
163	107	54	40
165	108	54	40
166	108	54	40
168	107	54	41
170	106	54	41
171	105	55	42
174	103	55	42
175	101	55	42
178	100	55	42
178	99	56	42
179	97	56	42
179	96	56	43
180	95	57	42
180	94	57	44
181	94	57	43
182	96	57	42
183	96	57	43
183	97	58	42
183	97	57	42
184	97	58	43
184	98	58	43
183	98	58	44
183	98	58	43
184	98	57	43
183	99	57	43
183	98	57	43
183	98	57	43
183	98	57	43
183	98	57	43
182	98	57	44
181	99	57	43
181	98	57	43
180	99	57	44
179	99	57	43
179	98	57	44
178	98	56	44
177	98	56	44
176	98	55	45
176	97	55	44
175	97	55	44
173	97	55	44
172	97	55	45
171	96	55	44
170	95	56	43
167	97	57	42
166	98	57	41
165	98	58	41
165	98	58	41
164	99	58	41
165	99	58	42
165	99	57	42
166	99	56	43
167	99	54	44
167	100	55	45
167	101	55	46
167	100	55	46
166	100	55	46
166	99	55	45
164	99	55	45
163	98	56	44
162	98	57	44
161	98	58	44
159	100	58	43
158	99	58	43
159	99	58	43
159	99	58	43
160	100	56	44
160	101	56	44
160	101	56	45
160	100	55	45
159	100	56	45
159	99	56	44
159	99	56	44
160	97	56	44
160	98	56	43
159	97	57	44
159	97	57	43
159	95	57	43
159	94	57	43
159	93	57	42
158	91	58	42
157	91	57	40
157	91	58	39
158	90	57	39
157	88	58	40
157	88	58	39
158	87	58	40
159	87	57	39
159	86	57	39
159	86	58	38
160	85	58	38
160	84	57	38
160	84	57	38
160	84	57	38
160	83	58	38
161	83	57	37
161	82	57	37
161	82	57	37
161	81	57	37
161	81	57	37
161	82	57	36
161	81	58	38
161	80	57	37
161	80	58	38
161	80	58	38
161	80	57	37
160	80	57	38
161	80	56	37
160	80	57	37
161	79	57	37
160	79	55	37
159	71	62	45
161	79	56	36
162	77	58	38
163	78	55	37
162	77	59	39
163	79	55	36
162	78	59	39
162	79	56	36
163	70	65	44
163	77	57	36
163	77	57	37
163	77	57	37
162	78	56	37
162	69	64	46
163	78	56	36
162	78	59	39
162	80	59	37
162	79	59	38
162	79	59	38
162	79	59	38
162	82	59	38
161	81	58	39
161	83	59	39
161	82	59	39
162	83	59	39
162	84	59	40
162	84	59	40
162	85	59	40
163	86	58	41
163	86	59	41
163	88	59	41
162	88	59	42
163	89	59	43
162	90	60	43
162	91	60	43
163	92	60	44
163	92	60	44
164	93	60	44
164	94	60	45
164	96	60	45
164	95	60	45
164	96	60	45
164	97	60	45
163	97	60	45
163	98	60	45
163	99	60	45
164	99	60	45
164	100	60	46
164	101	60	46
164	103	60	47
164	104	60	46
164	104	61	46
164	105	60	46
164	105	60	46
164	107	60	47
164	108	60	46
165	109	60	47
165	110	60	47
164	111	60	47
164	112	61	47
164	113	60	48
163	115	60	48
164	116	60	48
164	117	60	49
164	119	60	49
164	121	60	48
164	121	60	49
164	123	60	49
163	124	60	49
165	124	59	48
162	124	61	49
165	124	59	47
163	126	61	48
