123	87	132	176
114	78	143	104
115	80	142	97
116	80	142	93
116	81	142	91
118	81	140	89
119	80	137	89
120	81	139	88
120	81	141	90
122	81	142	90
123	81	143	91
124	80	143	90
125	80	145	91
127	79	146	91
128	79	146	91
128	79	147	91
130	79	148	91
131	78	147	91
131	79	148	89
133	78	149	91
132	78	147	91
132	77	149	92
131	76	147	92
129	76	149	93
126	75	148	93
123	76	148	92
121	76	149	94
119	75	150	93
117	75	150	91
116	75	150	92
115	74	150	93
114	74	151	94
114	75	152	96
115	75	152	93
116	76	152	93
117	76	153	94
118	76	153	95
118	76	153	96
119	76	154	96
118	76	154	96
119	76	155	94
119	75	155	96
119	75	156	97
119	75	156	93
120	74	155	96
120	74	156	95
120	75	156	96
121	74	156	95
121	74	155	94
122	73	156	96
122	72	156	95
124	73	157	96
125	72	156	95
126	72	157	96
127	71	157	97
127	71	157	97
128	71	157	96
128	70	157	96
128	71	156	97
129	71	157	98
129	70	156	99
127	70	156	100
126	70	156	99
126	70	156	98
125	70	156	100
123	70	156	99
123	70	156	98
122	70	155	96
122	70	156	97
121	71	156	97
121	70	156	97
122	71	157	100
122	70	156	98
122	70	156	101
122	70	156	99
122	70	156	99
122	70	158	100
120	70	159	102
120	70	161	113
120	70	160	117
121	70	158	110
121	71	161	113
123	71	159	113
123	72	159	114
125	72	158	111
126	73	158	114
126	73	159	113
126	75	159	115
127	75	159	118
128	75	158	113
128	76	159	115
130	75	158	115
129	75	158	113
130	76	161	113
130	76	160	116
131	76	158	111
130	77	161	115
131	76	158	108
131	77	163	118
130	76	160	123
130	75	160	117
130	75	160	116
131	75	159	112
131	76	158	110
131	74	160	107
132	75	162	115
135	74	157	111
134	75	157	108
136	74	156	101
136	75	156	102
138	75	155	98
139	74	155	101
140	74	155	98
144	74	153	94
146	73	152	93
149	73	152	96
152	74	151	92
155	73	151	91
158	73	151	90
163	73	150	91
166	73	149	90
171	71	149	91
175	71	149	92
178	70	148	91
183	69	148	92
187	67	149	93
192	67	148	92
196	66	148	92
200	65	147	92
205	63	146	93
210	63	145	93
215	62	145	93
219	61	144	92
223	61	142	91
228	61	142	89
233	61	139	87
237	61	138	87
242	61	142	90
246	62	142	91
250	63	143	90
254	63	142	94
258	64	143	93
264	65	142	92
268	65	142	94
273	66	142	95
279	67	142	96
284	69	142	96
290	70	142	98
296	72	141	94
301	72	141	98
307	73	142	100
314	72	143	102
321	72	145	108
328	71	144	100
334	71	145	104
341	71	144	107
349	71	144	110
356	69	144	110
363	68	144	109
368	68	143	103
375	68	143	109
379	68	144	104
386	67	144	107
391	68	144	99
396	67	143	105
400	67	143	100
403	66	142	101
406	66	143	102
408	67	143	102
410	67	144	100
412	68	145	99
413	70	146	100
415	71	145	100
416	73	145	100
418	75	145	102
420	76	144	102
419	78	145	103
418	78	143	100
417	80	143	97
417	79	143	99
416	80	142	98
414	81	143	97
412	80	143	97
409	80	142	96
407	80	143	98
405	81	142	97
403	80	143	97
402	80	142	97
400	80	143	96
399	79	142	97
398	79	142	97
395	79	143	97
394	79	144	98
392	80	143	97
391	80	142	96
390	80	143	100
389	81	142	96
389	81	143	97
388	82	144	99
387	83	143	97
385	83	145	98
384	86	145	98
381	88	145	97
376	92	147	97
372	96	145	97
368	101	147	95
364	105	148	102
359	108	149	106
357	113	150	103
356	116	149	102
354	119	149	109
345	120	159	105
358	124	145	99
355	126	145	97
346	128	152	97
343	130	154	94
329	133	166	93
340	134	152	93
346	137	144	95
346	139	145	93
344	141	145	91
344	143	145	91
344	144	144	91
344	147	144	91
344	149	143	90
344	150	143	88
346	153	143	90
345	155	144	89
346	158	143	88
346	159	144	89
347	160	143	90
347	162	143	88
347	163	143	91
348	164	143	89
348	165	143	90
348	165	143	91
348	165	143	90
348	165	143	90
347	165	143	90
346	166	143	90
345	166	143	90
344	167	144	90
344	166	143	90
343	166	143	89
341	165	144	91
340	163	144	92
340	162	144	90
338	161	145	91
338	159	144	91
337	158	145	92
336	156	145	90
335	155	146	93
334	154	146	92
333	153	146	92
331	151	148	90
329	150	147	92
327	149	148	91
325	149	148	93
322	148	148	94
320	146	149	95
317	147	150	94
313	147	150	94
309	147	152	95
306	147	151	97
301	146	151	96
297	147	152	100
293	148	153	99
289	149	153	99
286	150	155	100
283	151	155	98
279	152	155	100
275	151	155	101
272	150	156	102
268	150	157	102
263	149	156	101
259	148	158	101
254	145	157	102
248	144	157	102
241	144	158	103
236	141	159	102
231	140	161	102
226	138	161	102
222	135	163	104
218	133	163	104
214	132	164	103
211	128	163	105
207	125	164	105
203	121	165	106
200	117	166	107
196	114	166	107
193	113	168	107
190	110	168	107
188	107	169	108
185	106	169	108
183	103	172	110
181	101	170	111
179	100	173	111
178	99	171	111
175	98	172	112
173	97	172	112
171	97	172	112
170	97	174	113
168	97	172	113
166	96	173	113
165	96	170	111
162	96	172	110
161	95	171	111
159	94	170	111
157	94	169	111
156	93	169	108
155	92	167	110
154	92	167	108
153	90	166	108
152	89	166	109
150	89	165	109
149	89	166	107
148	88	165	108
146	88	164	105
144	86	164	106
143	86	164	106
141	85	164	108
139	84	164	107
138	83	164	107
138	82	162	108
138	81	162	105
137	81	163	105
136	80	164	106
136	79	163	105
135	77	163	105
134	76	162	106
134	75	161	105
134	76	160	106
133	75	159	106
133	77	157	107
132	78	156	109
132	79	157	106
131	80	156	105
130	81	155	104
130	83	155	106
131	84	153	108
132	85	154	108
131	85	152	106
132	86	154	106
132	85	157	108
134	86	157	108
135	86	159	108
138	87	158	108
139	87	160	104
142	88	161	104
145	88	159	103
148	89	158	104
149	89	159	103
153	90	160	106
155	89	161	107
155	89	162	106
157	90	162	106
158	91	163	107
157	91	162	107
157	91	164	107
153	91	169	111
146	91	174	110
148	91	173	108
146	90	174	114
142	90	175	104
147	90	174	147
153	88	166	105
158	89	161	105
156	89	162	106
154	89	163	105
155	88	164	107
155	88	164	102
155	87	163	103
155	87	163	99
157	86	162	99
157	87	160	98
159	86	159	96
161	86	156	97
162	85	154	97
163	85	156	97
165	86	156	98
167	86	155	98
170	86	153	96
171	87	150	97
173	88	151	98
174	88	151	99
175	89	152	100
176	90	151	97
176	90	151	96
176	90	152	97
177	91	151	95
178	90	151	98
178	91	149	97
179	92	151	97
180	92	152	98
180	93	149	100
180	92	152	100
179	94	149	98
179	94	151	97
179	94	150	99
180	94	150	98
180	95	148	100
179	95	148	102
