306	5	95	65
275	154	37	60
314	64	71	41
331	39	109	96
331	74	286	198
348	109	320	176
342	131	326	157
321	130	357	164
320	106	352	189
331	76	358	209
315	64	325	213
394	101	273	173
5	11	430	222
237	15	414	227
227	5	409	187
225	9	445	178
222	17	445	173
266	19	371	159
309	33	320	171
249	69	353	157
254	89	342	159
300	100	298	147
264	125	344	114
249	96	164	104
274	70	123	67
287	50	118	75
110	47	120	128
1	59	212	154
1	59	220	164
4	42	214	195
114	0	227	176
1	83	217	164
3	126	245	129
0	139	254	128
0	141	260	137
1	136	273	150
6	125	298	164
39	119	291	173
53	109	333	198
72	101	424	219
97	103	590	212
119	109	356	198
130	115	327	182
143	130	322	181
150	144	322	167
296	102	402	199
342	66	354	208
329	65	370	195
322	61	381	185
316	62	384	191
319	68	381	215
259	82	442	210
289	98	412	193
318	95	382	191
335	118	366	162
349	109	351	161
360	98	343	155
376	90	278	143
396	77	306	162
401	48	298	185
400	26	298	209
385	1	315	229
364	0	336	226
356	0	347	214
354	0	347	200
351	0	347	172
347	0	353	155
343	1	359	164
349	1	353	181
359	13	344	178
368	34	334	155
