253	66	23	28
263	116	15	14
262	116	16	13
258	116	16	14
255	118	17	13
254	119	15	13
253	118	15	13
252	118	15	13
250	117	15	13
250	116	16	14
249	115	15	13
250	114	15	13
249	114	16	14
248	114	16	14
248	115	17	13
247	114	16	14
247	115	15	14
247	116	16	14
247	117	16	14
246	117	16	14
245	118	16	13
242	118	16	14
241	119	17	14
241	118	16	14
239	118	16	14
238	116	16	15
235	115	17	14
234	115	16	15
232	113	16	15
230	113	16	15
229	113	17	15
225	110	17	17
225	113	16	15
224	114	16	15
223	115	15	15
222	117	14	15
220	117	16	15
218	118	16	15
217	119	16	16
215	120	16	16
214	120	16	16
212	120	16	16
209	118	16	16
207	117	16	16
207	116	16	17
207	114	16	17
206	114	17	17
207	112	17	17
207	112	17	16
206	110	18	17
206	111	18	17
206	112	18	17
207	113	18	18
206	113	19	18
206	115	19	18
206	117	19	18
206	119	19	18
205	120	20	19
204	121	20	19
203	121	20	19
201	121	20	19
201	120	20	19
200	120	20	19
199	119	20	19
198	119	20	19
198	118	20	20
198	116	18	20
197	116	19	20
196	117	19	20
192	108	22	29
193	118	20	21
191	119	19	21
191	123	17	21
190	124	18	22
187	127	19	22
185	129	19	22
183	131	19	22
181	131	19	22
180	131	18	22
178	131	18	22
174	131	18	22
173	131	19	22
171	130	18	22
170	131	18	23
168	131	19	23
167	132	18	23
163	133	19	23
160	134	18	23
155	137	20	24
149	138	20	24
144	141	19	25
140	143	19	24
131	144	21	25
126	147	20	26
121	148	19	26
117	150	17	24
111	150	16	24
105	148	17	24
99	146	16	27
94	145	16	28
91	144	14	28
90	140	14	32
87	149	14	23
86	152	15	36
86	149	14	31
84	153	14	26
81	155	12	35
75	167	18	31
37	184	48	53
70	83	35	36
67	52	64	50
73	81	29	38
71	62	33	60
75	66	36	57
78	64	29	60
77	62	55	48
65	63	62	37
83	66	75	96
82	63	58	39
85	73	29	47
153	137	22	43
155	138	21	36
156	136	22	51
144	123	34	61
100	71	83	119
98	61	56	39
156	131	30	55
160	135	27	45
102	87	39	50
163	137	26	62
98	88	63	80
97	81	35	32
162	139	25	35
162	138	29	54
93	84	34	35
93	95	29	20
96	98	21	21
111	56	43	55
80	99	41	32
87	111	34	27
86	121	35	25
61	129	50	31
70	134	46	55
79	147	41	32
80	156	34	24
76	196	31	32
79	204	33	34
103	160	18	53
113	137	17	20
112	136	17	20
111	136	18	19
110	136	19	19
108	135	20	19
107	135	21	19
105	133	21	18
104	132	21	19
103	131	22	19
105	131	22	20
108	131	21	20
111	131	21	19
115	131	21	19
119	131	20	19
122	132	21	19
125	132	21	19
129	133	21	18
134	134	19	18
138	134	19	18
143	134	18	18
147	132	18	18
150	132	18	18
154	131	19	18
158	130	16	19
161	130	16	19
163	129	17	20
167	128	17	23
168	129	17	26
171	129	16	21
174	131	16	20
175	132	16	21
179	134	14	18
183	135	14	20
184	137	24	25
188	89	25	28
151	43	57	26
152	47	55	26
142	45	55	24
142	46	57	26
154	46	50	26
157	44	52	26
160	41	48	26
164	39	51	23
164	36	52	24
168	34	50	28
168	31	51	55
172	32	51	61
177	38	49	56
177	43	47	55
179	31	50	59
178	31	53	46
188	45	43	51
202	41	50	43
191	32	60	44
186	40	55	56
214	78	33	35
187	38	59	45
194	51	55	60
201	61	51	51
195	49	56	60
195	48	57	60
202	54	53	60
210	65	45	50
199	52	55	62
225	87	27	24
221	87	31	24
252	48	29	22
205	53	43	60
223	91	26	23
207	50	43	63
226	94	26	23
197	58	54	61
195	54	62	59
198	58	61	63
200	59	64	36
225	98	32	27
217	53	52	32
223	88	32	36
205	52	58	33
204	57	53	37
167	46	66	29
207	78	26	52
187	55	42	77
190	54	39	80
188	54	52	29
186	59	31	71
141	183	18	20
138	175	16	31
135	183	16	23
131	185	15	23
128	187	15	22
123	185	16	24
122	149	15	61
118	184	16	24
116	149	15	58
115	169	16	38
113	145	16	59
113	145	15	58
117	172	13	28
119	140	14	59
123	154	15	41
127	136	15	57
132	139	16	53
133	168	20	23
137	168	18	21
142	147	16	42
175	104	10	52
175	74	10	103
164	123	10	65
153	163	22	26
156	137	22	53
196	170	46	46
166	140	25	51
169	138	25	45
174	137	24	39
179	136	22	21
183	136	25	37
186	134	30	48
190	134	30	45
193	133	32	47
203	121	51	12
233	76	45	23
205	131	33	30
238	77	40	29
211	132	33	37
215	133	31	44
216	132	33	44
243	79	39	33
235	97	38	35
239	86	41	31
241	80	38	37
232	118	33	46
233	110	46	15
229	137	31	41
240	80	38	37
242	80	51	37
243	80	45	38
246	80	44	38
248	80	41	38
251	80	38	39
293	114	26	25
253	81	34	35
255	81	37	37
259	82	38	41
259	82	34	37
260	83	34	39
261	83	31	39
261	83	31	33
263	83	32	33
263	84	34	33
265	84	32	31
266	84	33	30
267	83	32	32
269	85	31	34
271	84	30	33
271	83	30	37
274	86	28	37
276	86	26	30
280	87	23	25
279	87	24	18
281	86	27	36
280	86	28	27
287	98	28	53
281	84	27	27
302	136	14	15
301	135	15	15
301	137	16	15
302	137	16	15
286	105	23	12
297	128	18	23
282	88	27	30
297	133	17	18
297	133	18	17
298	135	17	14
296	135	17	14
296	135	16	14
295	134	16	15
294	134	16	14
