561	311	22	51
557	309	28	56
550	309	29	56
544	309	36	55
534	311	38	58
532	312	33	56
530	313	31	53
528	314	31	51
527	314	27	55
525	314	26	55
516	314	35	55
513	314	33	51
509	316	35	49
503	316	34	52
504	314	26	54
504	314	24	54
502	314	23	58
492	314	28	57
495	314	25	56
493	316	24	55
486	317	28	55
485	316	24	54
482	317	22	52
479	318	22	54
478	316	21	56
473	318	24	57
471	317	23	55
439	309	30	68
393	333	33	53
310	255	35	46
312	243	29	65
303	246	109	122
406	329	78	62
408	332	39	56
416	335	27	51
419	340	27	48
420	340	31	48
421	342	35	46
434	317	26	70
433	319	29	68
433	319	33	70
430	319	37	72
428	318	26	47
433	328	40	61
449	341	32	57
435	332	42	62
449	341	35	52
459	340	29	53
465	340	25	51
406	323	48	55
477	311	24	78
476	321	28	63
494	245	37	53
501	243	33	54
500	238	34	60
498	239	36	63
500	237	34	62
497	330	29	39
499	338	32	52
501	336	36	51
502	336	35	52
499	299	46	57
511	331	35	54
511	332	37	54
522	331	30	52
525	330	30	53
526	329	32	53
527	328	36	53
529	330	41	49
528	329	47	50
533	326	44	53
545	325	33	48
548	324	32	46
554	323	31	51
556	322	34	54
556	321	38	56
554	318	42	72
562	318	34	56
562	316	34	58
572	314	25	59
577	309	20	59
579	312	18	56
545	368	53	10
577	356	21	16
569	361	10	26
583	355	14	11
589	353	10	11
567	331	15	11
541	323	40	30
491	250	26	23
490	242	23	25
487	236	27	30
533	181	10	62
531	149	30	61
532	141	27	57
533	138	25	63
532	137	32	80
533	133	27	58
534	131	24	58
535	130	24	56
534	128	25	43
535	125	24	54
533	125	26	53
534	120	24	54
534	116	25	56
533	124	19	31
531	111	28	58
535	107	55	61
533	82	59	85
534	106	24	48
531	100	25	54
533	99	22	51
531	96	24	52
530	95	26	55
529	102	52	52
527	91	27	41
528	88	27	39
530	86	23	48
531	85	22	52
531	80	22	47
527	79	32	56
529	79	28	52
547	84	44	56
526	75	33	51
524	74	30	50
526	66	27	53
528	68	24	48
527	62	24	56
525	60	25	58
525	59	26	58
523	56	28	59
522	54	31	52
525	52	27	39
525	49	27	50
525	48	28	53
523	47	29	54
518	46	32	40
527	47	23	33
544	52	37	43
523	46	28	39
523	48	23	35
527	40	16	41
525	39	16	34
548	50	33	37
522	26	36	55
519	39	31	44
522	30	22	50
524	35	23	43
525	30	54	50
521	23	42	57
519	28	59	52
517	30	31	52
517	27	25	51
518	27	27	50
521	26	73	107
518	15	31	51
518	1	27	68
517	26	56	41
519	42	57	23
523	40	51	25
521	3	23	60
522	2	18	43
523	0	18	46
523	0	16	49
522	1	18	52
522	1	16	52
523	0	52	85
552	95	47	65
483	231	41	22
487	241	27	22
488	247	21	16
485	242	23	22
488	244	21	18
488	243	22	21
488	242	21	21
489	245	19	19
491	245	17	18
490	246	17	17
488	244	19	19
489	243	19	20
487	237	22	27
484	236	28	25
482	233	41	28
482	232	43	29
481	232	41	29
481	231	43	30
480	231	90	96
529	290	47	54
530	278	43	59
509	258	58	60
512	268	52	47
488	240	70	74
515	272	53	55
481	232	53	38
487	242	61	71
511	267	57	49
484	239	58	78
495	290	38	56
495	296	37	56
486	281	43	60
490	292	35	46
484	234	31	43
467	266	32	50
478	232	39	34
479	231	39	28
480	232	36	29
483	233	32	31
491	277	37	43
488	267	30	55
480	232	52	82
485	232	61	64
481	231	44	37
480	232	66	80
488	232	76	68
483	230	54	41
485	234	55	60
521	268	46	55
513	269	58	54
515	270	66	54
500	224	50	57
512	228	45	62
487	231	65	53
529	276	68	60
519	224	40	56
496	230	77	71
525	224	35	55
551	254	45	78
541	225	29	58
545	227	26	56
549	225	27	58
548	224	41	61
550	222	38	62
551	220	43	63
554	218	40	65
560	217	33	63
566	215	30	65
572	214	24	64
574	215	20	54
577	213	20	60
575	218	24	55
576	216	21	54
576	216	21	56
579	219	18	52
581	225	17	45
582	248	14	19
589	250	10	18
559	270	16	18
524	295	24	17
493	252	21	19
489	240	23	24
489	244	25	23
487	234	29	30
485	239	31	25
483	234	34	31
485	235	35	28
483	235	33	29
485	234	37	28
484	234	31	28
486	238	28	25
486	237	27	27
486	239	25	24
490	244	22	19
490	241	21	22
491	246	21	19
491	245	19	18
490	243	20	21
488	245	34	31
533	289	25	46
521	288	38	53
522	287	36	38
513	289	41	40
507	287	42	43
502	287	38	65
501	285	33	41
500	288	29	52
492	291	34	46
487	292	39	48
482	289	38	50
479	288	32	32
477	289	30	32
473	290	32	57
485	241	56	123
461	287	69	58
510	385	85	53
451	294	72	44
507	397	88	46
447	276	52	60
482	234	46	28
483	232	44	31
483	233	44	29
483	233	44	29
484	233	43	30
484	233	40	30
483	234	43	29
483	233	43	29
483	233	44	29
484	233	44	31
484	233	43	30
483	233	45	30
483	233	43	31
483	232	45	30
483	232	44	31
482	232	45	30
482	232	44	30
483	233	43	30
483	232	42	31
482	232	44	32
481	233	45	31
482	233	44	30
482	232	44	30
481	232	43	31
481	232	45	29
482	232	45	29
482	232	43	29
482	232	44	29
483	233	43	30
482	233	43	30
482	233	42	31
481	233	36	30
482	239	29	26
485	237	25	27
484	239	25	24
490	244	21	20
490	245	19	19
490	244	19	20
491	247	19	16
489	248	19	17
489	245	20	19
490	246	19	19
488	244	22	20
490	245	20	19
491	248	20	17
490	247	21	18
487	245	23	19
488	245	23	19
487	244	23	21
489	244	21	20
490	246	19	19
490	245	19	18
491	244	19	20
491	245	19	19
491	244	19	20
491	246	20	19
491	245	18	19
491	245	19	19
490	246	20	19
489	244	21	21
