275	137	23	26
277	136	21	26
278	135	23	27
279	134	22	27
279	136	22	27
276	137	20	26
272	143	20	25
268	152	21	23
268	152	21	23
270	156	20	24
272	154	19	24
276	152	19	24
279	143	20	25
279	144	20	25
278	132	20	24
277	118	20	25
276	103	20	23
274	87	20	23
274	86	20	22
274	75	20	23
277	67	21	25
279	58	21	26
281	53	21	27
281	53	22	28
281	53	21	28
283	58	21	28
285	65	22	29
285	72	22	29
285	71	22	29
282	73	22	29
279	70	22	30
278	62	22	30
278	57	24	29
278	56	22	29
276	54	23	31
276	51	23	31
276	47	24	31
277	47	24	29
278	47	25	30
276	44	23	31
271	40	24	31
266	33	22	29
262	26	23	30
262	26	24	30
260	28	23	30
255	32	23	31
250	33	23	30
249	35	23	30
250	34	22	30
257	45	23	27
267	56	23	28
275	62	23	30
284	66	23	30
284	67	24	31
294	75	24	30
297	87	24	28
292	99	24	27
283	103	23	26
283	103	23	25
271	99	24	30
253	90	31	29
231	86	78	76
237	75	64	60
237	75	41	40
242	72	27	31
242	73	25	30
242	71	24	29
241	70	25	27
241	69	25	27
241	68	25	29
241	66	24	29
241	65	24	31
239	65	24	31
239	65	24	31
239	70	25	28
242	76	25	32
240	81	24	33
234	91	25	26
235	91	25	25
230	101	25	28
223	105	24	31
217	106	26	30
208	103	25	32
208	103	24	29
197	105	27	36
189	105	25	36
187	102	26	36
187	96	26	35
188	97	24	30
188	97	26	28
190	99	26	27
191	100	26	30
195	96	25	36
196	97	25	33
198	93	26	36
195	95	26	38
188	99	26	35
181	100	25	34
180	100	25	34
178	100	26	38
176	100	27	37
173	101	28	37
167	104	28	37
167	104	28	36
164	108	27	38
165	110	27	38
165	105	28	40
161	96	28	40
161	96	28	39
157	87	29	40
152	80	29	39
148	71	29	39
140	57	32	42
128	58	45	41
121	47	44	38
128	39	32	42
128	38	32	45
133	38	32	44
132	39	31	43
135	38	33	43
137	40	32	42
141	48	33	43
149	57	32	45
149	58	34	45
155	66	34	44
155	77	35	44
155	87	32	46
159	96	35	45
159	95	34	46
170	101	34	44
182	104	33	45
191	98	32	45
198	92	33	46
198	91	31	45
121	121	105	36
