125	162	74	55
125	163	73	55
126	163	72	54
125	163	73	53
126	163	73	55
125	163	72	54
125	163	72	55
126	163	72	54
126	163	72	54
125	163	72	53
125	163	72	54
125	163	73	55
126	163	72	54
126	163	72	53
126	163	72	54
125	163	73	55
126	163	72	53
126	163	72	54
125	162	73	55
127	163	71	53
125	163	73	54
125	163	73	55
126	163	72	54
125	163	72	53
126	163	72	54
125	162	72	54
126	163	72	53
126	163	72	54
125	163	72	54
126	163	72	53
126	162	72	54
125	163	72	53
125	163	72	54
125	162	72	54
125	162	73	55
126	163	72	54
125	163	73	55
124	162	74	55
125	162	73	54
124	162	73	55
123	162	75	55
125	162	72	54
125	162	73	55
124	161	74	56
121	161	76	57
121	160	77	57
122	160	77	58
120	159	79	58
120	158	79	58
123	159	78	57
123	158	78	58
123	158	78	58
122	158	78	57
122	159	79	57
123	159	78	57
123	158	79	57
123	159	78	56
124	159	77	56
124	159	77	57
125	159	76	56
124	159	77	57
125	159	76	56
125	159	77	56
125	159	77	57
124	159	77	57
124	158	78	57
123	158	78	57
124	159	78	57
125	159	77	57
125	159	77	56
125	158	76	56
126	158	75	56
127	158	74	55
128	157	74	54
128	156	74	54
128	154	75	54
131	154	72	52
132	154	72	51
132	154	71	50
134	152	71	51
134	152	71	50
136	151	69	50
137	150	69	49
138	150	68	48
139	148	67	48
140	148	67	46
141	147	66	46
141	146	65	44
142	144	64	44
142	144	64	44
143	142	64	43
143	141	64	43
143	139	64	43
144	139	61	42
144	136	63	42
144	136	62	40
145	137	61	40
145	137	58	38
146	136	60	38
146	135	58	37
147	134	61	37
146	133	57	37
147	133	57	36
147	133	56	36
147	132	57	35
148	133	54	34
148	132	55	34
147	131	54	34
148	131	52	33
148	131	52	33
148	130	51	33
148	131	50	32
148	129	50	32
149	130	48	32
149	130	47	31
149	130	47	31
149	129	46	31
150	129	46	30
151	130	45	30
151	130	45	30
151	129	47	30
152	129	45	30
152	129	45	30
152	128	46	30
152	128	47	31
152	127	46	30
152	128	46	30
153	128	45	30
154	128	45	29
154	128	44	29
154	129	44	29
154	129	44	29
155	128	45	29
155	128	44	29
154	128	44	30
154	128	44	30
154	128	44	30
155	129	44	29
154	129	44	30
153	129	44	30
154	130	44	30
153	130	45	31
153	130	45	31
152	131	45	31
151	130	45	31
152	130	46	31
152	131	47	31
152	131	50	31
151	132	51	31
152	132	54	32
151	132	52	32
149	132	58	33
148	132	55	34
148	132	59	35
146	132	56	36
147	134	59	35
145	133	59	37
144	133	61	38
144	134	62	38
142	135	62	39
141	134	64	41
141	135	64	40
140	136	65	41
140	136	65	42
139	137	66	42
140	138	69	43
139	138	68	44
140	139	70	45
140	140	71	45
140	140	70	46
140	140	71	47
139	141	72	48
139	142	73	49
138	142	76	49
138	142	77	50
139	142	77	51
138	142	77	52
139	143	77	53
139	142	77	54
139	142	77	55
139	140	77	57
138	140	79	58
139	141	80	58
140	140	79	58
140	139	80	59
140	138	80	59
141	137	80	59
142	134	79	62
142	132	80	63
141	130	80	62
141	127	82	62
141	125	83	62
140	124	84	63
141	121	84	62
140	119	85	62
137	116	89	62
135	114	92	60
137	111	91	53
134	111	91	53
139	111	83	49
138	112	85	48
138	112	83	50
139	114	80	48
140	115	79	48
140	115	80	49
140	116	79	49
140	117	79	48
137	118	83	48
138	118	81	49
137	118	84	49
139	118	79	49
138	117	82	49
141	117	79	49
142	116	80	50
142	116	79	49
143	115	81	50
142	116	81	49
140	116	84	50
141	117	82	49
142	118	81	49
143	119	80	49
142	120	80	49
143	120	80	48
141	120	82	48
142	120	80	48
141	121	81	47
142	121	79	47
143	121	79	48
144	121	79	48
143	121	80	48
143	119	80	51
143	116	81	56
143	117	80	57
142	114	81	59
142	115	83	58
143	113	80	59
142	112	80	60
142	110	80	59
142	108	80	59
141	109	83	59
140	108	84	60
139	109	85	59
136	109	88	59
135	110	88	58
136	111	87	56
135	111	87	57
136	111	87	56
135	111	88	56
138	112	84	55
136	112	85	54
136	112	86	54
140	112	81	53
140	113	81	51
141	114	80	52
139	115	82	52
141	114	80	52
142	115	80	52
142	116	80	52
141	117	81	52
