450	91	31	37
440	102	38	26
433	105	43	26
436	109	35	25
413	163	59	27
426	170	28	49
421	116	32	90
400	118	51	89
393	121	58	79
386	128	64	71
372	133	34	56
362	126	32	53
347	117	37	41
375	127	54	27
375	120	52	42
373	114	52	56
381	127	42	37
391	63	32	102
402	67	31	93
368	142	50	46
371	145	46	38
428	140	55	37
374	152	103	44
372	148	43	30
369	151	31	75
372	150	49	80
371	152	46	46
364	153	25	61
362	144	64	53
359	138	46	34
393	117	60	39
383	104	62	51
385	89	42	68
373	135	30	38
361	82	41	93
357	85	60	76
345	101	45	59
363	143	37	29
319	165	51	29
326	173	59	42
346	148	81	78
365	156	110	72
241	20	108	81
200	27	79	38
225	34	54	36
184	34	56	41
188	36	51	44
183	37	86	45
325	104	37	37
373	148	23	42
371	162	26	32
369	162	28	33
373	160	26	35
375	167	23	25
375	161	28	30
333	209	34	26
366	165	54	73
371	172	54	67
466	165	37	51
466	164	29	52
459	169	39	48
456	175	53	44
382	144	71	53
386	123	64	69
385	110	40	90
361	113	45	93
366	108	47	99
362	116	58	92
222	72	48	41
219	73	52	44
177	78	68	41
215	80	59	39
210	92	28	31
176	94	60	30
174	97	61	29
199	96	40	31
204	96	37	31
210	99	36	33
212	100	63	32
236	114	77	45
345	133	42	54
377	188	29	35
374	162	31	62
367	127	42	101
359	130	65	97
343	139	86	91
344	153	63	76
373	187	36	39
380	187	22	33
373	189	28	36
375	188	27	34
375	190	26	30
375	190	26	29
374	192	26	28
374	192	25	27
374	192	24	26
373	192	24	25
373	192	24	16
373	191	24	27
371	191	24	29
369	191	26	31
368	190	28	33
368	190	26	34
367	189	26	35
365	189	28	34
363	190	27	33
360	191	30	32
312	218	38	44
359	193	32	26
362	192	25	26
358	191	72	25
408	182	48	23
406	170	46	22
404	158	44	42
361	190	22	31
360	191	22	29
358	190	23	26
356	190	26	25
355	191	26	22
356	191	23	21
356	192	25	21
355	193	22	20
354	194	21	20
353	192	23	21
353	193	22	17
352	191	22	17
352	191	23	18
348	190	24	18
346	189	23	16
349	186	19	16
355	192	24	15
389	215	20	27
398	224	46	35
437	258	46	16
463	259	44	25
485	258	65	63
491	306	168	93
633	242	86	156
701	33	18	358
703	11	16	381
705	10	14	360
706	12	13	330
708	24	11	297
708	30	11	268
708	32	11	251
709	27	10	247
710	36	10	221
709	33	10	216
708	29	11	210
707	16	12	224
709	29	10	213
710	23	10	213
710	20	10	208
709	15	10	207
710	8	10	213
698	44	21	172
710	103	10	120
710	81	10	160
710	66	10	184
710	59	10	191
710	49	10	199
710	41	10	202
710	35	10	207
710	29	10	204
710	27	10	201
709	20	10	203
710	14	10	204
710	12	10	198
710	11	10	197
710	48	10	155
710	32	10	181
710	21	10	193
710	12	10	199
710	4	10	205
710	50	10	153
710	32	10	179
710	20	10	194
710	12	10	202
710	4	10	207
709	40	10	161
710	22	10	188
710	12	10	191
710	36	10	163
710	20	10	169
710	7	10	165
613	147	43	26
549	156	77	37
490	206	48	24
507	208	23	16
509	208	20	16
508	209	20	14
507	208	20	16
506	207	21	15
504	208	20	14
502	207	23	14
497	206	57	24
488	206	35	22
488	204	59	24
499	203	51	36
492	199	79	47
448	176	105	92
325	129	76	82
215	152	65	82
297	135	99	71
288	148	109	85
133	255	377	34
197	190	65	65
163	228	41	79
270	152	41	26
207	148	47	36
303	150	21	33
336	144	32	30
304	148	56	26
313	144	48	30
272	149	21	18
261	143	26	24
258	143	29	24
207	197	24	17
180	199	15	18
165	186	27	19
203	178	25	25
177	136	49	33
199	147	59	53
204	144	58	40
185	165	42	41
196	166	33	35
192	173	34	32
178	190	28	22
184	192	22	31
187	187	27	26
189	185	25	19
166	181	27	18
163	172	28	22
190	159	21	30
189	155	18	33
183	154	18	39
181	153	23	39
188	154	23	33
183	174	21	17
184	177	16	14
168	182	19	22
179	178	16	26
184	174	26	22
180	170	32	21
166	166	25	17
175	156	34	23
187	149	23	26
189	139	20	34
189	136	15	35
185	135	23	33
187	136	29	26
185	151	22	17
182	151	22	14
176	152	23	25
185	145	22	17
190	142	21	23
192	140	25	22
177	132	34	16
191	124	31	19
180	111	24	28
181	96	24	25
198	103	19	30
198	100	22	28
203	100	24	25
198	107	26	22
197	109	21	17
203	112	17	14
186	112	26	15
184	104	40	17
185	73	75	30
203	71	72	37
207	72	43	33
203	69	50	42
218	69	63	35
247	74	48	39
233	68	56	44
169	77	80	55
185	83	60	105
176	103	69	67
244	79	33	47
242	76	35	30
243	67	31	35
243	71	26	33
243	68	24	34
247	87	19	21
242	83	24	23
245	87	17	17
247	77	16	14
252	61	16	23
241	88	26	17
235	82	49	17
239	80	17	16
231	65	50	30
172	143	32	26
204	86	29	59
176	65	64	34
156	61	96	65
144	56	72	132
188	319	52	24
187	317	60	30
177	319	70	29
176	319	68	29
179	318	67	30
181	320	63	28
167	324	78	25
179	321	66	29
185	324	60	27
179	323	64	28
182	325	62	28
182	325	62	29
181	326	62	28
181	327	63	29
183	329	60	28
181	330	63	28
183	332	61	28
180	332	64	30
187	335	56	27
186	335	58	29
176	336	65	29
174	339	68	29
178	340	64	28
177	343	65	29
173	345	67	28
175	345	66	30
177	349	65	29
172	352	70	27
172	353	69	29
176	355	63	28
171	358	69	30
175	360	66	30
176	364	64	31
170	365	69	31
173	369	66	28
171	371	67	27
171	375	67	23
167	378	69	20
168	382	66	17
186	385	39	14
190	387	38	11
211	378	45	10
249	364	32	28
249	357	84	33
250	357	86	40
182	313	147	81
448	127	53	50
488	121	34	44
488	102	39	70
443	101	104	102
455	122	89	86
484	121	64	44
454	128	43	42
444	136	30	25
501	123	13	28
458	119	19	18
489	98	21	22
474	88	26	47
443	107	33	32
493	135	40	27
428	135	62	49
431	151	62	46
438	158	42	27
461	136	42	44
491	157	32	38
478	145	40	54
