118	69	114	162
108	48	143	160
109	49	143	157
109	49	143	156
106	49	143	155
107	49	143	157
107	48	144	159
107	47	143	157
107	48	143	156
107	48	144	158
106	48	142	157
106	50	142	154
105	50	143	156
104	52	143	155
101	52	144	155
101	52	143	157
97	54	145	156
97	54	142	155
91	55	146	153
91	56	143	157
86	56	146	154
82	55	146	159
83	57	145	155
76	57	148	142
80	54	144	136
74	54	150	130
79	55	146	120
76	53	148	125
76	52	149	116
77	50	145	118
77	48	147	111
78	46	143	116
77	45	144	112
77	45	144	115
77	45	145	121
75	44	149	219
77	46	150	209
77	46	146	238
76	45	149	237
78	45	148	237
78	45	150	239
81	45	151	211
83	44	146	240
86	45	148	150
88	45	144	239
91	45	148	120
95	46	143	237
93	45	152	238
97	43	152	219
99	43	148	242
100	43	153	240
104	44	150	145
102	43	151	241
107	45	150	198
105	45	150	240
111	45	151	222
111	47	149	238
111	48	153	226
114	49	149	148
117	51	146	123
115	52	149	134
118	55	147	136
116	57	150	141
121	57	145	142
121	62	145	141
122	67	145	144
117	64	149	171
121	58	146	155
122	61	146	158
122	60	147	160
123	61	147	157
122	62	148	153
123	61	147	151
124	61	146	151
122	60	148	148
122	58	148	152
122	59	148	155
122	59	147	152
120	59	149	154
119	59	150	159
124	59	143	154
118	61	153	162
120	61	150	201
119	57	141	224
64	59	191	225
66	61	193	225
133	59	130	154
54	59	202	226
145	62	114	215
45	61	207	208
129	59	131	198
36	60	218	201
31	63	221	193
28	63	226	190
26	63	226	188
27	60	226	189
25	60	225	189
25	60	226	187
26	59	224	186
27	59	222	191
28	59	219	189
29	60	220	187
36	64	208	184
30	60	215	189
35	62	208	185
30	59	214	191
31	59	212	188
30	60	216	190
40	66	205	183
34	60	210	189
37	62	208	189
32	62	211	189
35	64	208	186
32	61	211	190
38	63	204	188
32	63	211	190
32	62	210	188
36	64	208	188
31	63	211	188
32	64	211	187
31	62	212	188
28	62	215	189
28	62	215	190
30	64	214	185
31	63	213	191
43	65	200	185
30	60	212	194
40	68	201	182
31	61	212	191
28	62	214	190
39	65	203	188
30	61	212	192
26	62	217	190
28	63	214	188
27	61	216	194
23	62	219	196
92	65	150	194
138	91	111	174
155	100	95	132
18	104	221	173
120	62	123	150
109	56	131	216
106	58	137	141
97	59	148	168
97	58	147	148
95	57	148	149
95	57	146	151
94	59	148	154
95	58	146	157
94	57	145	158
94	57	145	156
92	58	146	154
95	57	145	156
94	56	145	156
94	56	143	157
94	56	143	156
92	56	144	157
92	55	144	156
92	55	144	154
91	55	144	154
93	55	143	154
93	54	142	154
92	54	145	153
91	55	145	152
93	54	143	151
92	55	145	151
92	55	145	151
94	56	145	150
92	58	146	150
99	58	186	226
92	58	135	159
96	58	195	227
95	58	118	173
95	57	200	228
92	57	158	205
94	58	191	225
94	58	199	225
91	58	195	224
92	60	170	202
93	60	198	219
90	62	192	216
90	64	202	217
89	66	199	213
90	66	201	214
89	66	201	211
90	66	201	214
89	68	199	207
89	67	201	212
90	67	196	213
91	68	198	211
91	69	193	207
93	68	195	213
90	70	194	208
94	69	193	211
92	70	194	207
92	70	195	209
91	70	195	209
91	70	196	208
93	70	194	209
91	70	195	209
92	70	196	208
101	73	186	206
102	76	186	204
98	73	190	209
128	81	159	197
101	69	185	212
103	72	183	209
98	73	189	209
101	74	185	205
93	73	193	210
92	74	193	205
108	77	177	204
101	77	184	205
91	77	194	205
97	78	190	203
93	80	191	204
95	76	191	206
105	84	181	201
97	79	188	204
98	78	189	205
93	78	195	207
99	75	188	206
103	77	185	207
93	64	195	220
101	65	187	220
98	65	192	217
113	73	176	210
124	75	168	209
144	103	146	182
156	120	133	164
155	120	135	164
154	131	134	154
154	135	133	151
151	143	134	142
147	149	135	135
142	160	141	125
137	168	142	118
134	175	140	110
131	186	138	99
128	196	136	89
122	206	140	79
117	221	141	64
116	234	139	51
114	241	139	45
98	65	141	131
101	55	139	148
100	41	140	159
100	42	142	158
102	42	140	160
102	43	141	158
102	44	139	155
102	44	140	155
102	46	142	155
104	46	138	154
104	48	141	156
102	50	141	155
104	50	138	154
103	53	139	153
103	52	140	153
102	53	140	153
101	53	136	153
102	54	141	159
100	56	142	157
102	55	140	156
100	56	141	155
101	57	140	154
98	59	141	158
101	59	125	215
78	187	142	100
86	221	134	64
84	209	137	75
82	199	141	86
82	193	143	93
82	188	145	97
80	183	141	102
81	180	143	106
80	177	139	107
79	177	141	110
80	175	139	110
82	161	142	125
83	166	137	118
85	168	136	117
84	162	136	124
84	167	136	118
81	174	137	113
80	176	137	110
82	167	137	119
80	176	138	110
82	176	137	109
81	176	138	110
82	174	137	112
81	173	137	113
81	173	136	113
81	171	136	115
81	170	136	115
81	172	137	113
81	173	136	113
80	172	136	113
81	171	136	115
80	171	137	115
80	172	136	113
80	174	134	113
80	175	134	110
80	175	135	110
80	175	135	111
80	173	135	112
80	172	135	113
80	174	136	112
80	172	135	113
79	173	135	112
80	170	136	116
79	171	136	113
78	175	136	111
78	176	137	110
77	178	136	108
76	177	137	107
77	175	141	111
75	181	136	104
74	184	141	103
72	186	139	98
68	189	142	96
63	194	145	91
58	199	144	85
48	205	147	81
38	212	150	72
34	225	147	60
28	238	147	48
189	140	43	75
155	131	73	78
95	105	132	112
87	85	135	130
82	57	144	159
85	59	141	157
82	61	140	155
82	58	141	157
82	60	141	153
82	59	140	154
80	58	141	157
81	57	137	156
81	59	140	157
79	59	136	154
75	59	144	157
74	59	140	157
57	92	150	131
65	61	150	187
0	212	113	71
0	200	108	86
2	166	104	120
0	164	108	120
0	145	116	140
0	129	118	156
0	113	124	172
0	103	122	181
0	99	118	183
0	73	131	207
0	77	135	198
0	67	185	204
0	74	127	196
0	72	124	196
0	64	144	207
0	60	182	205
0	65	154	198
0	60	186	203
0	63	192	198
0	63	190	198
0	63	187	197
0	60	177	197
0	59	189	201
0	61	186	197
0	60	194	199
0	61	193	197
0	60	192	197
0	60	194	200
0	60	200	200
0	60	199	197
0	63	196	195
1	60	197	200
1	60	207	197
0	62	202	196
0	62	198	197
1	58	201	199
1	62	201	196
0	57	207	199
1	58	205	199
1	56	210	199
2	57	210	196
3	55	205	197
2	58	201	197
3	54	197	201
1	53	196	204
2	52	201	203
2	51	207	202
1	54	209	198
2	55	211	199
2	58	210	198
2	54	202	198
1	61	183	195
2	52	208	203
1	57	203	200
0	70	130	190
0	74	155	191
2	85	131	185
0	94	126	181
1	103	127	177
1	111	128	173
2	120	128	165
1	131	129	155
2	144	130	141
4	157	132	128
7	169	133	116
11	188	132	99
15	199	131	87
18	210	129	74
23	218	127	67
24	236	127	50
85	113	142	100
91	103	127	103
91	115	129	95
88	115	131	99
156	132	65	84
127	132	101	76
86	129	139	82
85	119	131	96
152	134	69	85
90	132	137	82
86	125	129	94
165	142	52	84
85	131	139	76
87	130	134	95
104	122	113	94
105	121	126	106
90	82	129	204
85	63	135	208
97	142	130	143
105	208	138	76
116	197	133	88
124	189	132	96
132	179	132	106
138	169	131	116
141	158	133	127
144	151	134	135
145	142	134	143
146	135	135	149
145	128	136	155
145	121	137	164
144	115	137	171
142	109	138	176
143	102	137	182
142	100	137	186
141	95	137	189
142	91	137	192
144	88	135	192
142	86	136	192
140	84	137	194
141	83	136	194
143	84	135	193
140	83	137	194
144	83	132	193
138	84	137	193
143	84	133	192
141	84	135	192
143	83	132	192
142	83	133	189
141	83	134	189
142	83	132	191
140	84	134	190
140	83	134	192
143	83	131	192
140	83	135	191
141	82	133	193
140	83	135	192
141	84	133	192
141	83	133	193
140	84	133	192
140	83	133	192
140	81	133	194
141	82	131	192
139	83	134	191
139	83	133	193
137	79	136	195
141	81	132	191
140	81	132	189
139	83	135	189
141	82	133	190
141	81	133	190
140	82	134	189
140	82	133	188
141	83	134	188
138	80	136	192
141	82	133	190
139	82	135	189
140	82	134	189
139	82	135	189
140	83	133	188
138	81	136	189
138	81	135	189
139	81	135	191
138	81	134	190
138	81	135	190
139	82	135	190
139	82	133	187
139	82	134	188
139	83	133	187
140	84	134	186
139	83	135	189
140	84	132	188
139	83	135	189
140	85	132	188
139	82	134	192
138	81	134	193
139	81	132	192
139	80	132	191
136	80	134	193
137	83	133	191
134	79	134	196
134	83	134	192
132	80	134	196
134	83	132	191
130	76	137	198
130	79	135	195
129	80	136	195
125	75	140	200
126	81	138	194
126	79	138	196
126	82	137	193
126	80	138	193
125	83	138	191
125	83	138	192
125	85	136	191
124	82	138	195
124	86	138	192
122	84	140	194
122	85	139	191
122	86	140	190
121	82	140	194
123	83	142	193
125	85	137	193
124	85	139	192
125	84	137	193
124	86	138	190
123	85	139	193
123	85	138	194
124	82	140	195
123	87	139	191
123	85	141	193
123	85	139	192
124	88	138	189
121	81	141	197
123	87	139	190
123	86	138	192
121	83	140	195
122	86	139	192
122	86	139	193
123	86	138	192
122	84	139	194
122	87	139	192
121	86	139	193
122	84	138	195
122	86	139	192
123	85	138	193
121	86	140	193
121	85	140	191
123	87	139	191
121	85	141	192
123	90	138	189
121	88	140	191
123	89	138	189
122	87	138	192
123	92	138	189
120	84	141	194
122	90	138	190
123	88	138	192
123	90	137	190
122	87	140	193
124	90	139	191
124	90	137	191
125	92	138	190
125	92	137	190
125	95	138	188
127	96	136	187
128	101	134	184
130	104	132	181
130	110	132	175
128	115	134	170
127	124	133	160
123	134	137	151
123	145	134	139
122	153	136	131
117	161	141	124
113	175	139	110
105	183	141	103
99	198	138	88
89	211	146	74
77	222	147	63
86	235	129	51
96	241	109	45
106	98	126	118
93	75	133	146
93	76	137	148
93	75	134	148
95	76	132	147
95	77	130	146
99	78	127	144
96	79	130	146
105	93	122	131
93	104	138	116
146	125	81	106
162	153	69	73
179	155	57	63
187	155	48	68
177	151	40	111
136	185	70	101
65	228	139	57
66	217	139	69
69	207	136	79
70	196	136	90
70	187	136	98
73	181	132	105
73	176	132	109
74	170	132	115
75	168	132	119
78	165	131	121
78	166	132	120
79	166	134	121
78	165	132	120
79	166	131	120
77	166	132	120
77	166	134	120
77	166	133	119
77	167	132	119
77	167	133	120
78	165	133	120
78	166	133	120
79	167	132	119
79	166	132	120
78	164	131	121
78	166	133	120
79	165	132	120
78	166	132	120
79	165	132	120
79	165	132	121
79	166	132	121
79	164	131	121
79	165	132	121
80	164	131	122
80	164	132	122
80	165	130	121
81	163	131	123
80	164	131	122
80	163	131	122
81	163	131	123
80	163	131	123
81	163	133	123
81	163	132	122
81	163	131	123
80	163	131	123
80	164	133	122
80	164	133	122
79	165	132	122
79	165	132	120
78	165	132	121
79	165	132	121
79	166	132	121
80	165	131	121
79	166	132	121
81	166	131	120
81	165	132	121
80	165	131	121
81	166	130	120
79	166	130	120
79	167	131	119
78	168	131	117
77	168	130	118
75	170	130	117
74	174	131	112
71	179	131	107
69	184	128	101
64	190	132	97
61	194	134	91
57	196	131	90
51	197	133	89
46	198	134	87
37	198	136	87
27	194	132	92
19	191	133	95
7	186	140	101
0	176	135	110
0	169	130	117
0	165	124	122
0	153	121	133
0	144	120	140
0	133	115	151
0	120	116	164
0	112	116	174
0	106	115	178
0	100	118	183
0	97	119	187
0	91	123	190
0	90	122	190
0	86	127	191
0	86	129	189
0	83	137	191
0	84	129	191
0	79	127	194
0	75	136	194
0	75	135	193
0	73	133	194
0	71	131	193
0	69	131	194
0	70	133	192
0	68	137	191
0	69	147	191
0	69	139	194
0	70	139	192
0	69	147	193
0	71	140	190
1	69	145	191
0	68	144	192
0	69	153	191
0	66	155	196
0	65	154	196
2	63	149	198
0	63	158	197
1	62	154	199
1	61	153	199
2	61	151	199
2	62	154	197
2	60	151	198
3	61	149	197
3	65	141	192
2	67	143	188
4	66	142	191
4	66	142	190
6	66	146	191
7	67	147	189
8	67	151	189
8	65	146	190
13	64	136	190
11	61	144	193
13	64	142	190
14	65	139	189
17	63	143	191
16	65	139	189
16	64	141	190
17	64	136	190
16	62	141	192
15	62	138	190
15	60	136	192
15	60	136	192
15	58	139	193
14	59	141	191
16	57	135	193
15	58	141	193
16	58	139	192
16	58	136	192
17	58	136	191
17	58	133	193
16	59	139	191
16	62	134	188
16	62	133	191
17	64	131	189
15	68	136	187
14	70	133	186
14	72	134	185
14	75	132	183
11	78	133	185
10	81	136	184
10	83	134	186
10	87	133	184
9	91	134	183
8	95	133	184
11	102	130	181
11	108	130	177
11	114	127	171
14	120	125	166
14	123	129	162
15	129	128	155
19	135	127	150
23	145	125	141
24	151	125	133
26	163	126	122
29	173	127	114
33	181	128	106
34	189	132	97
36	194	131	91
39	208	125	78
40	211	128	75
40	211	127	74
92	118	90	161
41	228	131	59
84	126	142	117
155	122	71	87
156	123	72	72
89	115	134	79
95	114	123	95
91	104	130	96
94	117	132	90
91	112	130	89
101	117	126	93
92	113	132	95
154	130	70	79
102	116	135	80
95	103	133	106
131	124	98	83
100	114	212	149
93	49	135	155
96	54	131	156
99	54	127	157
102	58	125	201
100	50	130	213
95	127	133	159
88	231	141	53
88	223	142	62
90	213	141	73
92	201	140	84
95	192	140	92
96	182	142	103
98	177	141	108
102	172	140	114
105	166	139	119
107	163	139	122
110	158	141	126
112	155	140	129
114	155	142	131
117	152	143	133
120	153	142	131
121	150	143	135
123	149	143	136
126	148	141	136
126	146	142	139
126	143	145	142
129	141	144	144
131	138	144	146
131	138	146	147
132	136	145	149
132	140	143	145
132	139	142	146
132	141	140	144
132	141	139	143
130	143	139	142
132	143	137	142
131	143	136	142
131	143	137	142
131	143	137	142
131	143	137	142
131	143	137	142
131	143	136	142
130	143	136	142
131	144	135	141
130	144	136	142
130	145	135	139
130	144	136	141
129	145	136	140
128	146	136	139
128	146	136	139
126	146	136	138
125	146	136	139
125	147	134	139
122	147	137	139
121	144	135	140
120	146	136	139
118	143	136	142
117	145	137	140
117	146	137	139
115	144	136	141
115	144	137	141
113	144	137	140
114	144	135	142
113	143	135	141
111	145	137	140
111	144	137	141
110	145	135	140
109	145	137	140
108	145	137	140
106	145	136	140
105	144	136	142
104	142	136	143
102	142	140	142
101	146	136	139
102	148	136	137
103	153	138	133
109	157	134	129
109	163	139	123
112	169	138	117
116	173	139	114
121	174	139	112
128	177	139	110
135	180	139	106
140	182	142	103
147	184	143	101
155	186	145	99
157	185	150	100
