204	41	23	30
149	57	25	39
152	72	77	76
158	102	67	62
150	86	74	77
145	103	81	59
138	105	87	57
138	100	86	63
163	111	57	55
135	82	75	79
181	59	36	107
182	66	40	114
134	119	89	87
297	75	79	65
269	76	78	65
148	80	45	56
215	77	71	65
182	78	81	65
160	79	74	78
132	79	72	62
110	79	72	64
84	80	71	63
59	80	70	63
34	80	69	63
10	80	68	59
164	56	23	36
161	36	35	41
159	28	34	41
156	16	27	45
155	27	24	26
154	27	68	53
175	30	47	47
167	41	47	72
141	10	65	65
136	4	63	57
151	61	39	42
131	85	45	23
126	85	44	25
128	77	57	28
135	32	77	70
142	43	75	70
147	33	77	90
154	72	76	66
158	64	83	70
166	60	85	71
173	70	86	71
177	43	89	95
178	74	91	73
182	75	76	78
186	53	78	102
184	51	93	137
169	88	112	106
202	85	76	127
223	132	46	74
200	64	29	42
202	65	61	87
221	129	47	79
214	140	50	79
196	202	58	26
191	206	62	25
189	213	65	18
218	181	37	53
201	108	23	46
195	112	11	28
199	108	11	34
191	117	11	29
219	113	20	27
197	119	10	28
223	112	17	31
225	111	31	28
217	92	36	47
218	82	23	48
247	90	16	31
210	97	51	17
222	74	42	39
217	66	24	49
251	79	14	27
221	83	28	26
254	73	14	28
254	70	14	29
252	71	14	27
225	67	38	33
203	81	40	31
240	71	23	37
