139	90	45	59
137	91	48	55
137	90	48	55
136	89	48	55
134	88	48	55
133	87	49	55
132	82	49	59
131	81	49	56
130	83	49	56
128	83	49	57
127	85	50	57
126	86	50	56
122	83	52	60
117	82	50	60
116	84	50	57
117	81	49	58
119	80	48	61
120	87	48	55
123	89	48	59
126	88	48	62
129	87	49	61
133	85	50	62
136	80	51	66
137	83	52	61
137	82	53	60
134	77	56	66
134	84	56	63
134	82	59	67
135	87	61	65
133	86	65	70
130	82	69	75
129	78	73	80
125	73	79	87
124	68	82	91
123	63	84	95
114	49	99	111
126	69	95	102
129	69	97	104
132	70	100	110
134	46	104	138
136	69	102	125
131	67	104	133
125	76	105	125
122	44	106	154
129	74	96	112
132	65	89	116
134	73	83	103
134	83	77	91
132	79	73	96
130	91	70	86
131	97	67	81
131	103	64	74
132	101	64	75
133	105	62	70
135	106	61	67
137	107	59	66
139	104	58	65
142	97	56	66
146	92	52	63
150	87	51	63
155	82	53	70
161	67	57	86
166	65	65	92
171	70	70	92
180	94	66	70
176	90	68	76
167	85	70	81
156	82	76	83
154	83	74	81
155	81	74	83
158	77	77	88
161	74	83	92
165	68	88	97
165	62	96	105
168	58	103	108
168	53	105	116
171	49	115	126
165	44	126	137
157	35	137	152
156	37	136	155
161	53	121	142
151	55	115	136
136	41	113	146
137	60	97	123
135	74	84	107
128	78	80	101
125	79	75	97
122	78	72	93
120	77	70	88
117	82	67	80
112	77	66	83
105	79	66	81
98	73	71	86
94	78	70	81
90	74	72	85
85	77	75	86
74	81	76	87
66	82	78	90
59	84	78	91
53	87	79	92
50	85	81	99
45	84	87	103
42	83	93	108
37	78	102	117
35	74	109	124
36	64	120	137
40	64	116	139
47	61	125	144
54	57	132	156
55	66	131	154
60	65	135	160
68	75	130	151
77	85	122	139
85	84	117	139
91	89	111	130
96	88	106	127
100	89	102	117
101	94	98	108
100	85	96	107
105	81	90	103
109	78	85	96
112	74	83	92
113	69	84	92
112	59	84	96
107	52	85	97
102	53	84	91
95	52	84	90
91	60	82	81
89	57	81	85
87	58	79	84
83	55	85	89
79	52	87	93
75	54	90	93
74	48	92	102
75	54	94	97
77	50	97	105
79	47	97	110
76	49	100	120
76	59	100	114
80	60	99	117
89	64	94	111
96	63	90	110
103	60	88	107
113	60	85	105
119	66	84	98
123	66	82	98
123	61	82	101
123	73	82	90
124	77	80	89
125	79	80	89
125	84	85	91
124	87	90	94
126	90	94	96
129	95	96	96
130	100	100	98
133	101	103	100
135	98	106	100
136	97	106	101
131	92	109	105
124	83	180	121
140	87	175	115
153	86	165	123
121	93	198	129
151	95	167	139
117	91	198	145
124	81	193	153
122	82	194	154
138	92	181	143
123	84	196	154
119	77	196	157
142	83	176	155
111	81	202	155
118	80	199	156
99	57	218	177
118	76	197	158
89	54	230	183
101	85	214	151
88	84	230	152
100	78	219	157
105	96	213	137
105	80	213	152
115	93	194	137
117	91	202	139
123	94	196	136
135	90	183	146
149	97	168	139
136	81	183	153
142	86	177	149
148	84	169	151
157	87	161	151
159	87	157	145
149	75	158	146
142	73	176	161
131	63	186	171
128	65	186	166
122	58	193	172
117	56	121	104
119	66	117	90
117	60	128	98
121	55	151	130
113	52	131	111
117	50	136	118
107	41	150	129
112	41	143	131
97	36	160	139
96	29	171	151
95	25	176	156
97	25	187	165
100	27	186	170
108	16	206	186
115	11	200	188
120	1	193	197
128	0	184	194
137	0	176	188
139	2	177	180
142	11	170	174
139	15	153	169
140	32	139	153
146	38	130	153
150	58	120	138
151	48	116	150
154	55	116	142
157	42	114	146
162	40	113	140
168	50	100	123
180	50	86	114
176	41	88	122
189	56	74	105
206	65	50	92
196	51	59	113
178	63	73	100
197	62	55	100
182	52	70	113
171	65	76	98
170	56	77	105
172	49	86	113
154	50	95	118
149	47	106	124
147	43	112	132
143	44	118	136
139	47	123	139
137	35	127	151
135	32	133	157
132	7	139	181
133	0	144	191
132	4	147	191
134	30	141	166
138	25	134	169
142	40	125	150
173	55	87	129
158	60	93	126
160	68	83	116
148	67	87	113
154	75	76	103
144	79	81	92
136	80	80	84
133	79	77	80
124	78	81	78
115	73	87	87
109	61	97	103
103	65	98	102
99	72	85	95
98	86	84	81
98	84	83	83
98	85	81	81
93	84	86	84
86	83	92	90
78	81	97	96
64	66	104	112
51	72	107	108
46	64	111	118
