118	57	82	98
104	31	98	112
115	46	88	97
107	61	92	76
99	17	97	112
103	13	96	128
101	18	99	120
102	16	99	128
107	34	94	112
109	62	93	78
99	20	98	118
102	18	100	121
106	29	93	113
110	58	91	79
108	42	127	136
92	40	110	87
102	40	107	103
105	25	94	111
101	39	96	104
100	16	105	131
104	62	93	74
104	32	196	151
97	15	108	74
115	65	171	155
95	24	91	101
104	41	105	104
99	33	107	117
98	69	105	83
100	20	101	197
99	23	97	112
101	17	105	143
96	60	99	80
100	20	140	134
94	38	116	95
95	38	116	107
97	21	102	109
98	15	119	124
97	14	100	104
96	16	97	114
96	15	96	116
94	15	99	121
94	19	110	124
92	32	89	92
98	41	83	89
88	56	196	182
84	26	128	124
103	62	85	74
165	109	121	130
88	54	97	76
204	150	82	89
74	19	62	36
107	72	68	73
212	152	73	86
92	16	92	115
90	17	92	109
98	43	87	92
92	33	90	93
96	54	83	72
230	155	55	83
220	152	65	84
218	149	69	90
198	127	89	112
93	21	92	102
99	22	93	114
102	36	89	114
101	15	87	118
95	117	132	113
104	56	96	73
115	44	85	87
102	189	160	49
103	184	148	54
104	180	148	59
104	176	148	62
95	152	160	72
110	61	87	73
109	34	94	101
118	62	87	64
95	36	154	149
109	17	89	137
115	65	82	72
116	48	122	131
110	61	83	37
122	115	155	90
108	71	93	51
241	156	46	78
244	155	43	82
244	155	42	79
235	153	51	84
102	63	109	89
99	86	147	87
95	72	48	69
61	87	187	105
99	26	87	90
153	118	133	115
76	150	167	88
104	17	92	101
109	27	89	105
104	42	93	94
114	59	82	71
115	46	167	192
105	28	157	171
101	17	106	87
108	61	87	71
111	55	85	79
107	63	87	73
108	61	94	79
104	54	93	81
117	40	81	96
101	60	101	71
117	50	80	92
109	57	87	80
115	52	83	86
118	43	79	97
100	64	99	71
107	191	173	44
162	115	122	123
103	61	166	176
108	19	101	83
94	65	104	66
185	155	103	72
198	149	89	89
74	40	133	108
96	67	180	168
105	20	106	94
113	67	84	67
213	150	74	85
118	63	76	84
224	152	65	74
226	152	63	85
121	64	160	174
109	52	104	113
119	68	81	59
234	154	53	83
111	62	174	171
102	40	139	172
125	85	88	82
119	64	72	50
238	154	49	70
236	154	51	74
107	52	86	84
113	65	81	51
239	154	47	81
121	82	165	154
93	62	85	83
104	57	92	115
94	88	137	150
119	92	130	88
99	87	119	141
93	87	109	125
104	63	83	58
148	73	137	163
97	94	142	127
118	95	86	85
97	84	110	130
