331	39	38	42
320	70	78	78
324	40	53	34
308	109	53	43
334	13	43	61
338	12	44	42
334	17	56	63
454	36	20	72
506	129	38	29
481	148	67	49
461	30	47	55
460	36	48	53
458	93	51	35
458	66	77	67
464	45	87	69
462	55	89	73
484	38	65	54
489	37	41	42
489	36	42	43
483	37	47	45
479	38	43	41
496	53	99	42
490	43	109	60
415	91	156	102
252	89	137	240
249	58	329	272
257	76	322	255
217	63	201	265
211	62	249	269
278	133	138	195
244	63	146	262
474	64	179	267
201	135	167	195
147	81	246	250
110	108	276	221
88	103	314	228
161	77	433	255
77	75	510	255
102	62	487	265
149	114	270	216
66	107	359	227
66	108	322	225
104	123	438	101
125	95	429	203
153	85	288	244
160	100	247	232
172	40	264	286
178	29	208	301
195	38	210	293
208	48	210	283
227	65	211	268
243	69	238	262
262	65	431	268
237	71	385	262
224	44	305	290
211	60	347	275
228	89	261	242
251	88	240	241
240	88	223	217
242	65	196	204
256	105	217	228
224	105	202	224
244	112	170	220
299	81	318	254
469	95	186	164
238	46	414	246
485	90	176	239
436	16	197	263
231	13	258	312
234	59	204	271
306	48	319	284
435	39	201	294
474	99	169	235
454	117	233	216
468	128	268	204
158	24	275	306
147	73	281	260
320	121	275	210
160	138	335	181
162	159	238	169
530	155	140	91
551	147	73	71
558	93	112	109
486	77	166	235
86	184	279	88
284	284	152	47
253	100	80	100
175	109	293	148
139	45	180	268
467	46	123	244
462	87	126	221
466	128	295	203
455	161	213	164
447	174	265	159
451	174	267	158
136	23	105	125
144	19	107	129
156	38	111	186
480	76	54	109
496	64	94	97
