269	75	34	64
314	83	39	50
362	81	50	61
369	81	41	60
283	69	145	74
176	53	60	88
259	68	41	72
264	75	34	67
257	70	40	70
260	67	35	71
255	68	39	68
250	65	44	70
245	62	48	71
143	79	33	63
190	71	33	62
187	68	86	67
307	72	79	64
279	72	40	62
344	76	38	63
333	76	43	63
224	68	45	71
238	74	81	73
232	72	38	77
230	72	39	77
234	71	34	76
265	71	96	77
227	69	47	73
338	81	38	62
341	80	36	62
348	76	36	65
344	72	42	72
273	67	53	73
231	61	47	78
227	61	50	76
262	68	44	68
253	70	74	71
217	68	40	74
219	59	37	88
213	63	42	81
98	73	33	78
153	63	36	66
213	69	48	81
166	72	88	77
92	79	51	70
147	67	45	83
166	71	69	95
102	80	39	80
218	75	29	79
262	77	43	71
227	77	36	90
236	77	35	89
231	77	39	87
221	78	55	83
219	75	87	82
220	77	52	85
221	81	46	81
255	79	25	84
254	78	60	81
329	84	32	76
253	73	33	84
219	69	36	87
244	70	46	81
252	72	39	80
257	69	35	85
136	63	31	91
128	61	46	93
252	69	33	86
254	71	42	82
217	60	48	104
136	65	67	87
220	66	44	103
95	85	63	95
256	66	34	96
256	62	47	93
219	62	46	102
257	69	44	91
229	76	36	102
218	71	16	104
234	74	47	101
263	73	42	92
243	69	66	102
250	75	56	101
245	76	51	105
243	80	38	103
259	76	37	99
231	79	56	96
231	80	74	91
228	79	62	80
244	67	43	106
249	65	33	116
228	64	50	114
229	64	51	102
248	67	41	94
220	65	69	98
218	72	68	97
228	65	60	112
241	82	38	96
250	59	47	118
229	65	70	110
235	63	74	109
237	72	70	103
243	66	56	113
250	68	50	114
252	69	44	112
248	66	52	112
233	62	72	96
222	64	69	100
90	54	188	117
330	65	62	83
206	65	45	100
202	45	61	114
192	50	71	102
212	48	60	101
203	56	62	91
210	52	51	104
212	63	50	95
219	65	44	96
224	53	51	110
219	55	63	105
218	55	68	101
227	62	65	99
244	73	50	86
252	78	48	87
255	77	49	90
259	55	117	102
257	59	60	98
265	61	54	92
270	64	54	95
281	64	45	98
286	64	45	107
293	70	45	99
290	70	49	97
287	67	55	93
298	77	50	88
202	77	148	94
306	70	44	95
219	69	136	97
297	74	49	88
170	72	52	93
292	72	49	90
288	71	47	92
166	94	40	71
168	77	33	93
285	69	26	96
274	67	45	92
265	64	52	85
264	64	52	86
266	62	50	89
271	64	38	91
270	76	37	81
150	75	39	80
145	77	44	75
267	63	31	82
271	72	46	81
271	65	46	92
280	60	38	101
288	73	33	85
172	90	38	59
160	80	48	68
166	69	46	78
285	72	40	80
293	68	41	87
181	90	30	67
175	83	37	72
172	71	39	80
178	71	48	79
288	72	43	75
187	84	131	69
259	72	61	84
289	70	32	78
280	71	58	82
292	74	59	78
286	73	56	70
289	69	54	78
178	73	35	79
186	80	29	72
179	72	37	78
178	71	37	80
177	71	38	79
296	71	25	65
317	73	38	76
299	67	36	68
214	64	47	92
188	68	75	85
318	67	43	85
312	66	56	77
309	67	62	77
285	65	68	85
321	75	48	76
193	94	35	61
182	68	43	83
277	64	57	73
324	53	46	93
322	53	48	96
182	68	42	90
179	67	52	92
284	61	52	73
332	52	44	105
190	69	52	88
192	72	165	80
194	74	43	90
194	72	47	96
197	83	42	81
191	78	43	91
184	78	48	90
183	79	44	91
181	78	39	96
172	79	44	98
160	78	53	97
305	60	44	115
316	75	44	94
177	83	38	84
163	83	57	89
159	84	48	91
167	84	38	89
168	83	42	90
166	83	42	85
167	89	44	79
174	95	44	79
177	87	39	87
175	88	42	88
180	88	44	88
178	90	46	82
176	91	99	68
187	92	46	77
184	94	55	79
183	93	53	81
199	93	32	83
193	92	44	83
194	98	38	74
195	95	39	74
192	95	47	77
216	91	106	55
183	95	95	58
199	95	32	78
192	96	43	77
189	94	49	76
184	96	57	73
196	94	52	76
201	97	43	75
213	98	27	77
217	98	34	75
210	99	38	73
211	100	38	66
212	100	43	71
215	98	42	75
220	99	33	75
224	100	34	75
218	101	39	71
207	100	42	73
208	97	87	53
202	97	54	72
204	98	46	75
203	98	44	77
211	99	34	78
203	99	48	71
199	101	89	62
193	95	50	76
194	100	48	75
196	96	50	77
191	95	47	82
191	94	46	75
184	96	47	77
178	94	47	74
178	95	45	75
171	93	52	79
36	124	190	43
182	87	40	90
185	90	41	86
172	95	54	80
167	99	56	77
175	100	47	74
170	100	52	83
176	100	47	86
171	112	51	78
174	103	54	86
179	97	48	92
200	91	41	73
230	89	29	54
226	91	34	57
190	99	68	65
188	104	47	86
195	101	39	93
190	98	53	88
185	105	59	83
199	114	42	75
190	113	47	81
197	118	43	79
197	115	60	67
201	123	47	77
205	113	60	86
215	110	49	89
214	119	61	80
