262	94	16	26
260	90	18	29
259	89	18	28
258	88	18	29
257	87	19	29
255	86	19	30
253	83	20	24
251	83	20	29
250	80	21	32
249	77	21	25
248	74	21	30
247	73	22	31
245	71	22	34
245	70	22	34
242	69	26	32
241	68	23	33
239	67	22	31
238	65	22	34
236	62	23	32
235	62	23	31
232	61	24	27
230	59	25	28
228	57	24	26
226	56	25	37
226	54	25	29
226	52	24	26
225	50	25	32
225	49	25	28
224	46	25	27
223	45	25	41
221	41	27	32
220	40	27	30
217	38	27	26
216	37	28	43
214	34	27	29
212	31	29	31
212	30	29	36
209	27	28	30
209	26	29	31
205	24	29	29
204	23	29	30
203	20	30	37
201	19	30	31
200	18	31	36
200	17	31	35
200	15	31	38
200	15	31	33
200	14	32	34
202	13	32	34
203	13	32	36
204	13	32	35
205	13	32	36
206	13	32	36
206	13	32	36
208	12	32	36
207	10	33	37
209	10	36	37
212	8	36	37
213	7	37	36
214	7	37	37
217	9	38	39
218	9	40	44
221	17	38	43
230	38	39	49
232	43	41	58
244	65	37	40
264	66	38	32
271	49	40	39
276	45	36	28
296	6	37	43
308	0	39	38
318	0	32	32
326	0	33	26
347	0	26	22
356	0	23	22
361	0	24	19
364	0	22	24
363	0	29	27
369	1	29	33
372	10	30	29
375	22	28	20
377	52	27	19
376	63	25	23
379	72	24	19
383	73	24	20
387	68	24	21
390	65	25	22
395	57	26	22
397	53	26	23
399	51	26	22
401	49	26	22
403	48	27	22
405	47	27	22
407	48	27	22
409	49	26	21
408	49	26	22
408	50	26	22
406	49	27	22
407	49	26	21
404	48	27	22
404	48	27	22
404	48	27	23
405	49	26	22
403	50	25	21
403	51	25	21
398	53	25	21
396	54	24	20
396	55	25	21
396	56	25	21
396	57	24	21
398	59	23	22
399	61	23	21
399	63	23	20
397	66	23	20
398	66	23	20
397	68	21	20
397	68	22	19
395	69	22	19
393	69	22	19
391	70	22	19
390	71	21	19
387	71	21	19
387	72	21	19
385	73	21	19
385	73	20	18
385	73	21	18
385	74	21	18
385	75	21	18
383	76	21	18
384	76	20	18
382	78	20	18
381	79	20	18
380	79	20	18
379	80	19	18
378	80	19	18
376	81	19	18
376	81	19	17
374	82	18	17
374	83	18	17
373	83	18	17
372	84	18	17
372	84	19	17
