478	143	80	111
473	147	86	104
472	144	87	104
471	142	86	104
468	140	86	104
464	137	90	103
460	136	92	102
457	134	92	103
456	133	91	104
455	133	89	103
455	131	89	105
453	129	89	106
455	130	88	104
454	128	89	105
453	128	90	106
452	125	90	108
451	125	91	107
449	126	91	106
448	127	91	105
444	128	92	104
443	125	92	109
440	124	94	109
437	124	95	111
435	125	96	110
431	128	98	109
426	126	98	113
421	135	98	108
416	137	97	103
407	143	97	97
396	141	99	110
303	86	178	165
376	150	99	105
245	79	202	169
356	158	99	108
325	147	119	121
333	166	92	109
319	162	99	112
244	120	135	142
297	174	92	117
284	176	102	116
275	170	108	125
264	172	111	125
259	172	108	127
253	172	109	130
250	168	114	139
246	167	115	142
244	168	116	144
246	168	113	144
247	167	115	143
248	166	112	144
247	166	118	144
252	163	114	147
257	162	111	148
259	158	115	148
260	155	115	145
260	140	120	149
258	135	122	147
260	119	122	150
262	110	121	150
264	98	119	152
263	92	122	141
263	83	120	137
263	74	115	135
262	67	115	136
263	58	111	138
263	54	108	135
264	50	105	130
264	46	104	127
265	43	102	121
267	41	99	119
267	39	99	117
271	38	96	117
275	39	93	115
280	40	90	113
283	42	90	109
287	43	89	109
291	44	90	107
121	30	259	126
307	46	86	107
136	33	266	123
318	53	84	104
331	55	83	106
342	55	84	107
351	54	85	111
350	53	97	116
343	53	105	114
122	31	142	153
389	54	94	95
392	55	103	92
420	56	86	123
433	67	99	105
450	65	95	110
457	67	100	97
468	68	107	114
482	73	94	100
491	76	97	111
501	79	94	111
505	81	96	118
509	87	97	123
511	90	97	136
512	96	97	131
510	100	96	119
507	106	99	118
501	106	101	123
496	109	104	125
488	119	102	115
478	119	105	119
469	122	110	120
459	128	108	117
453	132	101	115
444	133	102	116
435	137	103	110
432	141	99	106
424	141	104	114
416	146	106	108
415	133	102	128
400	158	109	109
391	159	105	106
385	166	103	106
378	165	104	106
370	176	104	101
364	179	102	104
356	183	101	108
348	183	104	120
339	184	105	124
323	185	107	127
321	195	103	121
316	196	101	124
311	201	100	122
306	198	98	122
303	198	99	126
302	195	101	128
305	197	99	125
308	192	97	128
313	195	97	122
318	196	99	123
328	193	97	126
255	134	158	170
347	202	95	109
358	204	93	120
367	210	98	111
156	30	170	178
398	220	91	107
408	224	99	102
422	220	98	111
430	228	99	118
434	219	102	138
440	238	105	125
438	228	119	141
440	221	116	137
433	233	131	141
451	225	112	145
445	227	113	141
441	225	111	141
442	223	104	136
438	215	107	139
435	219	107	117
431	210	105	128
429	198	108	146
428	198	114	147
429	196	115	139
429	193	115	137
431	192	113	138
431	191	116	134
431	186	118	153
429	188	121	144
427	186	118	139
425	184	117	152
421	197	117	134
413	194	117	132
399	187	124	134
254	103	92	117
376	180	121	123
366	183	116	130
353	184	114	142
335	180	115	135
265	146	148	165
311	195	93	117
192	92	201	224
280	181	110	119
268	182	110	121
258	179	107	129
249	182	104	123
237	178	111	124
230	178	111	123
218	170	118	128
202	164	127	138
218	160	109	139
179	129	139	178
185	185	124	127
180	177	125	138
173	183	128	136
168	185	130	139
158	185	136	143
156	187	133	140
151	188	134	146
150	190	132	145
144	190	138	147
145	195	136	145
138	195	143	146
138	193	143	148
139	192	142	149
137	193	144	146
135	190	147	147
134	190	145	147
129	183	148	149
128	184	142	144
168	135	135	161
59	166	183	146
114	156	130	142
113	156	135	142
109	147	131	133
107	142	134	132
102	128	130	136
98	117	130	131
99	107	124	132
101	99	120	127
102	87	117	128
104	78	118	126
107	67	121	116
109	52	121	118
116	37	121	118
124	34	122	110
129	29	123	106
138	23	117	99
153	19	111	97
165	15	109	99
173	11	105	108
190	14	97	105
196	10	101	110
213	12	92	109
225	13	91	110
229	11	93	111
234	11	95	110
243	12	91	109
248	12	91	110
252	14	89	109
253	17	91	109
255	20	90	110
258	22	89	110
256	25	89	106
256	27	88	105
256	30	85	101
255	34	82	101
255	36	77	100
253	38	78	100
252	40	78	101
250	43	78	100
250	46	79	101
251	50	78	101
252	53	78	99
252	55	77	98
255	55	77	98
256	56	78	99
259	58	77	98
265	63	77	94
266	65	79	87
268	61	85	96
271	57	86	101
273	54	88	103
275	55	87	102
278	57	83	100
282	60	78	96
285	61	74	95
284	60	76	97
284	59	79	99
282	60	82	99
281	61	83	100
279	64	83	98
278	68	80	95
278	70	77	95
278	74	76	93
276	76	77	92
274	77	79	93
273	77	81	95
273	80	82	94
274	82	81	93
275	86	78	92
276	90	76	90
277	93	75	90
278	94	76	93
279	95	76	94
279	98	76	94
281	101	74	93
281	104	73	90
281	107	74	91
281	109	72	90
280	113	74	87
280	116	74	83
279	118	75	83
282	122	72	77
286	127	71	83
274	121	84	84
289	134	70	74
289	132	70	88
247	107	110	109
289	134	73	75
294	145	72	70
289	144	79	95
294	150	78	94
290	155	82	92
293	158	81	87
281	149	93	93
195	87	129	141
126	28	134	147
93	71	149	135
126	41	143	162
141	30	124	133
111	53	130	175
84	76	251	136
140	35	262	151
34	114	58	139
118	31	146	159
140	40	156	169
111	42	145	148
209	97	170	164
121	31	144	128
162	62	239	169
120	41	43	173
254	148	81	99
302	149	77	70
301	137	75	90
272	118	105	94
303	134	75	79
306	130	73	82
306	117	73	91
306	113	72	92
307	106	72	91
310	97	72	94
311	96	72	91
312	90	73	92
317	85	75	92
319	78	76	87
323	75	76	93
325	70	76	94
327	64	76	93
330	57	77	93
336	51	76	96
341	46	76	99
344	41	79	97
354	39	77	92
360	36	79	96
367	31	81	97
360	26	88	106
162	33	121	176
126	25	133	124
126	28	132	151
126	41	133	164
128	26	133	127
125	28	131	136
436	29	55	106
441	34	92	108
454	38	20	202
458	5	84	130
464	49	54	183
466	45	88	111
476	68	81	94
467	70	89	95
476	83	78	89
471	89	81	92
464	94	84	91
462	97	84	91
461	100	82	94
459	109	78	90
459	116	73	88
456	122	79	87
453	126	77	93
450	130	80	94
447	134	83	92
446	140	81	93
447	145	80	91
447	149	80	94
449	160	76	89
456	165	72	88
457	169	72	87
459	174	73	85
463	180	71	84
467	180	70	88
469	182	72	87
471	184	72	87
472	183	71	89
472	183	72	89
472	184	72	88
473	183	72	89
473	181	72	90
473	181	72	89
472	179	73	90
471	173	74	94
472	169	73	94
470	166	75	92
473	155	74	97
472	153	75	93
474	148	74	90
475	144	75	91
474	132	77	99
474	130	78	98
476	121	79	101
476	123	79	95
476	114	81	103
478	112	81	101
478	103	81	102
477	99	82	99
474	91	85	105
470	86	90	105
466	80	91	106
463	75	93	105
460	73	92	104
457	69	91	98
452	63	88	98
445	60	92	96
438	57	92	102
429	54	89	89
423	49	81	85
414	46	82	89
404	44	82	82
396	41	80	81
387	36	79	82
376	34	82	89
364	29	84	96
336	26	102	96
138	31	126	156
124	31	130	129
11	149	72	121
119	31	138	150
100	67	117	156
147	58	110	126
108	61	70	156
109	64	121	129
123	32	132	158
127	35	128	138
106	55	159	143
125	30	145	118
125	28	202	93
119	32	183	114
233	22	100	87
254	19	77	98
250	21	78	98
222	25	104	98
127	32	197	95
132	30	138	117
238	34	78	92
238	35	78	94
235	38	76	94
230	41	76	93
224	45	78	91
219	48	76	87
213	51	76	86
212	55	76	88
213	58	75	91
207	62	77	80
82	149	108	77
130	40	140	106
223	77	60	61
124	40	138	171
90	78	29	174
15	164	250	17
178	101	94	71
114	60	150	123
196	124	73	75
108	63	158	129
64	140	186	81
57	113	90	136
44	125	94	101
120	35	75	157
122	33	90	150
118	33	72	165
123	36	104	139
124	32	68	166
122	35	99	145
12	149	90	120
114	47	38	162
73	139	131	81
119	32	53	164
120	31	102	144
33	118	96	144
118	32	100	194
134	37	155	174
34	124	116	133
204	120	72	76
212	118	73	49
211	113	78	54
191	92	103	75
214	107	84	62
221	102	76	84
218	95	83	83
224	92	82	76
234	86	75	76
243	83	66	80
226	76	87	85
229	72	85	85
231	66	84	86
231	62	85	86
234	59	83	87
233	56	86	84
235	54	87	83
209	46	120	87
243	48	92	86
248	48	93	91
252	47	95	91
229	41	126	96
123	35	141	143
129	36	130	157
148	51	105	123
124	30	233	125
269	34	124	90
150	33	251	114
240	50	124	101
232	38	182	114
127	31	138	131
135	40	258	129
213	51	173	141
126	34	136	126
325	72	117	113
146	35	299	148
345	86	153	132
338	100	91	105
140	34	227	164
349	108	115	96
142	31	129	149
362	118	112	106
368	124	107	99
372	126	106	105
379	130	103	108
384	134	100	108
389	136	98	108
398	139	95	106
407	140	95	103
414	142	94	101
422	142	98	97
428	135	100	104
437	135	96	108
441	138	99	106
447	139	100	109
446	134	111	121
451	122	116	133
457	145	121	116
453	153	67	92
463	151	138	106
471	158	134	101
483	163	133	117
492	164	128	114
498	173	132	115
489	170	130	118
505	170	85	108
470	155	60	92
508	161	131	144
498	174	76	98
509	166	130	146
473	161	101	123
509	179	127	138
445	170	80	81
457	16	142	225
132	31	140	131
464	175	43	107
482	153	139	172
488	176	120	131
456	170	134	133
448	170	131	137
196	44	119	168
124	28	135	138
146	60	121	133
120	32	142	138
144	75	132	132
383	166	125	115
145	28	122	152
427	170	86	108
362	168	136	116
118	32	208	173
118	29	129	130
133	37	123	133
338	170	140	120
144	46	270	226
329	165	134	101
322	176	130	124
311	165	128	136
315	180	112	134
176	74	121	125
305	181	100	125
289	184	107	107
282	181	103	113
125	31	152	143
258	190	101	114
251	188	99	118
240	179	106	130
235	181	101	121
225	178	105	133
222	178	100	128
212	178	103	126
207	177	104	129
203	176	104	132
199	175	105	135
199	176	105	133
198	176	107	127
197	173	112	121
196	164	118	137
200	161	120	127
132	52	188	189
91	140	217	116
249	158	88	107
216	152	176	89
125	37	56	229
121	38	173	171
228	153	132	130
124	28	133	131
222	130	75	82
162	69	215	210
251	155	119	120
133	42	231	217
1	58	113	187
255	145	121	133
126	29	154	155
240	136	134	124
249	133	128	128
223	111	153	142
246	133	123	110
221	107	156	145
253	129	119	105
241	116	135	127
254	118	126	116
120	29	148	152
