69	48	26	39
67	48	29	44
69	48	28	39
69	49	29	43
69	49	27	40
69	49	29	43
70	49	27	41
70	49	27	40
70	49	28	41
70	50	27	40
70	51	28	42
71	50	26	37
72	50	26	37
72	49	28	41
72	49	26	36
73	50	27	38
74	48	51	59
74	48	28	45
77	48	34	68
77	49	30	43
81	49	27	42
85	51	76	76
86	50	34	45
89	51	22	60
90	53	29	43
93	55	30	44
96	56	30	36
103	56	40	51
104	54	36	43
105	52	33	46
72	107	39	52
103	54	62	106
93	101	41	54
140	97	34	91
167	64	23	23
168	67	24	22
169	68	19	22
171	65	21	24
171	67	19	24
170	66	18	23
163	78	14	24
170	66	17	23
171	67	15	22
169	67	18	22
170	67	17	22
169	66	19	24
169	67	19	23
170	67	19	22
170	66	21	24
169	67	18	23
170	67	19	24
168	68	14	29
170	67	17	23
170	66	20	25
156	65	29	30
170	66	19	23
168	66	19	23
169	67	17	22
170	67	18	21
170	67	16	22
170	66	19	22
144	101	17	23
170	66	19	23
170	67	18	23
170	65	21	25
171	66	23	24
171	66	19	24
140	63	23	63
164	65	23	28
171	66	22	24
170	67	18	24
170	67	18	22
170	67	18	23
169	67	18	22
171	67	18	22
141	74	23	47
153	62	28	48
168	65	22	23
169	66	23	25
170	66	19	24
140	62	29	56
63	169	54	10
62	125	23	25
65	169	31	18
62	151	36	39
121	84	25	100
117	84	61	68
96	105	69	77
95	112	62	73
94	115	54	73
196	68	44	85
95	108	60	80
88	122	52	66
200	74	31	83
95	74	69	96
88	100	49	85
135	98	10	84
106	67	37	37
141	101	23	30
90	63	79	111
63	134	53	55
126	108	41	80
78	127	85	61
53	134	40	56
109	65	58	120
55	117	74	71
92	120	39	69
98	100	65	73
47	128	53	60
91	145	48	42
97	122	69	69
44	142	52	47
67	99	70	88
45	138	38	37
44	149	16	42
43	151	15	39
40	151	17	39
40	150	16	40
39	151	18	41
38	149	18	41
41	148	14	42
39	150	17	41
40	150	15	41
41	149	14	41
40	150	16	41
41	151	16	40
42	150	15	40
41	150	15	42
41	149	15	43
42	147	14	44
42	148	15	44
42	148	15	44
41	149	14	43
41	151	16	40
