57	156	198	173
63	120	213	202
63	116	203	203
58	120	214	201
65	114	219	206
68	113	215	205
65	116	219	204
68	121	214	204
70	124	213	203
75	127	209	203
79	137	202	197
77	103	210	236
83	143	205	196
86	102	210	240
96	140	200	202
103	125	197	219
106	149	194	196
87	109	226	236
112	130	203	218
107	113	224	232
127	128	204	214
132	118	219	226
135	120	224	223
108	87	281	251
123	97	270	238
111	93	292	240
131	107	286	221
129	98	296	232
159	118	271	207
202	134	233	189
217	145	220	172
236	140	200	175
241	133	195	176
242	87	197	216
252	97	196	211
229	105	225	193
260	96	198	202
249	99	212	194
254	92	206	193
269	101	190	181
263	100	193	177
270	97	192	180
269	101	185	177
272	96	189	183
270	100	187	187
276	98	183	177
270	97	185	182
269	103	189	180
280	98	179	174
276	99	179	182
270	99	188	186
282	101	174	170
278	101	176	182
285	102	173	170
286	101	171	172
292	106	164	162
298	107	158	154
303	106	158	160
307	110	154	152
308	110	149	156
321	102	156	167
328	108	145	154
334	97	156	167
345	88	198	177
333	79	217	184
341	85	204	177
353	77	206	184
352	85	216	178
359	80	225	188
367	83	211	179
374	69	213	190
387	80	206	176
416	84	173	174
425	70	175	186
436	87	186	179
439	77	195	183
443	83	192	179
448	95	186	163
451	94	179	167
452	101	180	168
456	107	170	163
457	107	164	159
454	104	179	160
458	111	171	154
458	113	171	151
457	108	178	159
455	105	181	162
457	107	175	158
457	111	173	151
453	107	179	155
455	109	172	151
454	112	173	145
453	111	173	145
452	113	165	140
451	116	171	138
452	114	166	138
451	116	172	140
453	117	171	138
450	114	178	140
454	115	165	139
453	108	173	146
455	110	169	146
455	100	173	159
456	102	177	158
458	102	179	162
462	104	177	163
466	109	173	159
469	116	170	153
474	121	165	150
482	121	157	153
486	124	153	155
487	118	152	163
447	122	108	174
499	118	140	168
501	129	138	158
504	133	135	155
502	124	137	164
503	134	136	155
501	129	138	157
503	134	136	154
497	123	142	164
493	127	146	162
488	125	151	160
483	129	156	153
477	133	162	150
476	136	163	154
472	134	167	154
468	133	171	150
467	130	172	155
464	125	175	156
463	123	176	161
461	120	178	160
456	120	182	167
457	117	181	178
458	119	181	172
462	120	177	192
468	124	171	172
469	126	170	190
474	117	165	185
483	123	156	173
490	128	149	170
490	127	149	182
486	128	153	167
480	110	159	215
483	126	156	169
454	107	185	238
462	128	177	194
467	133	172	177
435	128	204	198
393	123	246	222
397	133	241	194
389	123	249	228
413	122	225	205
402	122	237	227
377	112	258	240
363	103	274	249
349	116	285	239
347	120	284	234
338	85	294	273
338	104	284	248
330	87	299	267
347	100	268	252
331	95	285	260
290	91	330	245
305	101	287	254
320	92	271	253
337	97	252	212
337	92	246	216
343	85	236	202
350	93	221	186
347	100	223	176
348	92	222	187
354	100	209	174
349	99	215	177
343	105	214	170
355	97	201	177
338	83	214	189
321	98	222	171
346	97	193	176
318	90	221	177
342	88	191	176
331	90	195	171
314	96	210	166
344	99	176	168
313	111	202	153
292	101	220	173
291	117	212	166
298	114	206	159
303	119	189	158
303	115	182	156
290	120	187	159
300	128	177	147
292	124	186	149
295	134	184	146
300	136	180	138
291	141	192	137
311	143	171	134
301	146	182	132
315	147	169	133
313	146	170	132
312	145	171	136
316	144	170	133
311	138	173	144
308	141	177	140
307	138	177	145
313	144	169	140
308	142	173	140
310	141	171	145
313	139	166	144
309	140	172	146
318	142	162	144
314	138	168	145
311	142	172	140
312	138	173	142
310	140	175	138
316	137	170	138
316	138	173	137
315	136	177	138
322	133	172	138
328	129	169	146
322	124	180	148
331	112	180	158
315	105	199	173
331	95	187	177
335	94	186	171
312	89	210	174
342	82	186	186
325	90	208	171
343	81	189	181
302	78	234	182
315	73	219	189
334	69	204	186
307	62	255	200
311	58	231	203
324	51	212	206
303	46	235	211
304	38	236	233
308	35	235	223
301	39	244	215
302	35	228	217
293	39	203	214
312	32	171	173
308	40	161	160
303	39	155	152
296	28	165	165
291	27	158	160
288	8	158	179
283	21	164	163
276	7	172	166
270	7	170	170
136	80	247	177
113	81	215	226
124	75	276	125
248	19	161	169
130	27	267	196
108	47	242	266
104	73	234	229
113	76	208	229
120	37	257	240
101	53	258	239
103	76	219	230
116	44	270	228
157	39	238	193
122	39	264	244
127	51	277	192
119	50	270	257
172	45	238	175
148	70	227	217
110	94	195	216
106	89	250	220
210	50	225	227
96	101	212	202
105	97	215	213
104	96	236	208
262	33	146	149
259	34	155	152
258	32	159	148
193	43	228	166
260	27	152	167
161	50	249	143
250	28	163	184
252	27	165	153
258	32	165	147
262	26	170	151
259	18	183	159
269	17	175	158
267	22	173	157
266	13	182	164
273	18	175	157
277	9	171	165
278	20	164	166
284	15	164	161
283	38	153	152
281	21	170	176
291	25	166	156
294	31	169	164
297	29	174	159
299	37	173	164
305	38	174	168
309	38	174	175
311	39	170	165
306	39	185	187
312	44	179	187
308	40	189	186
305	41	198	192
309	43	196	202
314	46	187	202
315	47	201	193
299	52	210	201
310	55	212	209
293	61	226	198
309	64	218	198
309	65	219	195
295	62	237	204
307	74	225	188
287	78	247	191
312	74	221	187
298	74	234	186
308	81	225	188
290	85	249	187
315	88	221	189
314	85	224	189
305	85	234	191
314	91	226	189
298	91	244	192
307	93	237	209
312	97	233	200
294	97	256	244
295	108	252	242
287	111	255	218
283	112	266	240
276	122	267	226
280	127	265	226
274	125	268	230
272	132	265	223
266	136	268	221
265	160	262	200
258	169	260	188
257	153	264	204
259	171	256	186
257	173	234	185
255	147	278	216
259	157	273	202
263	159	268	198
264	157	270	200
270	136	273	220
276	135	275	223
294	128	266	228
307	119	256	234
322	107	254	247
327	98	270	257
333	85	290	268
329	82	307	271
328	90	303	264
316	76	322	275
341	76	294	272
273	89	354	263
349	68	287	257
361	85	265	266
332	82	294	210
364	71	262	209
379	72	254	202
382	74	215	184
387	59	237	201
398	69	225	191
400	65	210	193
386	62	236	195
377	70	230	190
375	71	238	187
378	73	241	188
385	74	217	187
385	75	235	180
365	70	234	187
359	74	233	196
360	74	227	195
346	77	242	201
343	77	243	203
347	83	235	197
335	78	247	202
331	88	242	195
352	89	223	193
353	84	225	194
343	83	233	197
341	84	233	202
326	84	248	213
333	91	226	207
335	91	222	219
325	95	229	192
303	91	234	218
274	107	253	190
260	112	247	192
164	102	327	209
126	94	341	223
244	109	202	208
173	102	271	217
112	90	326	226
100	70	317	245
117	85	273	230
100	85	279	227
93	75	266	239
91	74	241	242
85	89	233	224
74	94	233	218
67	98	230	214
62	88	233	223
61	91	236	219
60	102	234	208
61	107	224	203
62	106	229	204
66	100	224	209
68	109	223	200
70	107	223	201
66	110	227	198
70	107	224	202
69	110	225	198
68	113	224	194
65	108	231	199
67	109	228	198
71	109	222	196
70	109	223	197
73	107	220	196
73	108	221	196
73	106	222	200
73	101	220	205
70	96	221	211
68	77	230	233
70	100	226	206
75	100	227	211
81	88	222	226
77	90	240	221
82	86	243	228
88	98	254	216
111	93	248	227
113	85	258	237
103	74	294	244
112	82	298	240
118	91	318	229
156	99	285	224
163	105	277	220
155	102	291	227
227	127	228	199
253	137	209	191
291	141	179	182
295	147	185	182
301	144	183	172
305	144	193	176
313	140	188	173
320	133	191	174
320	134	199	168
318	129	200	179
330	113	192	183
323	105	193	183
326	104	196	175
323	99	202	181
329	107	200	169
325	100	207	180
338	106	199	169
330	101	213	173
361	114	187	161
356	100	200	171
355	100	209	175
369	95	202	183
378	89	207	192
384	100	199	186
394	102	192	185
401	107	206	192
370	98	246	252
380	100	248	251
398	96	232	254
366	89	265	266
381	104	254	248
399	87	236	262
377	105	257	248
395	94	243	256
372	102	255	248
378	112	250	241
358	107	275	247
360	121	253	232
356	102	251	250
344	119	245	237
348	89	246	264
352	117	218	234
343	104	222	248
339	116	223	238
350	119	202	234
349	117	196	236
360	126	180	223
346	128	118	194
362	123	145	164
362	131	132	158
359	134	123	150
351	92	123	202
116	106	180	200
127	102	289	222
102	93	198	211
106	99	181	210
113	103	182	203
311	131	179	225
110	102	196	216
358	135	159	234
350	145	158	228
348	150	171	226
345	144	175	235
342	150	173	231
340	152	179	231
338	151	178	230
332	152	188	227
330	150	194	227
329	145	196	228
326	140	204	225
270	132	260	228
299	132	233	220
327	119	205	238
165	109	323	210
314	93	216	257
322	97	208	175
237	88	227	209
101	98	344	211
99	85	211	221
105	100	222	206
104	99	233	193
117	98	244	209
107	97	291	213
101	93	229	213
108	103	218	190
108	99	242	209
118	91	269	215
101	93	196	213
108	103	255	205
114	90	259	215
115	98	224	214
117	95	261	210
107	98	230	211
110	95	270	199
113	95	234	214
118	96	260	206
99	96	215	212
106	103	228	202
104	92	247	213
119	101	269	201
102	95	203	212
107	104	269	203
113	93	295	212
103	91	219	215
111	103	228	190
111	92	199	219
101	103	238	193
105	97	209	213
101	103	195	196
107	104	210	206
108	99	289	200
100	92	194	215
106	104	196	204
104	101	315	199
102	89	186	219
110	97	288	215
316	94	236	202
104	99	209	204
102	102	455	194
247	91	302	175
347	101	225	187
319	91	221	202
353	94	188	190
349	92	185	180
349	94	173	174
357	91	169	187
358	89	166	173
358	87	151	205
365	86	148	171
364	84	123	189
371	86	129	193
197	93	241	220
98	92	189	215
100	94	195	217
104	98	190	208
107	102	187	202
111	104	192	201
425	75	152	187
429	64	144	194
424	63	171	190
398	67	225	189
405	65	228	191
405	70	228	187
405	72	229	189
409	77	223	187
402	78	230	188
408	73	225	196
405	78	228	201
394	78	240	224
415	79	210	184
394	75	241	204
386	77	249	242
404	71	229	190
416	76	213	199
358	61	277	231
360	78	246	213
347	79	245	214
355	93	230	194
356	90	219	194
346	95	219	183
340	101	217	175
340	85	204	188
339	86	202	183
324	96	212	175
315	100	211	168
308	102	211	163
305	105	212	162
303	103	215	166
300	107	215	166
296	104	217	166
293	106	222	169
292	111	225	168
291	105	225	176
312	107	210	179
308	96	217	182
313	95	219	193
323	79	219	210
324	96	224	200
329	92	221	206
337	93	219	211
337	97	216	217
335	98	219	212
335	99	221	210
336	99	216	212
333	96	216	210
332	98	211	215
330	99	213	204
331	100	205	203
328	103	201	199
313	113	211	183
308	122	209	165
290	124	216	166
289	118	209	171
281	116	210	176
275	113	207	175
263	110	206	180
255	99	206	184
257	101	200	187
247	96	207	201
246	97	206	199
245	106	204	195
241	106	208	199
228	109	221	200
233	114	213	198
221	128	220	192
173	115	271	206
202	130	241	200
209	137	236	190
176	120	268	214
183	137	252	203
171	125	265	213
179	129	257	210
146	120	288	223
126	104	303	238
112	105	322	245
104	97	323	246
125	100	288	244
119	100	271	242
89	104	281	240
103	114	229	234
104	127	214	225
93	110	224	243
76	103	226	251
76	133	224	223
77	136	222	215
71	128	226	222
59	109	234	238
50	115	231	230
53	116	231	226
53	117	223	223
53	108	222	231
51	128	204	212
47	134	211	207
46	144	207	195
46	127	211	212
43	127	209	210
41	118	213	222
40	145	203	196
39	128	234	215
45	143	206	197
41	125	208	218
43	135	209	207
38	129	218	215
43	126	223	217
40	144	214	196
37	119	233	224
39	148	207	192
38	117	237	230
42	168	195	177
47	169	212	180
44	166	213	184
48	167	208	190
48	158	217	198
45	151	225	205
42	147	219	208
40	137	225	222
49	157	212	200
48	125	226	237
