205	151	17	50
199	151	25	40
197	150	25	39
196	148	26	53
196	149	24	52
194	149	25	51
192	149	25	50
190	148	24	51
189	148	25	50
188	149	25	37
186	147	24	48
185	145	24	36
183	144	24	49
183	145	23	50
181	143	23	51
179	143	23	52
179	143	22	50
177	144	23	50
176	143	22	50
177	141	23	50
176	139	22	49
174	139	22	47
174	141	22	31
173	140	24	33
172	140	23	46
170	142	23	44
170	142	22	44
168	139	23	47
169	136	22	50
167	140	22	46
165	140	22	43
165	138	21	45
164	138	21	44
164	135	22	46
163	135	23	43
161	133	23	35
162	133	23	42
160	133	22	28
161	134	22	32
160	130	23	34
160	131	28	43
151	130	34	44
157	130	23	38
159	129	22	43
158	126	21	41
158	125	21	46
157	126	20	46
156	126	20	44
154	124	20	46
154	124	19	41
152	123	20	44
151	122	19	43
148	121	20	28
147	121	19	27
146	120	20	27
146	120	21	26
144	121	20	30
143	121	20	26
142	121	21	27
140	121	20	25
138	120	20	30
136	119	18	32
136	117	16	41
134	118	17	30
133	117	19	32
132	117	19	33
130	117	19	36
128	117	19	38
127	117	18	40
125	115	18	41
123	114	17	40
122	114	18	41
121	112	18	28
119	112	19	25
118	112	20	25
118	112	20	25
115	112	20	25
114	111	20	24
113	109	18	25
112	109	18	28
112	109	17	41
111	106	16	35
110	107	16	27
108	108	16	25
106	108	16	31
105	107	16	36
104	106	16	36
101	106	16	27
100	106	17	37
98	104	17	40
96	103	16	37
96	103	16	25
92	103	17	23
91	103	17	24
89	103	17	23
88	104	17	23
85	103	17	23
86	102	17	24
83	100	16	28
82	100	15	29
80	99	15	26
79	100	14	37
80	99	14	33
77	99	15	34
76	100	15	34
75	99	16	34
73	99	14	28
71	98	15	25
69	97	16	22
66	97	16	22
65	97	17	22
63	97	19	22
62	96	18	22
61	97	17	22
59	96	18	23
58	95	17	24
58	95	16	26
56	94	14	28
56	93	14	24
55	94	14	24
