76	79	64	52
73	77	66	47
74	76	66	48
74	76	66	47
74	76	65	47
73	76	65	47
73	76	66	47
73	77	65	47
73	76	65	47
72	76	65	47
72	75	65	47
72	76	65	47
72	75	65	47
72	75	65	47
72	75	65	47
72	74	65	46
72	74	65	46
72	75	65	46
73	74	65	47
73	75	65	47
73	75	65	46
72	74	65	46
72	75	65	46
73	74	65	46
72	75	65	45
72	75	65	46
72	75	65	46
73	76	65	46
72	76	64	46
73	75	64	46
72	75	65	46
73	76	64	46
72	77	64	46
72	77	64	46
72	77	64	46
73	76	64	46
72	78	64	46
72	77	64	46
72	76	64	46
72	76	64	45
72	76	64	46
72	76	64	45
73	76	63	45
72	76	64	45
73	76	63	45
72	76	64	45
73	76	63	45
72	75	64	45
72	75	64	46
72	75	64	45
72	76	63	45
72	75	64	45
72	75	64	45
71	75	64	45
72	76	63	45
72	76	63	45
72	76	63	45
72	77	64	45
72	76	64	44
71	77	65	44
72	76	65	44
71	76	64	44
71	76	64	43
71	76	64	43
72	76	61	43
73	77	61	42
177	62	40	51
176	69	72	43
178	66	68	46
94	74	137	40
178	59	69	53
68	78	65	44
70	77	63	44
174	63	46	49
77	76	55	45
178	61	40	51
141	72	104	40
71	75	61	43
87	74	91	43
72	75	60	44
179	58	39	51
155	73	77	39
164	64	82	46
178	66	68	44
75	75	57	45
71	77	61	43
74	77	77	40
71	76	59	40
72	76	58	42
69	75	62	44
70	75	61	43
70	75	61	43
70	76	61	43
69	76	61	43
70	76	61	43
69	77	61	43
69	77	61	43
69	77	60	43
70	77	61	42
70	76	60	43
70	76	61	43
69	76	61	43
69	75	60	43
69	75	60	43
70	74	60	43
69	75	60	43
70	74	60	43
70	73	60	42
69	74	61	42
70	74	60	41
69	75	60	41
70	73	60	42
70	74	60	42
70	75	59	40
176	73	33	38
104	74	28	39
70	73	59	41
70	73	59	42
71	73	59	42
70	74	59	42
70	74	59	41
70	73	59	42
71	74	57	41
71	74	58	45
70	74	58	42
70	74	58	42
71	76	58	42
71	76	57	43
71	76	58	44
70	78	58	43
71	77	57	42
70	78	58	43
71	77	58	42
70	78	58	43
70	78	59	42
70	79	59	43
71	80	59	43
70	79	59	42
71	80	59	42
